D,T,Y,E
100000000000.0,10000000.0,0.509090909090909,6.49744397359554e+18
100000000000.0,10000232.852331102,0.509090909090909,6.497443976936522e+18
100000000000.0,10000465.704662202,0.509090909090909,6.497443980277485e+18
100000000000.0,10000698.556993304,0.509090909090909,6.497443983618475e+18
100000000000.0,10000931.409324404,0.509090909090909,6.497443986959245e+18
100000000000.0,10001164.261655506,0.509090909090909,6.497443990300231e+18
100000000000.0,10001397.113986606,0.509090909090909,6.49744399364118e+18
100000000000.0,10001629.966317708,0.509090909090909,6.497443996981947e+18
100000000000.0,10001862.818648808,0.509090909090909,6.497444000322718e+18
100000000000.0,10002095.67097991,0.509090909090909,6.497444003663681e+18
100000000000.0,10002328.52331101,0.509090909090909,6.497444007004444e+18
100000000000.0,10002561.375642112,0.509090909090909,6.497444010345205e+18
100000000000.0,10002794.227973213,0.509090909090909,6.497444013685976e+18
100000000000.0,10003027.080304313,0.509090909090909,6.497444017026911e+18
100000000000.0,10003259.932635415,0.509090909090909,6.497444020367475e+18
100000000000.0,10003492.784966515,0.509090909090909,6.497444023708225e+18
100000000000.0,10003725.637297617,0.509090909090909,6.49744402704898e+18
100000000000.0,10003958.489628717,0.509090909090909,6.497444030389725e+18
100000000000.0,10004191.34195982,0.509090909090909,6.497444033730289e+18
100000000000.0,10004424.19429092,0.509090909090909,6.497444037070805e+18
100000000000.0,10004657.046622021,0.509090909090909,6.497444040411564e+18
100000000000.0,10004889.898953121,0.509090909090909,6.4974440437521e+18
100000000000.0,10005122.751284223,0.509090909090909,6.497444047092656e+18
100000000000.0,10005355.603615325,0.509090909090909,6.497444050433396e+18
100000000000.0,10005588.455946425,0.509090909090909,6.497444053773927e+18
100000000000.0,10005821.308277527,0.509090909090909,6.497444057114469e+18
100000000000.0,10006054.160608627,0.509090909090909,6.497444060454982e+18
100000000000.0,10006287.012939729,0.509090909090909,6.49744406379553e+18
100000000000.0,10006519.865270829,0.509090909090909,6.497444067136047e+18
100000000000.0,10006752.71760193,0.509090909090909,6.497444070476379e+18
100000000000.0,10006985.56993303,0.509090909090909,6.497444073816891e+18
100000000000.0,10007218.422264133,0.509090909090909,6.497444077157435e+18
100000000000.0,10007451.274595233,0.509090909090909,6.497444080497748e+18
100000000000.0,10007684.126926335,0.509090909090909,6.497444083838073e+18
100000000000.0,10007916.979257436,0.509090909090909,6.497444087178595e+18
100000000000.0,10008149.831588537,0.509090909090909,6.497444090518913e+18
100000000000.0,10008382.683919638,0.509090909090909,6.497444093859238e+18
100000000000.0,10008615.536250738,0.509090909090909,6.497444097199532e+18
100000000000.0,10008848.38858184,0.509090909090909,6.497444100539866e+18
100000000000.0,10009081.24091294,0.509090909090909,6.497444103880155e+18
100000000000.0,10009314.093244042,0.509090909090909,6.497444107220279e+18
100000000000.0,10009546.945575142,0.509090909090909,6.497444110560563e+18
100000000000.0,10009779.797906244,0.509090909090909,6.497444113900897e+18
100000000000.0,10010012.650237344,0.509090909090909,6.497444117241155e+18
100000000000.0,10010245.502568446,0.509090909090909,6.497444120581278e+18
100000000000.0,10010478.354899548,0.509090909090909,6.497444123921597e+18
100000000000.0,10010711.207230648,0.509090909090909,6.497444127261672e+18
100000000000.0,10010944.05956175,0.509090909090909,6.497444130601791e+18
100000000000.0,10011176.91189285,0.509090909090909,6.49744413394186e+18
100000000000.0,10011409.764223952,0.509090909090909,6.497444137282169e+18
100000000000.0,10011642.616555052,0.509090909090909,6.497444140622034e+18
100000000000.0,10011875.468886154,0.509090909090909,6.497444143962146e+18
100000000000.0,10012108.321217254,0.509090909090909,6.497444147302226e+18
100000000000.0,10012341.173548356,0.509090909090909,6.497444150642313e+18
100000000000.0,10012574.025879456,0.509090909090909,6.497444153982371e+18
100000000000.0,10012806.878210558,0.509090909090909,6.497444157322277e+18
100000000000.0,10013039.73054166,0.509090909090909,6.497444160662374e+18
100000000000.0,10013272.58287276,0.509090909090909,6.497444164002232e+18
100000000000.0,10013505.435203861,0.509090909090909,6.497444167342124e+18
100000000000.0,10013738.287534961,0.509090909090909,6.497444170681989e+18
100000000000.0,10013971.139866063,0.509090909090909,6.497444174022079e+18
100000000000.0,10014203.992197163,0.509090909090909,6.497444177361913e+18
100000000000.0,10014436.844528265,0.509090909090909,6.497444180701806e+18
100000000000.0,10014669.696859365,0.509090909090909,6.497444184041839e+18
100000000000.0,10014902.549190467,0.509090909090909,6.49744418738154e+18
100000000000.0,10015135.401521567,0.509090909090909,6.497444190721373e+18
100000000000.0,10015368.25385267,0.509090909090909,6.497444194061069e+18
100000000000.0,10015601.106183771,0.509090909090909,6.497444197400953e+18
100000000000.0,10015833.958514871,0.509090909090909,6.497444200740759e+18
100000000000.0,10016066.810845973,0.509090909090909,6.497444204080452e+18
100000000000.0,10016299.663177073,0.509090909090909,6.497444207420274e+18
100000000000.0,10016532.515508175,0.509090909090909,6.49744421075995e+18
100000000000.0,10016765.367839275,0.509090909090909,6.497444214099569e+18
100000000000.0,10016998.220170377,0.509090909090909,6.497444217439258e+18
100000000000.0,10017231.072501477,0.509090909090909,6.497444220779049e+18
100000000000.0,10017463.924832579,0.509090909090909,6.497444224118729e+18
100000000000.0,10017696.777163679,0.509090909090909,6.497444227458332e+18
100000000000.0,10017929.62949478,0.509090909090909,6.497444230798001e+18
100000000000.0,10018162.481825883,0.509090909090909,6.497444234137479e+18
100000000000.0,10018395.334156983,0.509090909090909,6.497444237477078e+18
100000000000.0,10018628.186488084,0.509090909090909,6.497444240816557e+18
100000000000.0,10018861.038819185,0.509090909090909,6.497444244156136e+18
100000000000.0,10019093.891150286,0.509090909090909,6.497444247495611e+18
100000000000.0,10019326.743481386,0.509090909090909,6.497444250835197e+18
100000000000.0,10019559.595812488,0.509090909090909,6.497444254174486e+18
100000000000.0,10019792.448143588,0.509090909090909,6.497444257514251e+18
100000000000.0,10020025.30047469,0.509090909090909,6.497444260853523e+18
100000000000.0,10020258.15280579,0.509090909090909,6.497444264192903e+18
100000000000.0,10020491.005136892,0.509090909090909,6.497444267532549e+18
100000000000.0,10020723.857467994,0.509090909090909,6.497444270871821e+18
100000000000.0,10020956.709799094,0.509090909090909,6.497444274211193e+18
100000000000.0,10021189.562130196,0.509090909090909,6.497444277550459e+18
100000000000.0,10021422.414461296,0.509090909090909,6.497444280890013e+18
100000000000.0,10021655.266792398,0.509090909090909,6.497444284229266e+18
100000000000.0,10021888.119123498,0.509090909090909,6.497444287568428e+18
100000000000.0,10022120.9714546,0.509090909090909,6.497444290907687e+18
100000000000.0,10022353.8237857,0.509090909090909,6.497444294247047e+18
100000000000.0,10022586.676116802,0.509090909090909,6.497444297586293e+18
100000000000.0,10022819.528447902,0.509090909090909,6.497444300925445e+18
100000000000.0,10023052.380779004,0.509090909090909,6.497444304264888e+18
