D,T,Y,E
100000000000.0,31622.776601683792,0.509090909090909,6.497258627039451e+18
100000000000.0,31623.51294540855,0.509090909090909,6.497258627081568e+18
100000000000.0,31624.24928913331,0.509090909090909,6.497258627123697e+18
100000000000.0,31624.985632858068,0.509090909090909,6.497258627165657e+18
100000000000.0,31625.721976582827,0.509090909090909,6.497258627207823e+18
100000000000.0,31626.45832030759,0.509090909090909,6.497258627250013e+18
100000000000.0,31627.194664032348,0.509090909090909,6.497258627292012e+18
100000000000.0,31627.931007757106,0.509090909090909,6.49725862733422e+18
100000000000.0,31628.667351481865,0.509090909090909,6.497258627376457e+18
100000000000.0,31629.403695206624,0.509090909090909,6.497258627418497e+18
100000000000.0,31630.140038931382,0.509090909090909,6.497258627460556e+18
100000000000.0,31630.87638265614,0.509090909090909,6.497258627502636e+18
100000000000.0,31631.6127263809,0.509090909090909,6.497258627544736e+18
100000000000.0,31632.349070105658,0.509090909090909,6.497258627587039e+18
100000000000.0,31633.085413830417,0.509090909090909,6.497258627628975e+18
100000000000.0,31633.82175755518,0.509090909090909,6.497258627671117e+18
100000000000.0,31634.558101279938,0.509090909090909,6.497258627713267e+18
100000000000.0,31635.294445004696,0.509090909090909,6.497258627755241e+18
100000000000.0,31636.030788729455,0.509090909090909,6.49725862779744e+18
100000000000.0,31636.767132454213,0.509090909090909,6.497258627839627e+18
100000000000.0,31637.503476178972,0.509090909090909,6.497258627881649e+18
100000000000.0,31638.23981990373,0.509090909090909,6.497258627923694e+18
100000000000.0,31638.97616362849,0.509090909090909,6.497258627965743e+18
100000000000.0,31639.712507353248,0.509090909090909,6.497258628008012e+18
100000000000.0,31640.448851078007,0.509090909090909,6.497258628050092e+18
100000000000.0,31641.18519480277,0.509090909090909,6.497258628092205e+18
100000000000.0,31641.921538527527,0.509090909090909,6.497258628134312e+18
100000000000.0,31642.657882252286,0.509090909090909,6.497258628176445e+18
100000000000.0,31643.394225977045,0.509090909090909,6.497258628218403e+18
100000000000.0,31644.130569701803,0.509090909090909,6.497258628260552e+18
100000000000.0,31644.866913426562,0.509090909090909,6.497258628302731e+18
100000000000.0,31645.60325715132,0.509090909090909,6.497258628344934e+18
100000000000.0,31646.33960087608,0.509090909090909,6.497258628386937e+18
100000000000.0,31647.075944600838,0.509090909090909,6.497258628428958e+18
100000000000.0,31647.812288325596,0.509090909090909,6.497258628471012e+18
100000000000.0,31648.54863205036,0.509090909090909,6.497258628513085e+18
100000000000.0,31649.284975775117,0.509090909090909,6.49725862855535e+18
100000000000.0,31650.021319499876,0.509090909090909,6.497258628597447e+18
100000000000.0,31650.757663224635,0.509090909090909,6.497258628639546e+18
100000000000.0,31651.494006949393,0.509090909090909,6.497258628681477e+18
100000000000.0,31652.230350674152,0.509090909090909,6.497258628723595e+18
100000000000.0,31652.96669439891,0.509090909090909,6.49725862876576e+18
100000000000.0,31653.70303812367,0.509090909090909,6.497258628807921e+18
100000000000.0,31654.439381848428,0.509090909090909,6.497258628850098e+18
100000000000.0,31655.175725573186,0.509090909090909,6.49725862889211e+18
100000000000.0,31655.91206929795,0.509090909090909,6.497258628934343e+18
100000000000.0,31656.648413022707,0.509090909090909,6.497258628976196e+18
100000000000.0,31657.384756747466,0.509090909090909,6.497258629018425e+18
100000000000.0,31658.121100472224,0.509090909090909,6.497258629060488e+18
100000000000.0,31658.857444196983,0.509090909090909,6.497258629102772e+18
100000000000.0,31659.59378792174,0.509090909090909,6.497258629144854e+18
100000000000.0,31660.3301316465,0.509090909090909,6.497258629186771e+18
100000000000.0,31661.06647537126,0.509090909090909,6.497258629228898e+18
100000000000.0,31661.802819096018,0.509090909090909,6.497258629271042e+18
100000000000.0,31662.539162820776,0.509090909090909,6.497258629313195e+18
100000000000.0,31663.27550654554,0.509090909090909,6.497258629355202e+18
100000000000.0,31664.011850270297,0.509090909090909,6.497258629397394e+18
100000000000.0,31664.748193995056,0.509090909090909,6.497258629439391e+18
100000000000.0,31665.484537719814,0.509090909090909,6.49725862948142e+18
100000000000.0,31666.220881444573,0.509090909090909,6.497258629523652e+18
100000000000.0,31666.95722516933,0.509090909090909,6.497258629565706e+18
100000000000.0,31667.69356889409,0.509090909090909,6.497258629607958e+18
100000000000.0,31668.42991261885,0.509090909090909,6.497258629649861e+18
100000000000.0,31669.166256343608,0.509090909090909,6.497258629691956e+18
100000000000.0,31669.902600068366,0.509090909090909,6.497258629734073e+18
100000000000.0,31670.63894379313,0.509090909090909,6.49725862977623e+18
100000000000.0,31671.375287517887,0.509090909090909,6.497258629818194e+18
100000000000.0,31672.111631242646,0.509090909090909,6.497258629860348e+18
100000000000.0,31672.847974967404,0.509090909090909,6.497258629902522e+18
100000000000.0,31673.584318692163,0.509090909090909,6.497258629944522e+18
100000000000.0,31674.32066241692,0.509090909090909,6.497258629986735e+18
100000000000.0,31675.05700614168,0.509090909090909,6.497258630028753e+18
100000000000.0,31675.79334986644,0.509090909090909,6.497258630070996e+18
100000000000.0,31676.529693591197,0.509090909090909,6.497258630112862e+18
100000000000.0,31677.266037315956,0.509090909090909,6.49725863015493e+18
100000000000.0,31678.00238104072,0.509090909090909,6.497258630197251e+18
100000000000.0,31678.738724765477,0.509090909090909,6.497258630239176e+18
100000000000.0,31679.475068490236,0.509090909090909,6.497258630281294e+18
100000000000.0,31680.211412214994,0.509090909090909,6.497258630323429e+18
100000000000.0,31680.947755939753,0.509090909090909,6.497258630365572e+18
100000000000.0,31681.68409966451,0.509090909090909,6.497258630407548e+18
100000000000.0,31682.42044338927,0.509090909090909,6.497258630449722e+18
100000000000.0,31683.15678711403,0.509090909090909,6.497258630491736e+18
100000000000.0,31683.893130838787,0.509090909090909,6.49725863053395e+18
100000000000.0,31684.629474563546,0.509090909090909,6.497258630575981e+18
100000000000.0,31685.36581828831,0.509090909090909,6.497258630618077e+18
100000000000.0,31686.102162013067,0.509090909090909,6.497258630660146e+18
100000000000.0,31686.838505737825,0.509090909090909,6.497258630702224e+18
100000000000.0,31687.574849462584,0.509090909090909,6.497258630744316e+18
100000000000.0,31688.311193187343,0.509090909090909,6.497258630786425e+18
100000000000.0,31689.0475369121,0.509090909090909,6.49725863082855e+18
100000000000.0,31689.78388063686,0.509090909090909,6.497258630870679e+18
100000000000.0,31690.52022436162,0.509090909090909,6.497258630912653e+18
100000000000.0,31691.256568086377,0.509090909090909,6.497258630954823e+18
100000000000.0,31691.992911811136,0.509090909090909,6.497258630996816e+18
100000000000.0,31692.729255535898,0.509090909090909,6.497258631038883e+18
100000000000.0,31693.465599260657,0.509090909090909,6.497258631081093e+18
100000000000.0,31694.201942985415,0.509090909090909,6.497258631123139e+18
100000000000.0,31694.938286710174,0.509090909090909,6.497258631165382e+18
100000000000.0,31695.674630434933,0.509090909090909,6.497258631207263e+18
