D,T,Y,E
100000000000.0,3162.2776601683795,0.509090909090909,6.497256650877392e+18
100000000000.0,3162.351294540855,0.509090909090909,6.497256650884846e+18
100000000000.0,3162.4249289133313,0.509090909090909,6.497256650892124e+18
100000000000.0,3162.498563285807,0.509090909090909,6.497256650899805e+18
100000000000.0,3162.572197658283,0.509090909090909,6.497256650907103e+18
100000000000.0,3162.645832030759,0.509090909090909,6.497256650914615e+18
100000000000.0,3162.7194664032345,0.509090909090909,6.497256650922149e+18
100000000000.0,3162.7931007757106,0.509090909090909,6.497256650929509e+18
100000000000.0,3162.8667351481863,0.509090909090909,6.497256650936877e+18
100000000000.0,3162.9403695206624,0.509090909090909,6.497256650944455e+18
100000000000.0,3163.014003893138,0.509090909090909,6.49725665095185e+18
100000000000.0,3163.087638265614,0.509090909090909,6.497256650959267e+18
100000000000.0,3163.16127263809,0.509090909090909,6.497256650966686e+18
100000000000.0,3163.2349070105656,0.509090909090909,6.497256650974132e+18
100000000000.0,3163.3085413830418,0.509090909090909,6.497256650981605e+18
100000000000.0,3163.3821757555174,0.509090909090909,6.497256650989078e+18
100000000000.0,3163.455810127993,0.509090909090909,6.497256650996563e+18
100000000000.0,3163.5294445004693,0.509090909090909,6.497256651003884e+18
100000000000.0,3163.603078872945,0.509090909090909,6.497256651011395e+18
100000000000.0,3163.676713245421,0.509090909090909,6.497256651018951e+18
100000000000.0,3163.7503476178968,0.509090909090909,6.497256651026309e+18
100000000000.0,3163.8239819903724,0.509090909090909,6.497256651033881e+18
100000000000.0,3163.8976163628486,0.509090909090909,6.497256651041272e+18
100000000000.0,3163.9712507353242,0.509090909090909,6.497256651048666e+18
100000000000.0,3164.0448851078004,0.509090909090909,6.497256651056097e+18
100000000000.0,3164.118519480276,0.509090909090909,6.497256651063535e+18
100000000000.0,3164.192153852752,0.509090909090909,6.497256651070999e+18
100000000000.0,3164.265788225228,0.509090909090909,6.497256651078462e+18
100000000000.0,3164.3394225977036,0.509090909090909,6.497256651085937e+18
100000000000.0,3164.4130569701797,0.509090909090909,6.497256651093452e+18
100000000000.0,3164.4866913426554,0.509090909090909,6.497256651100957e+18
100000000000.0,3164.5603257151315,0.509090909090909,6.497256651108304e+18
100000000000.0,3164.633960087607,0.509090909090909,6.497256651115642e+18
100000000000.0,3164.707594460083,0.509090909090909,6.497256651123205e+18
100000000000.0,3164.781228832559,0.509090909090909,6.497256651130411e+18
100000000000.0,3164.8548632050347,0.509090909090909,6.497256651137996e+18
100000000000.0,3164.928497577511,0.509090909090909,6.497256651145414e+18
100000000000.0,3165.0021319499865,0.509090909090909,6.497256651152841e+18
100000000000.0,3165.075766322462,0.509090909090909,6.497256651160276e+18
100000000000.0,3165.1494006949383,0.509090909090909,6.497256651167748e+18
100000000000.0,3165.223035067414,0.509090909090909,6.497256651175223e+18
100000000000.0,3165.29666943989,0.509090909090909,6.497256651182738e+18
100000000000.0,3165.370303812366,0.509090909090909,6.497256651190221e+18
100000000000.0,3165.4439381848415,0.509090909090909,6.497256651197548e+18
100000000000.0,3165.5175725573176,0.509090909090909,6.497256651204898e+18
100000000000.0,3165.5912069297933,0.509090909090909,6.497256651212442e+18
100000000000.0,3165.6648413022695,0.509090909090909,6.497256651220038e+18
100000000000.0,3165.738475674745,0.509090909090909,6.497256651227425e+18
100000000000.0,3165.812110047221,0.509090909090909,6.497256651234811e+18
100000000000.0,3165.885744419697,0.509090909090909,6.497256651242253e+18
100000000000.0,3165.9593787921726,0.509090909090909,6.497256651249679e+18
100000000000.0,3166.0330131646488,0.509090909090909,6.497256651257143e+18
100000000000.0,3166.1066475371244,0.509090909090909,6.497256651264607e+18
100000000000.0,3166.1802819096,0.509090909090909,6.497256651272069e+18
100000000000.0,3166.2539162820763,0.509090909090909,6.497256651279411e+18
100000000000.0,3166.327550654552,0.509090909090909,6.497256651286905e+18
100000000000.0,3166.401185027028,0.509090909090909,6.497256651294459e+18
100000000000.0,3166.4748193995038,0.509090909090909,6.497256651301978e+18
100000000000.0,3166.5484537719794,0.509090909090909,6.497256651309339e+18
100000000000.0,3166.6220881444556,0.509090909090909,6.497256651316748e+18
100000000000.0,3166.6957225169313,0.509090909090909,6.497256651324135e+18
100000000000.0,3166.7693568894074,0.509090909090909,6.497256651331577e+18
100000000000.0,3166.842991261883,0.509090909090909,6.497256651338982e+18
100000000000.0,3166.9166256343588,0.509090909090909,6.4972566513466e+18
100000000000.0,3166.990260006835,0.509090909090909,6.497256651353901e+18
100000000000.0,3167.0638943793106,0.509090909090909,6.497256651361358e+18
100000000000.0,3167.1375287517867,0.509090909090909,6.497256651368686e+18
100000000000.0,3167.2111631242624,0.509090909090909,6.497256651376183e+18
100000000000.0,3167.284797496738,0.509090909090909,6.497256651383686e+18
100000000000.0,3167.358431869214,0.509090909090909,6.497256651391246e+18
100000000000.0,3167.43206624169,0.509090909090909,6.497256651398598e+18
100000000000.0,3167.505700614166,0.509090909090909,6.497256651405985e+18
100000000000.0,3167.5793349866417,0.509090909090909,6.497256651413366e+18
100000000000.0,3167.6529693591174,0.509090909090909,6.497256651420943e+18
100000000000.0,3167.7266037315935,0.509090909090909,6.497256651428407e+18
100000000000.0,3167.800238104069,0.509090909090909,6.497256651435811e+18
100000000000.0,3167.8738724765453,0.509090909090909,6.497256651443304e+18
100000000000.0,3167.947506849021,0.509090909090909,6.497256651450747e+18
100000000000.0,3168.021141221497,0.509090909090909,6.49725665145826e+18
