D,T,Y,E
100000000000.0,10000.0,0.509090909090909,6.497257235468868e+18
100000000000.0,10000.2328523311,0.509090909090909,6.497257235486565e+18
100000000000.0,10000.465704662201,0.509090909090909,6.497257235504274e+18
100000000000.0,10000.698556993304,0.509090909090909,6.497257235521985e+18
100000000000.0,10000.931409324405,0.509090909090909,6.497257235539732e+18
100000000000.0,10001.164261655505,0.509090909090909,6.497257235557284e+18
100000000000.0,10001.397113986606,0.509090909090909,6.497257235574866e+18
100000000000.0,10001.629966317707,0.509090909090909,6.497257235592639e+18
100000000000.0,10001.862818648808,0.509090909090909,6.497257235610251e+18
100000000000.0,10002.09567097991,0.509090909090909,6.497257235627873e+18
100000000000.0,10002.328523311011,0.509090909090909,6.49725723564571e+18
100000000000.0,10002.561375642112,0.509090909090909,6.497257235663362e+18
100000000000.0,10002.794227973212,0.509090909090909,6.497257235681027e+18
100000000000.0,10003.027080304313,0.509090909090909,6.497257235698708e+18
100000000000.0,10003.259932635416,0.509090909090909,6.497257235716413e+18
100000000000.0,10003.492784966516,0.509090909090909,6.497257235734135e+18
100000000000.0,10003.725637297617,0.509090909090909,6.497257235751854e+18
100000000000.0,10003.958489628718,0.509090909090909,6.497257235769407e+18
100000000000.0,10004.191341959819,0.509090909090909,6.497257235787166e+18
100000000000.0,10004.42419429092,0.509090909090909,6.497257235804748e+18
100000000000.0,10004.657046622022,0.509090909090909,6.49725723582255e+18
100000000000.0,10004.889898953123,0.509090909090909,6.497257235840163e+18
100000000000.0,10005.122751284223,0.509090909090909,6.497257235857784e+18
100000000000.0,10005.355603615324,0.509090909090909,6.497257235875634e+18
100000000000.0,10005.588455946425,0.509090909090909,6.497257235893284e+18
100000000000.0,10005.821308277527,0.509090909090909,6.497257235910972e+18
100000000000.0,10006.054160608628,0.509090909090909,6.497257235928665e+18
100000000000.0,10006.287012939729,0.509090909090909,6.497257235946365e+18
100000000000.0,10006.51986527083,0.509090909090909,6.497257235963904e+18
100000000000.0,10006.75271760193,0.509090909090909,6.497257235981623e+18
100000000000.0,10006.985569933031,0.509090909090909,6.497257235999373e+18
100000000000.0,10007.218422264134,0.509090909090909,6.497257236016975e+18
100000000000.0,10007.451274595234,0.509090909090909,6.497257236034757e+18
100000000000.0,10007.684126926335,0.509090909090909,6.497257236052362e+18
100000000000.0,10007.916979257436,0.509090909090909,6.497257236070169e+18
