D,T,Y,E
100000000000.0,3162277660.1683793,0.509090909090909,6.523430636214431e+18
100000000000.0,3162351294.540855,0.509090909090909,6.523431389829518e+18
100000000000.0,3162424928.913331,0.509090909090909,6.523432143453557e+18
100000000000.0,3162498563.2858067,0.509090909090909,6.523432897086566e+18
100000000000.0,3162572197.6582828,0.509090909090909,6.523433650728327e+18
100000000000.0,3162645832.0307584,0.509090909090909,6.523434404379232e+18
100000000000.0,3162719466.4032345,0.509090909090909,6.52343515803911e+18
100000000000.0,3162793100.77571,0.509090909090909,6.523435911707729e+18
100000000000.0,3162866735.148186,0.509090909090909,6.523436665385304e+18
100000000000.0,3162940369.520662,0.509090909090909,6.523437419071841e+18
100000000000.0,3163014003.8931375,0.509090909090909,6.52343817276751e+18
100000000000.0,3163087638.2656136,0.509090909090909,6.523438926471975e+18
100000000000.0,3163161272.638089,0.509090909090909,6.52343968018537e+18
100000000000.0,3163234907.0105653,0.509090909090909,6.523440433907931e+18
100000000000.0,3163308541.383041,0.509090909090909,6.523441187639246e+18
100000000000.0,3163382175.755517,0.509090909090909,6.52344194137932e+18
100000000000.0,3163455810.1279926,0.509090909090909,6.523442695128531e+18
100000000000.0,3163529444.5004687,0.509090909090909,6.523443448886727e+18
100000000000.0,3163603078.8729444,0.509090909090909,6.523444202653664e+18
100000000000.0,3163676713.24542,0.509090909090909,6.52344495642974e+18
100000000000.0,3163750347.617896,0.509090909090909,6.523445710214611e+18
100000000000.0,3163823981.9903717,0.509090909090909,6.523446464008587e+18
100000000000.0,3163897616.362848,0.509090909090909,6.523447217811376e+18
100000000000.0,3163971250.7353234,0.509090909090909,6.523447971623072e+18
100000000000.0,3164044885.1077995,0.509090909090909,6.523448725443951e+18
100000000000.0,3164118519.480275,0.509090909090909,6.523449479273378e+18
100000000000.0,3164192153.8527513,0.509090909090909,6.523450233111973e+18
100000000000.0,3164265788.225227,0.509090909090909,6.52345098695951e+18
100000000000.0,3164339422.5977025,0.509090909090909,6.523451740815814e+18
100000000000.0,3164413056.9701786,0.509090909090909,6.523452494681463e+18
100000000000.0,3164486691.342654,0.509090909090909,6.523453248555672e+18
100000000000.0,3164560325.7151303,0.509090909090909,6.523454002438852e+18
100000000000.0,3164633960.087606,0.509090909090909,6.523454756331354e+18
100000000000.0,3164707594.460082,0.509090909090909,6.523455510232456e+18
100000000000.0,3164781228.8325577,0.509090909090909,6.523456264142488e+18
100000000000.0,3164854863.205034,0.509090909090909,6.523457018061689e+18
100000000000.0,3164928497.5775094,0.509090909090909,6.523457771989625e+18
100000000000.0,3165002131.949985,0.509090909090909,6.523458525926523e+18
100000000000.0,3165075766.322461,0.509090909090909,6.5234592798722e+18
100000000000.0,3165149400.6949368,0.509090909090909,6.523460033827029e+18
100000000000.0,3165223035.067413,0.509090909090909,6.523460787791003e+18
100000000000.0,3165296669.4398885,0.509090909090909,6.523461541763531e+18
100000000000.0,3165370303.8123646,0.509090909090909,6.523462295745055e+18
100000000000.0,3165443938.18484,0.509090909090909,6.523463049735865e+18
100000000000.0,3165517572.5573163,0.509090909090909,6.523463803735299e+18
100000000000.0,3165591206.929792,0.509090909090909,6.523464557743648e+18
100000000000.0,3165664841.3022676,0.509090909090909,6.523465311761136e+18
100000000000.0,3165738475.6747437,0.509090909090909,6.523466065787643e+18
100000000000.0,3165812110.0472193,0.509090909090909,6.523466819822863e+18
100000000000.0,3165885744.4196954,0.509090909090909,6.523467573866878e+18
100000000000.0,3165959378.792171,0.509090909090909,6.523468327920014e+18
100000000000.0,3166033013.164647,0.509090909090909,6.523469081982334e+18
100000000000.0,3166106647.5371227,0.509090909090909,6.523469836053375e+18
100000000000.0,3166180281.909599,0.509090909090909,6.523470590133229e+18
100000000000.0,3166253916.2820745,0.509090909090909,6.523471344222375e+18
100000000000.0,3166327550.65455,0.509090909090909,6.523472098320096e+18
100000000000.0,3166401185.027026,0.509090909090909,6.52347285242681e+18
100000000000.0,3166474819.399502,0.509090909090909,6.523473606542638e+18
100000000000.0,3166548453.771978,0.509090909090909,6.523474360667476e+18
100000000000.0,3166622088.1444535,0.509090909090909,6.523475114801025e+18
100000000000.0,3166695722.5169296,0.509090909090909,6.523475868943564e+18
100000000000.0,3166769356.8894053,0.509090909090909,6.523476623095042e+18
100000000000.0,3166842991.2618814,0.509090909090909,6.523477377255501e+18
100000000000.0,3166916625.634357,0.509090909090909,6.523478131424873e+18
100000000000.0,3166990260.0068326,0.509090909090909,6.523478885603202e+18
100000000000.0,3167063894.3793087,0.509090909090909,6.523479639790729e+18
100000000000.0,3167137528.7517843,0.509090909090909,6.523480393986786e+18
100000000000.0,3167211163.1242604,0.509090909090909,6.523481148191842e+18
100000000000.0,3167284797.496736,0.509090909090909,6.523481902406002e+18
100000000000.0,3167358431.869212,0.509090909090909,6.523482656629173e+18
100000000000.0,3167432066.241688,0.509090909090909,6.523483410861245e+18
100000000000.0,3167505700.614164,0.509090909090909,6.523484165101942e+18
100000000000.0,3167579334.9866395,0.509090909090909,6.523484919351947e+18
100000000000.0,3167652969.359115,0.509090909090909,6.523485673610879e+18
100000000000.0,3167726603.731591,0.509090909090909,6.523486427878459e+18
100000000000.0,3167800238.104067,0.509090909090909,6.523487182155121e+18
100000000000.0,3167873872.476543,0.509090909090909,6.523487936440986e+18
100000000000.0,3167947506.8490186,0.509090909090909,6.523488690735576e+18
100000000000.0,3168021141.2214947,0.509090909090909,6.523489445038984e+18
100000000000.0,3168094775.5939703,0.509090909090909,6.523490199351475e+18
100000000000.0,3168168409.9664464,0.509090909090909,6.523490953672988e+18
100000000000.0,3168242044.338922,0.509090909090909,6.523491708003406e+18
100000000000.0,3168315678.7113976,0.509090909090909,6.523492462342578e+18
100000000000.0,3168389313.0838737,0.509090909090909,6.523493216690781e+18
100000000000.0,3168462947.4563494,0.509090909090909,6.52349397104806e+18
100000000000.0,3168536581.8288255,0.509090909090909,6.523494725414176e+18
100000000000.0,3168610216.201301,0.509090909090909,6.523495479789175e+18
100000000000.0,3168683850.573777,0.509090909090909,6.523496234173395e+18
100000000000.0,3168757484.946253,0.509090909090909,6.523496988566325e+18
