D,T,Y,E
100000000000.0,100000.0,0.509090909090909,6.497261943793568e+18
100000000000.0,100002.32852331101,0.509090909090909,6.497261943894007e+18
100000000000.0,100004.65704662201,0.509090909090909,6.497261943994457e+18
100000000000.0,100006.98556993304,0.509090909090909,6.497261944094917e+18
100000000000.0,100009.31409324404,0.509090909090909,6.497261944195194e+18
100000000000.0,100011.64261655505,0.509090909090909,6.497261944295693e+18
100000000000.0,100013.97113986606,0.509090909090909,6.497261944396201e+18
100000000000.0,100016.29966317708,0.509090909090909,6.497261944496532e+18
100000000000.0,100018.62818648809,0.509090909090909,6.497261944597069e+18
100000000000.0,100020.9567097991,0.509090909090909,6.497261944697426e+18
100000000000.0,100023.2852331101,0.509090909090909,6.497261944797802e+18
100000000000.0,100025.61375642111,0.509090909090909,6.49726194489819e+18
100000000000.0,100027.94227973213,0.509090909090909,6.497261944998792e+18
100000000000.0,100030.27080304314,0.509090909090909,6.497261945099021e+18
100000000000.0,100032.59932635415,0.509090909090909,6.497261945199446e+18
100000000000.0,100034.92784966515,0.509090909090909,6.497261945299901e+18
100000000000.0,100037.25637297618,0.509090909090909,6.497261945400192e+18
100000000000.0,100039.58489628718,0.509090909090909,6.497261945500655e+18
100000000000.0,100041.91341959819,0.509090909090909,6.497261945601156e+18
100000000000.0,100044.2419429092,0.509090909090909,6.49726194570147e+18
100000000000.0,100046.5704662202,0.509090909090909,6.497261945801985e+18
100000000000.0,100048.89898953123,0.509090909090909,6.497261945902342e+18
100000000000.0,100051.22751284223,0.509090909090909,6.497261946002706e+18
100000000000.0,100053.55603615324,0.509090909090909,6.497261946103265e+18
100000000000.0,100055.88455946425,0.509090909090909,6.497261946203657e+18
100000000000.0,100058.21308277527,0.509090909090909,6.497261946304082e+18
100000000000.0,100060.54160608628,0.509090909090909,6.497261946404502e+18
100000000000.0,100062.87012939728,0.509090909090909,6.497261946504929e+18
100000000000.0,100065.19865270829,0.509090909090909,6.497261946605381e+18
100000000000.0,100067.5271760193,0.509090909090909,6.497261946705827e+18
100000000000.0,100069.85569933032,0.509090909090909,6.497261946806145e+18
100000000000.0,100072.18422264133,0.509090909090909,6.497261946906631e+18
100000000000.0,100074.51274595234,0.509090909090909,6.497261947006943e+18
100000000000.0,100076.84126926334,0.509090909090909,6.497261947107276e+18
100000000000.0,100079.16979257436,0.509090909090909,6.497261947207834e+18
100000000000.0,100081.49831588537,0.509090909090909,6.497261947307999e+18
100000000000.0,100083.82683919638,0.509090909090909,6.497261947408368e+18
100000000000.0,100086.15536250739,0.509090909090909,6.497261947508942e+18
100000000000.0,100088.4838858184,0.509090909090909,6.497261947609348e+18
100000000000.0,100090.81240912942,0.509090909090909,6.497261947709612e+18
100000000000.0,100093.14093244042,0.509090909090909,6.497261947810023e+18
100000000000.0,100095.46945575143,0.509090909090909,6.497261947910482e+18
100000000000.0,100097.79797906244,0.509090909090909,6.497261948010947e+18
100000000000.0,100100.12650237346,0.509090909090909,6.497261948111257e+18
100000000000.0,100102.45502568447,0.509090909090909,6.497261948211752e+18
100000000000.0,100104.78354899547,0.509090909090909,6.497261948312057e+18
100000000000.0,100107.11207230648,0.509090909090909,6.497261948412589e+18
100000000000.0,100109.44059561749,0.509090909090909,6.497261948512926e+18
100000000000.0,100111.76911892851,0.509090909090909,6.497261948613317e+18
100000000000.0,100114.09764223952,0.509090909090909,6.497261948713682e+18
100000000000.0,100116.42616555053,0.509090909090909,6.497261948814268e+18
100000000000.0,100118.75468886153,0.509090909090909,6.49726194891467e+18
100000000000.0,100121.08321217255,0.509090909090909,6.497261949014928e+18
100000000000.0,100123.41173548356,0.509090909090909,6.497261949115359e+18
100000000000.0,100125.74025879457,0.509090909090909,6.497261949215801e+18
100000000000.0,100128.06878210558,0.509090909090909,6.497261949316077e+18
100000000000.0,100130.39730541658,0.509090909090909,6.497261949416544e+18
100000000000.0,100132.7258287276,0.509090909090909,6.497261949517074e+18
100000000000.0,100135.05435203861,0.509090909090909,6.497261949617206e+18
100000000000.0,100137.38287534962,0.509090909090909,6.497261949717721e+18
100000000000.0,100139.71139866063,0.509090909090909,6.497261949818065e+18
100000000000.0,100142.03992197165,0.509090909090909,6.497261949918462e+18
100000000000.0,100144.36844528266,0.509090909090909,6.497261950018829e+18
100000000000.0,100146.69696859366,0.509090909090909,6.497261950119219e+18
100000000000.0,100149.02549190467,0.509090909090909,6.497261950219619e+18
100000000000.0,100151.35401521568,0.509090909090909,6.497261950320026e+18
100000000000.0,100153.6825385267,0.509090909090909,6.497261950420321e+18
100000000000.0,100156.01106183771,0.509090909090909,6.497261950520767e+18
100000000000.0,100158.33958514871,0.509090909090909,6.497261950621232e+18
100000000000.0,100160.66810845972,0.509090909090909,6.497261950721691e+18
100000000000.0,100162.99663177074,0.509090909090909,6.497261950822046e+18
100000000000.0,100165.32515508175,0.509090909090909,6.497261950922355e+18
100000000000.0,100167.65367839276,0.509090909090909,6.497261951022876e+18
100000000000.0,100169.98220170377,0.509090909090909,6.497261951123214e+18
100000000000.0,100172.31072501477,0.509090909090909,6.497261951223376e+18
100000000000.0,100174.6392483258,0.509090909090909,6.497261951324001e+18
100000000000.0,100176.9677716368,0.509090909090909,6.497261951424374e+18
100000000000.0,100179.29629494781,0.509090909090909,6.497261951524779e+18
100000000000.0,100181.62481825882,0.509090909090909,6.497261951625013e+18
100000000000.0,100183.95334156984,0.509090909090909,6.497261951725481e+18
100000000000.0,100186.28186488085,0.509090909090909,6.49726195182574e+18
100000000000.0,100188.61038819185,0.509090909090909,6.497261951926209e+18
100000000000.0,100190.93891150286,0.509090909090909,6.497261952026477e+18
100000000000.0,100193.26743481387,0.509090909090909,6.497261952126964e+18
100000000000.0,100195.59595812489,0.509090909090909,6.497261952227343e+18
100000000000.0,100197.9244814359,0.509090909090909,6.497261952327668e+18
100000000000.0,100200.2530047469,0.509090909090909,6.49726195242801e+18
100000000000.0,100202.58152805791,0.509090909090909,6.497261952528361e+18
100000000000.0,100204.91005136893,0.509090909090909,6.4972619526288e+18
100000000000.0,100207.23857467994,0.509090909090909,6.49726195272919e+18
100000000000.0,100209.56709799095,0.509090909090909,6.497261952829578e+18
100000000000.0,100211.89562130196,0.509090909090909,6.497261952929998e+18
100000000000.0,100214.22414461296,0.509090909090909,6.497261953030425e+18
100000000000.0,100216.55266792398,0.509090909090909,6.497261953130738e+18
100000000000.0,100218.88119123499,0.509090909090909,6.497261953231013e+18
100000000000.0,100221.209714546,0.509090909090909,6.497261953331484e+18
100000000000.0,100223.538237857,0.509090909090909,6.497261953431967e+18
100000000000.0,100225.86676116803,0.509090909090909,6.49726195353216e+18
100000000000.0,100228.19528447904,0.509090909090909,6.497261953632679e+18
100000000000.0,100230.52380779004,0.509090909090909,6.497261953733006e+18
