D,T,Y,E
100000000000.0,316227766.01683795,0.509090909090909,6.500046462853857e+18
100000000000.0,316235129.4540855,0.509090909090909,6.500046516343552e+18
100000000000.0,316242492.8913331,0.509090909090909,6.50004656983314e+18
100000000000.0,316249856.3285807,0.509090909090909,6.500046623322605e+18
100000000000.0,316257219.7658283,0.509090909090909,6.500046676811753e+18
100000000000.0,316264583.2030759,0.509090909090909,6.500046730300969e+18
100000000000.0,316271946.64032346,0.509090909090909,6.500046783790076e+18
100000000000.0,316279310.07757103,0.509090909090909,6.50004683727886e+18
100000000000.0,316286673.5148186,0.509090909090909,6.500046890767715e+18
100000000000.0,316294036.9520662,0.509090909090909,6.500046944256271e+18
100000000000.0,316301400.3893138,0.509090909090909,6.500046997744707e+18
100000000000.0,316308763.8265614,0.509090909090909,6.500047051233013e+18
100000000000.0,316316127.26380897,0.509090909090909,6.500047104721198e+18
100000000000.0,316323490.70105654,0.509090909090909,6.50004715820947e+18
100000000000.0,316330854.1383041,0.509090909090909,6.500047211697418e+18
100000000000.0,316338217.5755517,0.509090909090909,6.500047265185052e+18
100000000000.0,316345581.01279926,0.509090909090909,6.500047318672746e+18
100000000000.0,316352944.4500469,0.509090909090909,6.500047372160361e+18
100000000000.0,316360307.8872945,0.509090909090909,6.50004742564763e+18
100000000000.0,316367671.32454205,0.509090909090909,6.500047479134984e+18
100000000000.0,316375034.7617896,0.509090909090909,6.500047532622008e+18
100000000000.0,316382398.1990372,0.509090909090909,6.50004758610912e+18
100000000000.0,316389761.63628477,0.509090909090909,6.500047639595723e+18
100000000000.0,316397125.07353234,0.509090909090909,6.500047693082594e+18
100000000000.0,316404488.51078,0.509090909090909,6.500047746569361e+18
100000000000.0,316411851.94802755,0.509090909090909,6.500047800055808e+18
100000000000.0,316419215.3852751,0.509090909090909,6.500047853542122e+18
100000000000.0,316426578.8225227,0.509090909090909,6.500047907028132e+18
100000000000.0,316433942.2597703,0.509090909090909,6.500047960514011e+18
100000000000.0,316441305.69701785,0.509090909090909,6.500048013999964e+18
100000000000.0,316448669.1342655,0.509090909090909,6.500048067485833e+18
100000000000.0,316456032.57151306,0.509090909090909,6.500048120971347e+18
100000000000.0,316463396.00876063,0.509090909090909,6.500048174456942e+18
100000000000.0,316470759.4460082,0.509090909090909,6.500048227942232e+18
100000000000.0,316478122.8832558,0.509090909090909,6.500048281427582e+18
100000000000.0,316485486.32050335,0.509090909090909,6.500048334912625e+18
100000000000.0,316492849.7577509,0.509090909090909,6.500048388397554e+18
100000000000.0,316500213.19499856,0.509090909090909,6.500048441882386e+18
100000000000.0,316507576.63224614,0.509090909090909,6.500048495367067e+18
100000000000.0,316514940.0694937,0.509090909090909,6.500048548851638e+18
100000000000.0,316522303.5067413,0.509090909090909,6.500048602336087e+18
100000000000.0,316529666.94398886,0.509090909090909,6.500048655820406e+18
100000000000.0,316537030.38123643,0.509090909090909,6.500048709304614e+18
