D,T,Y,E
100000.0,1000000000,0.509090909090909,152600393740234080
100000.02325870306,1000000000,0.509090909090909,152600376271637376
100000.04651740611,1000000000,0.509090909090909,152600358803048832
100000.06977610917,1000000000,0.509090909090909,152600341334468768
100000.09303481222,1000000000,0.509090909090909,152600323865897024
100000.11629351528,1000000000,0.509090909090909,152600306397333248
100000.13955221834,1000000000,0.509090909090909,152600288928777856
100000.16281092139,1000000000,0.509090909090909,152600271460230912
100000.18606962445,1000000000,0.509090909090909,152600253991692032
100000.2093283275,1000000000,0.509090909090909,152600236523161728
100000.23258703056,1000000000,0.509090909090909,152600219054639424
100000.25584573363,1000000000,0.509090909090909,152600201586125440
100000.27910443667,1000000000,0.509090909090909,152600184117619904
100000.30236313974,1000000000,0.509090909090909,152600166649122464
100000.32562184279,1000000000,0.509090909090909,152600149180633344
100000.34888054585,1000000000,0.509090909090909,152600131712152544
100000.37213924891,1000000000,0.509090909090909,152600114243679936
100000.39539795196,1000000000,0.509090909090909,152600096775215744
100000.41865665502,1000000000,0.509090909090909,152600079306759712
100000.44191535808,1000000000,0.509090909090909,152600061838312064
100000.46517406113,1000000000,0.509090909090909,152600044369872640
100000.48843276419,1000000000,0.509090909090909,152600026901441472
100000.51169146724,1000000000,0.509090909090909,152600009433018560
100000.5349501703,1000000000,0.509090909090909,152599991964604096
100000.55820887336,1000000000,0.509090909090909,152599974496197792
100000.58146757641,1000000000,0.509090909090909,152599957027799680
100000.60472627947,1000000000,0.509090909090909,152599939559410016
100000.62798498252,1000000000,0.509090909090909,152599922091028416
100000.65124368558,1000000000,0.509090909090909,152599904622655264
100000.67450238865,1000000000,0.509090909090909,152599887154290368
100000.6977610917,1000000000,0.509090909090909,152599869685933696
100000.72101979476,1000000000,0.509090909090909,152599852217585472
100000.7442784978,1000000000,0.509090909090909,152599834749245248
100000.76753720087,1000000000,0.509090909090909,152599817280913536
100000.79079590393,1000000000,0.509090909090909,152599799812590016
100000.81405460698,1000000000,0.509090909090909,152599782344274688
100000.83731331004,1000000000,0.509090909090909,152599764875967808
100000.86057201309,1000000000,0.509090909090909,152599747407669120
100000.88383071615,1000000000,0.509090909090909,152599729939378688
100000.90708941921,1000000000,0.509090909090909,152599712471096576
100000.93034812226,1000000000,0.509090909090909,152599695002822656
100000.95360682532,1000000000,0.509090909090909,152599677534557248
100000.97686552837,1000000000,0.509090909090909,152599660066299872
100001.00012423143,1000000000,0.509090909090909,152599642598050880
100001.0233829345,1000000000,0.509090909090909,152599625129810176
100001.04664163754,1000000000,0.509090909090909,152599607661577600
100001.0699003406,1000000000,0.509090909090909,152599590193353472
100001.09315904365,1000000000,0.509090909090909,152599572725137600
100001.11641774671,1000000000,0.509090909090909,152599555256929984
100001.13967644978,1000000000,0.509090909090909,152599537788730624
100001.16293515282,1000000000,0.509090909090909,152599520320539584
100001.18619385589,1000000000,0.509090909090909,152599502852356768
100001.20945255895,1000000000,0.509090909090909,152599485384182272
100001.232711262,1000000000,0.509090909090909,152599467916016032
100001.25596996506,1000000000,0.509090909090909,152599450447858048
100001.2792286681,1000000000,0.509090909090909,152599432979708480
100001.30248737117,1000000000,0.509090909090909,152599415511567040
100001.32574607423,1000000000,0.509090909090909,152599398043433888
100001.34900477728,1000000000,0.509090909090909,152599380575309088
100001.37226348034,1000000000,0.509090909090909,152599363107192480
100001.39552218339,1000000000,0.509090909090909,152599345639084288
100001.41878088645,1000000000,0.509090909090909,152599328170984192
100001.44203958951,1000000000,0.509090909090909,152599310702892416
100001.46529829256,1000000000,0.509090909090909,152599293234809152
100001.48855699562,1000000000,0.509090909090909,152599275766733952
100001.51181569867,1000000000,0.509090909090909,152599258298666976
100001.53507440173,1000000000,0.509090909090909,152599240830608480
100001.5583331048,1000000000,0.509090909090909,152599223362558208
