D,T,Y,E
31622776601.683792,1000000000,0.509090909090909,4358028235257638400
31622783956.7315,1000000000,0.509090909090909,4358028590855477248
31622791311.77921,1000000000,0.509090909090909,4358028946453261824
31622798666.826916,1000000000,0.509090909090909,4358029302050994176
31622806021.874622,1000000000,0.509090909090909,4358029657648669696
31622813376.922333,1000000000,0.509090909090909,4358030013246292480
31622820731.97004,1000000000,0.509090909090909,4358030368843862528
31622828087.01775,1000000000,0.509090909090909,4358030724441371648
31622835442.065456,1000000000,0.509090909090909,4358031080038827008
31622842797.113163,1000000000,0.509090909090909,4358031435636228608
31622850152.160873,1000000000,0.509090909090909,4358031791233570816
31622857507.20858,1000000000,0.509090909090909,4358032146830864384
31622864862.256287,1000000000,0.509090909090909,4358032502428100096
31622872217.303997,1000000000,0.509090909090909,4358032858025284096
31622879572.351704,1000000000,0.509090909090909,4358033213622406144
31622886927.399414,1000000000,0.509090909090909,4358033569219474944
31622894282.44712,1000000000,0.509090909090909,4358033924816495104
31622901637.494827,1000000000,0.509090909090909,4358034280413456896
31622908992.542538,1000000000,0.509090909090909,4358034636010361856
31622916347.590244,1000000000,0.509090909090909,4358034991607209984
31622923702.63795,1000000000,0.509090909090909,4358035347204006400
31622931057.68566,1000000000,0.509090909090909,4358035702800748032
31622938412.733368,1000000000,0.509090909090909,4358036058397431808
31622945767.78108,1000000000,0.509090909090909,4358036413994065408
31622953122.828785,1000000000,0.509090909090909,4358036769590640128
31622960477.87649,1000000000,0.509090909090909,4358037125187156480
31622967832.924202,1000000000,0.509090909090909,4358037480783629312
31622975187.97191,1000000000,0.509090909090909,4358037836380036096
31622982543.019615,1000000000,0.509090909090909,4358038191976391680
31622989898.067326,1000000000,0.509090909090909,4358038547572690944
31622997253.115032,1000000000,0.509090909090909,4358038903168933888
31623004608.162743,1000000000,0.509090909090909,4358039258765128704
31623011963.21045,1000000000,0.509090909090909,4358039614361258496
31623019318.258156,1000000000,0.509090909090909,4358039969957342208
31623026673.305866,1000000000,0.509090909090909,4358040325553366016
31623034028.353573,1000000000,0.509090909090909,4358040681149339136
31623041383.40128,1000000000,0.509090909090909,4358041036745252864
31623048738.44899,1000000000,0.509090909090909,4358041392341115904
31623056093.496696,1000000000,0.509090909090909,4358041747936919040
31623063448.544407,1000000000,0.509090909090909,4358042103532668416
31623070803.592113,1000000000,0.509090909090909,4358042459128361472
31623078158.63982,1000000000,0.509090909090909,4358042814724000256
31623085513.68753,1000000000,0.509090909090909,4358043170319586304
31623092868.735237,1000000000,0.509090909090909,4358043525915116032
31623100223.782944,1000000000,0.509090909090909,4358043881510588928
31623107578.830654,1000000000,0.509090909090909,4358044237106011136
31623114933.87836,1000000000,0.509090909090909,4358044592701377024
31623122288.92607,1000000000,0.509090909090909,4358044948296683520
31623129643.973778,1000000000,0.509090909090909,4358045303891937280
31623136999.021484,1000000000,0.509090909090909,4358045659487138816
31623144354.069195,1000000000,0.509090909090909,4358046015082279424
31623151709.1169,1000000000,0.509090909090909,4358046370677372928
31623159064.164608,1000000000,0.509090909090909,4358046726272408576
31623166419.21232,1000000000,0.509090909090909,4358047081867387392
31623173774.260025,1000000000,0.509090909090909,4358047437462308352
31623181129.307735,1000000000,0.509090909090909,4358047793057181184
31623188484.355442,1000000000,0.509090909090909,4358048148651997696
31623195839.40315,1000000000,0.509090909090909,4358048504246755328
31623203194.45086,1000000000,0.509090909090909,4358048859841455616
31623210549.498566,1000000000,0.509090909090909,4358049215436110336
31623217904.546272,1000000000,0.509090909090909,4358049571030700032
31623225259.593983,1000000000,0.509090909090909,4358049926625240064
31623232614.64169,1000000000,0.509090909090909,4358050282219725824
31623239969.6894,1000000000,0.509090909090909,4358050637814153728
31623247324.737106,1000000000,0.509090909090909,4358050993408530944
31623254679.784813,1000000000,0.509090909090909,4358051349002845184
31623262034.832523,1000000000,0.509090909090909,4358051704597109760
31623269389.88023,1000000000,0.509090909090909,4358052060191320064
31623276744.927937,1000000000,0.509090909090909,4358052415785477120
31623284099.975647,1000000000,0.509090909090909,4358052771379566592
31623291455.023354,1000000000,0.509090909090909,4358053126973614592
31623298810.071064,1000000000,0.509090909090909,4358053482567603712
31623306165.11877,1000000000,0.509090909090909,4358053838161534976
31623313520.166477,1000000000,0.509090909090909,4358054193755414016
31623320875.214188,1000000000,0.509090909090909,4358054549349237760
31623328230.261894,1000000000,0.509090909090909,4358054904943013376
31623335585.3096,1000000000,0.509090909090909,4358055260536724480
31623342940.35731,1000000000,0.509090909090909,4358055616130380800
31623350295.405018,1000000000,0.509090909090909,4358055971723981824
31623357650.45273,1000000000,0.509090909090909,4358056327317531136
31623365005.500435,1000000000,0.509090909090909,4358056682911024640
31623372360.54814,1000000000,0.509090909090909,4358057038504464896
31623379715.59585,1000000000,0.509090909090909,4358057394097848832
31623387070.64356,1000000000,0.509090909090909,4358057749691172864
31623394425.691265,1000000000,0.509090909090909,4358058105284446720
31623401780.738976,1000000000,0.509090909090909,4358058460877670400
31623409135.786682,1000000000,0.509090909090909,4358058816470825984
31623416490.834393,1000000000,0.509090909090909,4358059172063937024
31623423845.8821,1000000000,0.509090909090909,4358059527656991232
31623431200.929806,1000000000,0.509090909090909,4358059883249986048
31623438555.977516,1000000000,0.509090909090909,4358060238842933760
31623445911.025223,1000000000,0.509090909090909,4358060594435817984
31623453266.07293,1000000000,0.509090909090909,4358060950028647424
31623460621.12064,1000000000,0.509090909090909,4358061305621431808
31623467976.168346,1000000000,0.509090909090909,4358061661214155264
31623475331.216057,1000000000,0.509090909090909,4358062016806820864
31623482686.263763,1000000000,0.509090909090909,4358062372399428608
31623490041.31147,1000000000,0.509090909090909,4358062727991992320
31623497396.35918,1000000000,0.509090909090909,4358063083584496640
31623504751.406887,1000000000,0.509090909090909,4358063439176939520
