D,T,Y,E
3162.2776601683795,1000000000,0.509090909090909,2632530386786760192
3162.2783956731505,1000000000,0.509090909090909,2632529766943611904
3162.279131177921,1000000000,0.509090909090909,2632529147100758016
3162.279866682692,1000000000,0.509090909090909,2632528527258199040
3162.280602187463,1000000000,0.509090909090909,2632527907415934976
3162.2813376922336,1000000000,0.509090909090909,2632527287573966336
3162.2820731970046,1000000000,0.509090909090909,2632526667732292096
3162.282808701775,1000000000,0.509090909090909,2632526047890913280
3162.283544206546,1000000000,0.509090909090909,2632525428049828352
3162.284279711317,1000000000,0.509090909090909,2632524808209038848
3162.2850152160877,1000000000,0.509090909090909,2632524188368544768
3162.2857507208587,1000000000,0.509090909090909,2632523568528344576
3162.2864862256297,1000000000,0.509090909090909,2632522948688439296
3162.2872217304002,1000000000,0.509090909090909,2632522328848829440
3162.2879572351712,1000000000,0.509090909090909,2632521709009513984
3162.2886927399422,1000000000,0.509090909090909,2632521089170493440
3162.289428244713,1000000000,0.509090909090909,2632520469331767808
3162.290163749484,1000000000,0.509090909090909,2632519849493337088
3162.2908992542543,1000000000,0.509090909090909,2632519229655201280
3162.2916347590253,1000000000,0.509090909090909,2632518609817360896
3162.2923702637963,1000000000,0.509090909090909,2632517989979813888
3162.293105768567,1000000000,0.509090909090909,2632517370142563328
3162.293841273338,1000000000,0.509090909090909,2632516750305606656
3162.294576778109,1000000000,0.509090909090909,2632516130468944896
3162.2953122828794,1000000000,0.509090909090909,2632515510632578048
3162.2960477876504,1000000000,0.509090909090909,2632514890796506624
3162.2967832924214,1000000000,0.509090909090909,2632514270960729088
3162.297518797192,1000000000,0.509090909090909,2632513651125247488
3162.298254301963,1000000000,0.509090909090909,2632513031290059776
3162.2989898067335,1000000000,0.509090909090909,2632512411455167488
3162.2997253115045,1000000000,0.509090909090909,2632511791620570112
3162.3004608162755,1000000000,0.509090909090909,2632511171786266624
3162.301196321046,1000000000,0.509090909090909,2632510551952259072
3162.301931825817,1000000000,0.509090909090909,2632509932118545920
3162.302667330588,1000000000,0.509090909090909,2632509312285127680
3162.3034028353586,1000000000,0.509090909090909,2632508692452004864
3162.3041383401296,1000000000,0.509090909090909,2632508072619175936
3162.3048738449006,1000000000,0.509090909090909,2632507452786641920
3162.305609349671,1000000000,0.509090909090909,2632506832954403328
3162.306344854442,1000000000,0.509090909090909,2632506213122459136
3162.3070803592127,1000000000,0.509090909090909,2632505593290810368
