D,T,Y,E
10000.0,1000.0,0.509090909090909,884461301202429.0
10000.0,1001.010101010101,0.509090909090909,884461337331266.0
10000.0,1002.020202020202,0.509090909090909,884461373451254.0
10000.0,1003.030303030303,0.509090909090909,884461409562355.0
10000.0,1004.040404040404,0.509090909090909,884461445664646.0
10000.0,1005.0505050505051,0.509090909090909,884461481758130.0
10000.0,1006.060606060606,0.509090909090909,884461517842774.0
10000.0,1007.070707070707,0.509090909090909,884461553918673.0
10000.0,1008.0808080808081,0.509090909090909,884461589985681.0
10000.0,1009.0909090909091,0.509090909090909,884461626043987.0
10000.0,1010.10101010101,0.509090909090909,884461662093467.0
10000.0,1011.1111111111111,0.509090909090909,884461698134334.0
10000.0,1012.1212121212121,0.509090909090909,884461734166248.0
10000.0,1013.1313131313132,0.509090909090909,884461770189547.0
10000.0,1014.1414141414141,0.509090909090909,884461806204101.0
10000.0,1015.1515151515151,0.509090909090909,884461842209991.0
10000.0,1016.1616161616162,0.509090909090909,884461878207138.0
10000.0,1017.1717171717172,0.509090909090909,884461914195562.0
10000.0,1018.1818181818181,0.509090909090909,884461950175307.0
10000.0,1019.1919191919192,0.509090909090909,884461986146359.0
10000.0,1020.2020202020202,0.509090909090909,884462022108807.0
10000.0,1021.2121212121212,0.509090909090909,884462058062580.0
10000.0,1022.2222222222222,0.509090909090909,884462094007731.0
10000.0,1023.2323232323232,0.509090909090909,884462129944256.0
10000.0,1024.2424242424242,0.509090909090909,884462165872140.0
10000.0,1025.2525252525252,0.509090909090909,884462201791417.0
10000.0,1026.2626262626263,0.509090909090909,884462237702092.0
10000.0,1027.2727272727273,0.509090909090909,884462273604205.0
10000.0,1028.2828282828282,0.509090909090909,884462309497820.0
10000.0,1029.2929292929293,0.509090909090909,884462345382785.0
10000.0,1030.3030303030303,0.509090909090909,884462381259218.0
10000.0,1031.3131313131314,0.509090909090909,884462417127084.0
10000.0,1032.3232323232323,0.509090909090909,884462452986412.0
10000.0,1033.3333333333333,0.509090909090909,884462488837227.0
10000.0,1034.3434343434344,0.509090909090909,884462524679573.0
10000.0,1035.3535353535353,0.509090909090909,884462560513399.0
10000.0,1036.3636363636363,0.509090909090909,884462596338743.0
10000.0,1037.3737373737374,0.509090909090909,884462632155578.0
10000.0,1038.3838383838383,0.509090909090909,884462667963911.0
10000.0,1039.3939393939395,0.509090909090909,884462703763804.0
10000.0,1040.4040404040404,0.509090909090909,884462739555283.0
10000.0,1041.4141414141413,0.509090909090909,884462775338286.0
10000.0,1042.4242424242425,0.509090909090909,884462811112885.0
