D,T,Y,E
100000000000.0,3162277660.1683793,0.509090909090909,6.523430636214431e+18
100000000000.0,3162277733.7180943,0.509090909090909,6.523430636967337e+18
100000000000.0,3162277807.2678094,0.509090909090909,6.523430637719965e+18
100000000000.0,3162277880.817524,0.509090909090909,6.523430638472721e+18
100000000000.0,3162277954.367239,0.509090909090909,6.52343063922541e+18
100000000000.0,3162278027.916954,0.509090909090909,6.523430639978215e+18
100000000000.0,3162278101.466669,0.509090909090909,6.52343064073094e+18
100000000000.0,3162278175.0163836,0.509090909090909,6.523430641483593e+18
100000000000.0,3162278248.5660987,0.509090909090909,6.523430642236376e+18
100000000000.0,3162278322.1158137,0.509090909090909,6.52343064298908e+18
100000000000.0,3162278395.665529,0.509090909090909,6.523430643741713e+18
100000000000.0,3162278469.2152433,0.509090909090909,6.523430644494647e+18
100000000000.0,3162278542.7649584,0.509090909090909,6.523430645247342e+18
100000000000.0,3162278616.3146734,0.509090909090909,6.523430646000136e+18
100000000000.0,3162278689.8643885,0.509090909090909,6.523430646752865e+18
100000000000.0,3162278763.414103,0.509090909090909,6.523430647505526e+18
100000000000.0,3162278836.963818,0.509090909090909,6.523430648258301e+18
100000000000.0,3162278910.513533,0.509090909090909,6.523430649010997e+18
100000000000.0,3162278984.063248,0.509090909090909,6.523430649763832e+18
100000000000.0,3162279057.6129627,0.509090909090909,6.523430650516576e+18
100000000000.0,3162279131.162678,0.509090909090909,6.523430651269459e+18
100000000000.0,3162279204.712393,0.509090909090909,6.523430652022051e+18
100000000000.0,3162279278.262108,0.509090909090909,6.523430652774784e+18
100000000000.0,3162279351.8118224,0.509090909090909,6.52343065352763e+18
100000000000.0,3162279425.3615375,0.509090909090909,6.523430654280206e+18
100000000000.0,3162279498.9112525,0.509090909090909,6.523430655033104e+18
100000000000.0,3162279572.4609675,0.509090909090909,6.523430655785734e+18
100000000000.0,3162279646.010682,0.509090909090909,6.523430656538484e+18
100000000000.0,3162279719.560397,0.509090909090909,6.523430657291359e+18
100000000000.0,3162279793.110112,0.509090909090909,6.523430658043955e+18
100000000000.0,3162279866.659827,0.509090909090909,6.523430658796882e+18
100000000000.0,3162279940.209542,0.509090909090909,6.523430659549525e+18
100000000000.0,3162280013.759257,0.509090909090909,6.52343066030229e+18
100000000000.0,3162280087.308972,0.509090909090909,6.523430661054993e+18
100000000000.0,3162280160.858687,0.509090909090909,6.523430661807801e+18
100000000000.0,3162280234.408402,0.509090909090909,6.523430662560568e+18
100000000000.0,3162280307.9581165,0.509090909090909,6.523430663313226e+18
100000000000.0,3162280381.5078316,0.509090909090909,6.523430664066038e+18
100000000000.0,3162280455.0575466,0.509090909090909,6.523430664818745e+18
100000000000.0,3162280528.6072617,0.509090909090909,6.523430665571592e+18
100000000000.0,3162280602.156976,0.509090909090909,6.52343066632416e+18
100000000000.0,3162280675.7066913,0.509090909090909,6.52343066707686e+18
100000000000.0,3162280749.2564063,0.509090909090909,6.523430667829687e+18
100000000000.0,3162280822.8061213,0.509090909090909,6.523430668582627e+18
100000000000.0,3162280896.355836,0.509090909090909,6.523430669335293e+18
100000000000.0,3162280969.905551,0.509090909090909,6.523430670087889e+18
100000000000.0,3162281043.455266,0.509090909090909,6.52343067084081e+18
100000000000.0,3162281117.004981,0.509090909090909,6.523430671593454e+18
100000000000.0,3162281190.5546956,0.509090909090909,6.523430672346026e+18
100000000000.0,3162281264.1044106,0.509090909090909,6.523430673098914e+18
100000000000.0,3162281337.6541257,0.509090909090909,6.523430673851534e+18
100000000000.0,3162281411.2038407,0.509090909090909,6.52343067460447e+18
100000000000.0,3162281484.7535553,0.509090909090909,6.523430675357139e+18
100000000000.0,3162281558.3032703,0.509090909090909,6.523430676109914e+18
100000000000.0,3162281631.8529854,0.509090909090909,6.523430676862646e+18
100000000000.0,3162281705.4027004,0.509090909090909,6.52343067761548e+18
100000000000.0,3162281778.952415,0.509090909090909,6.523430678368256e+18
100000000000.0,3162281852.50213,0.509090909090909,6.523430679120739e+18
100000000000.0,3162281926.051845,0.509090909090909,6.523430679873763e+18
100000000000.0,3162281999.60156,0.509090909090909,6.523430680626299e+18
100000000000.0,3162282073.1512747,0.509090909090909,6.523430681378971e+18
100000000000.0,3162282146.7009897,0.509090909090909,6.523430682131946e+18
100000000000.0,3162282220.250705,0.509090909090909,6.523430682884471e+18
100000000000.0,3162282293.80042,0.509090909090909,6.523430683637297e+18
100000000000.0,3162282367.3501344,0.509090909090909,6.523430684390063e+18
100000000000.0,3162282440.8998494,0.509090909090909,6.523430685142953e+18
100000000000.0,3162282514.4495645,0.509090909090909,6.523430685895572e+18
100000000000.0,3162282587.9992795,0.509090909090909,6.523430686648305e+18
100000000000.0,3162282661.5489945,0.509090909090909,6.523430687400975e+18
100000000000.0,3162282735.098709,0.509090909090909,6.523430688153756e+18
100000000000.0,3162282808.648424,0.509090909090909,6.523430688906669e+18
100000000000.0,3162282882.198139,0.509090909090909,6.523430689659304e+18
100000000000.0,3162282955.747854,0.509090909090909,6.523430690412066e+18
100000000000.0,3162283029.297569,0.509090909090909,6.523430691164757e+18
100000000000.0,3162283102.847284,0.509090909090909,6.523430691917557e+18
100000000000.0,3162283176.396999,0.509090909090909,6.523430692670295e+18
100000000000.0,3162283249.946714,0.509090909090909,6.523430693423142e+18
100000000000.0,3162283323.4964285,0.509090909090909,6.523430694175746e+18
100000000000.0,3162283397.0461435,0.509090909090909,6.523430694928439e+18
100000000000.0,3162283470.5958586,0.509090909090909,6.523430695681287e+18
100000000000.0,3162283544.1455736,0.509090909090909,6.523430696434032e+18
100000000000.0,3162283617.695288,0.509090909090909,6.523430697186727e+18
100000000000.0,3162283691.245003,0.509090909090909,6.523430697939533e+18
100000000000.0,3162283764.7947183,0.509090909090909,6.523430698692067e+18
100000000000.0,3162283838.3444333,0.509090909090909,6.523430699444917e+18
100000000000.0,3162283911.894148,0.509090909090909,6.523430700197699e+18
100000000000.0,3162283985.443863,0.509090909090909,6.523430700950611e+18
100000000000.0,3162284058.993578,0.509090909090909,6.523430701703241e+18
