D,T,Y,E
10000.0,1000000000,0.509090909090909,852794011268858368
10001.0101010101,1000000000,0.509090909090909,852713689709242624
10002.020202020201,1000000000,0.509090909090909,852633384721245952
10003.030303030304,1000000000,0.509090909090909,852553096299753856
10004.040404040405,1000000000,0.509090909090909,852472824439654528
10005.050505050505,1000000000,0.509090909090909,852392569135838208
10006.060606060606,1000000000,0.509090909090909,852312330383197440
10007.070707070707,1000000000,0.509090909090909,852232108176626560
10008.080808080807,1000000000,0.509090909090909,852151902511021568
10009.09090909091,1000000000,0.509090909090909,852071713381281408
10010.10101010101,1000000000,0.509090909090909,851991540782306944
10011.111111111111,1000000000,0.509090909090909,851911384709000576
10012.121212121212,1000000000,0.509090909090909,851831245156267136
10013.131313131313,1000000000,0.509090909090909,851751122119013888
10014.141414141413,1000000000,0.509090909090909,851671015592149504
10015.151515151516,1000000000,0.509090909090909,851590925570585088
10016.161616161617,1000000000,0.509090909090909,851510852049233920
10017.171717171717,1000000000,0.509090909090909,851430795023011456
10018.181818181818,1000000000,0.509090909090909,851350754486834688
10019.191919191919,1000000000,0.509090909090909,851270730435622912
10020.20202020202,1000000000,0.509090909090909,851190722864298112
10021.212121212122,1000000000,0.509090909090909,851110731767783296
10022.222222222223,1000000000,0.509090909090909,851030757141004672
10023.232323232323,1000000000,0.509090909090909,850950798978889472
10024.242424242424,1000000000,0.509090909090909,850870857276368000
10025.252525252525,1000000000,0.509090909090909,850790932028371328
10026.262626262625,1000000000,0.509090909090909,850711023229833984
10027.272727272728,1000000000,0.509090909090909,850631130875691904
10028.282828282829,1000000000,0.509090909090909,850551254960882816
10029.29292929293,1000000000,0.509090909090909,850471395480347520
10030.30303030303,1000000000,0.509090909090909,850391552429027584
10031.31313131313,1000000000,0.509090909090909,850311725801867776
10032.323232323231,1000000000,0.509090909090909,850231915593813760
10033.333333333334,1000000000,0.509090909090909,850152121799814400
10034.343434343435,1000000000,0.509090909090909,850072344414820352
10035.353535353535,1000000000,0.509090909090909,849992583433783936
10036.363636363636,1000000000,0.509090909090909,849912838851659392
10037.373737373737,1000000000,0.509090909090909,849833110663403904
10038.38383838384,1000000000,0.509090909090909,849753398863975680
10039.39393939394,1000000000,0.509090909090909,849673703448336000
10040.40404040404,1000000000,0.509090909090909,849594024411447296
10041.414141414141,1000000000,0.509090909090909,849514361748274944
10042.424242424242,1000000000,0.509090909090909,849434715453785216
10043.434343434343,1000000000,0.509090909090909,849355085522947200
10044.444444444445,1000000000,0.509090909090909,849275471950732544
10045.454545454546,1000000000,0.509090909090909,849195874732113920
10046.464646464647,1000000000,0.509090909090909,849116293862066304
10047.474747474747,1000000000,0.509090909090909,849036729335567232
10048.484848484848,1000000000,0.509090909090909,848957181147595904
10049.494949494949,1000000000,0.509090909090909,848877649293133184
10050.505050505051,1000000000,0.509090909090909,848798133767162624
10051.515151515152,1000000000,0.509090909090909,848718634564670080
10052.525252525253,1000000000,0.509090909090909,848639151680642560
10053.535353535353,1000000000,0.509090909090909,848559685110069248
10054.545454545454,1000000000,0.509090909090909,848480234847942400
10055.555555555555,1000000000,0.509090909090909,848400800889254912
10056.565656565657,1000000000,0.509090909090909,848321383229002752
10057.575757575758,1000000000,0.509090909090909,848241981862183424
10058.585858585859,1000000000,0.509090909090909,848162596783796608
10059.59595959596,1000000000,0.509090909090909,848083227988844160
10060.60606060606,1000000000,0.509090909090909,848003875472329600
10061.61616161616,1000000000,0.509090909090909,847924539229258752
10062.626262626263,1000000000,0.509090909090909,847845219254639488
10063.636363636364,1000000000,0.509090909090909,847765915543481728
10064.646464646465,1000000000,0.509090909090909,847686628090797184
10065.656565656565,1000000000,0.509090909090909,847607356891600128
10066.666666666666,1000000000,0.509090909090909,847528101940906112
10067.676767676769,1000000000,0.509090909090909,847448863233733376
10068.68686868687,1000000000,0.509090909090909,847369640765101568
10069.69696969697,1000000000,0.509090909090909,847290434530033280
10070.70707070707,1000000000,0.509090909090909,847211244523552256
10071.717171717171,1000000000,0.509090909090909,847132070740684416
10072.727272727272,1000000000,0.509090909090909,847052913176458112
10073.737373737375,1000000000,0.509090909090909,846973771825903360
10074.747474747475,1000000000,0.509090909090909,846894646684052480
10075.757575757576,1000000000,0.509090909090909,846815537745939712
10076.767676767677,1000000000,0.509090909090909,846736445006600960
10077.777777777777,1000000000,0.509090909090909,846657368461074560
10078.787878787878,1000000000,0.509090909090909,846578308104400768
10079.79797979798,1000000000,0.509090909090909,846499263931621760
10080.808080808081,1000000000,0.509090909090909,846420235937782144
10081.818181818182,1000000000,0.509090909090909,846341224117927680
10082.828282828283,1000000000,0.509090909090909,846262228467107072
10083.838383838383,1000000000,0.509090909090909,846183248980370688
10084.848484848484,1000000000,0.509090909090909,846104285652770304
10085.858585858587,1000000000,0.509090909090909,846025338479360768
10086.868686868687,1000000000,0.509090909090909,845946407455198592
10087.878787878788,1000000000,0.509090909090909,845867492575341440
10088.888888888889,1000000000,0.509090909090909,845788593834850304
10089.89898989899,1000000000,0.509090909090909,845709711228787456
10090.90909090909,1000000000,0.509090909090909,845630844752216960
10091.919191919193,1000000000,0.509090909090909,845551994400205440
10092.929292929293,1000000000,0.509090909090909,845473160167821312
10093.939393939394,1000000000,0.509090909090909,845394342050134912
10094.949494949495,1000000000,0.509090909090909,845315540042218624
10095.959595959595,1000000000,0.509090909090909,845236754139146752
10096.969696969696,1000000000,0.509090909090909,845157984335996288
10097.979797979799,1000000000,0.509090909090909,845079230627844736
10098.9898989899,1000000000,0.509090909090909,845000493009772800
10100.0,1000000000,0.509090909090909,844921771476863616
