D,T,Y,E
31622776.60168379,1000000000,0.509090909090909,293126391299109824
31622783.9567315,1000000000,0.509090909090909,293126421404253888
31622791.31177921,1000000000,0.509090909090909,293126451509393856
31622798.666826915,1000000000,0.509090909090909,293126481614529920
31622806.021874625,1000000000,0.509090909090909,293126511719661952
31622813.37692233,1000000000,0.509090909090909,293126541824790208
31622820.73197004,1000000000,0.509090909090909,293126571929914240
31622828.08701775,1000000000,0.509090909090909,293126602035034880
31622835.442065455,1000000000,0.509090909090909,293126632140151296
31622842.797113165,1000000000,0.509090909090909,293126662245263680
31622850.15216087,1000000000,0.509090909090909,293126692350372032
31622857.507208582,1000000000,0.509090909090909,293126722455476928
31622864.86225629,1000000000,0.509090909090909,293126752560577792
31622872.217303995,1000000000,0.509090909090909,293126782665674880
31622879.572351705,1000000000,0.509090909090909,293126812770767616
31622886.92739941,1000000000,0.509090909090909,293126842875856704
31622894.282447122,1000000000,0.509090909090909,293126872980942080
31622901.63749483,1000000000,0.509090909090909,293126903086022976
31622908.992542535,1000000000,0.509090909090909,293126933191100288
31622916.347590245,1000000000,0.509090909090909,293126963296173696
31622923.70263795,1000000000,0.509090909090909,293126993401243200
31622931.057685662,1000000000,0.509090909090909,293127023506308608
31622938.41273337,1000000000,0.509090909090909,293127053611370688
31622945.76778108,1000000000,0.509090909090909,293127083716428160
31622953.122828785,1000000000,0.509090909090909,293127113821481856
31622960.47787649,1000000000,0.509090909090909,293127143926531712
31622967.832924202,1000000000,0.509090909090909,293127174031578112
31622975.18797191,1000000000,0.509090909090909,293127204136619776
31622982.54301962,1000000000,0.509090909090909,293127234241658048
31622989.898067325,1000000000,0.509090909090909,293127264346692288
31622997.253115032,1000000000,0.509090909090909,293127294451722752
31623004.608162742,1000000000,0.509090909090909,293127324556749056
31623011.96321045,1000000000,0.509090909090909,293127354661771520
31623019.31825816,1000000000,0.509090909090909,293127384766790080
31623026.673305865,1000000000,0.509090909090909,293127414871805120
31623034.028353572,1000000000,0.509090909090909,293127444976815936
31623041.383401282,1000000000,0.509090909090909,293127475081822528
31623048.73844899,1000000000,0.509090909090909,293127505186825088
31623056.0934967,1000000000,0.509090909090909,293127535291824384
31623063.448544405,1000000000,0.509090909090909,293127565396819392
31623070.803592116,1000000000,0.509090909090909,293127595501810624
