D,T,Y,E
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
