D,T,Y,E
10000000000.0,1000000000,0.509090909090909,2897459623537297920
10000000001.010101,1000000000,0.509090909090909,2897459623642293760
10000000002.020203,1000000000,0.509090909090909,2897459623747286528
10000000003.030304,1000000000,0.509090909090909,2897459623852280832
10000000004.040403,1000000000,0.509090909090909,2897459623957276160
10000000005.050505,1000000000,0.509090909090909,2897459624062269952
10000000006.060606,1000000000,0.509090909090909,2897459624167265280
10000000007.070707,1000000000,0.509090909090909,2897459624272261120
10000000008.080809,1000000000,0.509090909090909,2897459624377252352
10000000009.09091,1000000000,0.509090909090909,2897459624482250240
10000000010.10101,1000000000,0.509090909090909,2897459624587244032
10000000011.11111,1000000000,0.509090909090909,2897459624692239872
10000000012.121212,1000000000,0.509090909090909,2897459624797234176
10000000013.131313,1000000000,0.509090909090909,2897459624902226944
10000000014.141415,1000000000,0.509090909090909,2897459625007222784
10000000015.151516,1000000000,0.509090909090909,2897459625112214016
10000000016.161615,1000000000,0.509090909090909,2897459625217208832
10000000017.171717,1000000000,0.509090909090909,2897459625322204160
10000000018.181818,1000000000,0.509090909090909,2897459625427199488
10000000019.19192,1000000000,0.509090909090909,2897459625532193792
10000000020.20202,1000000000,0.509090909090909,2897459625637188608
10000000021.212122,1000000000,0.509090909090909,2897459625742182400
10000000022.222221,1000000000,0.509090909090909,2897459625847173632
10000000023.232323,1000000000,0.509090909090909,2897459625952173056
10000000024.242424,1000000000,0.509090909090909,2897459626057167872
10000000025.252525,1000000000,0.509090909090909,2897459626162159104
10000000026.262627,1000000000,0.509090909090909,2897459626267158016
10000000027.272728,1000000000,0.509090909090909,2897459626372151808
10000000028.282827,1000000000,0.509090909090909,2897459626477140992
10000000029.292929,1000000000,0.509090909090909,2897459626582138880
10000000030.30303,1000000000,0.509090909090909,2897459626687130624
10000000031.313131,1000000000,0.509090909090909,2897459626792125952
10000000032.323233,1000000000,0.509090909090909,2897459626897120768
10000000033.333334,1000000000,0.509090909090909,2897459627002117120
10000000034.343435,1000000000,0.509090909090909,2897459627107111936
10000000035.353535,1000000000,0.509090909090909,2897459627212102144
10000000036.363636,1000000000,0.509090909090909,2897459627317101056
10000000037.373737,1000000000,0.509090909090909,2897459627422092800
10000000038.383839,1000000000,0.509090909090909,2897459627527088128
10000000039.39394,1000000000,0.509090909090909,2897459627632083456
10000000040.404041,1000000000,0.509090909090909,2897459627737077760
10000000041.41414,1000000000,0.509090909090909,2897459627842073600
10000000042.424242,1000000000,0.509090909090909,2897459627947064832
10000000043.434343,1000000000,0.509090909090909,2897459628052059648
10000000044.444445,1000000000,0.509090909090909,2897459628157054464
10000000045.454546,1000000000,0.509090909090909,2897459628262050816
10000000046.464647,1000000000,0.509090909090909,2897459628367046656
10000000047.474747,1000000000,0.509090909090909,2897459628472041472
10000000048.484848,1000000000,0.509090909090909,2897459628577034240
10000000049.49495,1000000000,0.509090909090909,2897459628682028032
10000000050.50505,1000000000,0.509090909090909,2897459628787020800
10000000051.515152,1000000000,0.509090909090909,2897459628892016128
10000000052.525253,1000000000,0.509090909090909,2897459628997011456
10000000053.535353,1000000000,0.509090909090909,2897459629102007296
10000000054.545454,1000000000,0.509090909090909,2897459629207002112
10000000055.555555,1000000000,0.509090909090909,2897459629311994880
10000000056.565657,1000000000,0.509090909090909,2897459629416989184
10000000057.575758,1000000000,0.509090909090909,2897459629521984512
10000000058.58586,1000000000,0.509090909090909,2897459629626978304
10000000059.595959,1000000000,0.509090909090909,2897459629731972096
10000000060.60606,1000000000,0.509090909090909,2897459629836967936
10000000061.616161,1000000000,0.509090909090909,2897459629941963264
10000000062.626263,1000000000,0.509090909090909,2897459630046959616
10000000063.636364,1000000000,0.509090909090909,2897459630151950848
10000000064.646465,1000000000,0.509090909090909,2897459630256944128
10000000065.656565,1000000000,0.509090909090909,2897459630361938432
10000000066.666666,1000000000,0.509090909090909,2897459630466933760
10000000067.676767,1000000000,0.509090909090909,2897459630571927040
10000000068.686869,1000000000,0.509090909090909,2897459630676922368
10000000069.69697,1000000000,0.509090909090909,2897459630781916672
10000000070.707071,1000000000,0.509090909090909,2897459630886913024
10000000071.717173,1000000000,0.509090909090909,2897459630991906304
10000000072.727272,1000000000,0.509090909090909,2897459631096902144
10000000073.737373,1000000000,0.509090909090909,2897459631201897472
10000000074.747475,1000000000,0.509090909090909,2897459631306890240
10000000075.757576,1000000000,0.509090909090909,2897459631411885568
10000000076.767677,1000000000,0.509090909090909,2897459631516880384
10000000077.777779,1000000000,0.509090909090909,2897459631621873152
10000000078.787878,1000000000,0.509090909090909,2897459631726865408
