D,T,Y,E
10000.0,1000000000,0.509090909090909,852794011268858368
10000.002325870306,1000000000,0.509090909090909,852793826300464256
10000.004651740612,1000000000,0.509090909090909,852793641332157952
10000.006977610918,1000000000,0.509090909090909,852793456363939456
10000.009303481223,1000000000,0.509090909090909,852793271395809280
10000.011629351528,1000000000,0.509090909090909,852793086427766912
10000.013955221833,1000000000,0.509090909090909,852792901459812224
10000.01628109214,1000000000,0.509090909090909,852792716491945472
10000.018606962445,1000000000,0.509090909090909,852792531524166400
10000.020932832751,1000000000,0.509090909090909,852792346556475520
10000.023258703057,1000000000,0.509090909090909,852792161588872448
10000.025584573363,1000000000,0.509090909090909,852791976621357056
10000.027910443669,1000000000,0.509090909090909,852791791653929856
10000.030236313974,1000000000,0.509090909090909,852791606686590464
10000.032562184279,1000000000,0.509090909090909,852791421719339008
10000.034888054584,1000000000,0.509090909090909,852791236752175360
10000.03721392489,1000000000,0.509090909090909,852791051785099520
10000.039539795196,1000000000,0.509090909090909,852790866818111744
10000.041865665502,1000000000,0.509090909090909,852790681851211776
10000.044191535808,1000000000,0.509090909090909,852790496884399744
10000.046517406114,1000000000,0.509090909090909,852790311917675520
10000.04884327642,1000000000,0.509090909090909,852790126951039232
10000.051169146725,1000000000,0.509090909090909,852789941984490752
10000.05349501703,1000000000,0.509090909090909,852789757018030208
10000.055820887335,1000000000,0.509090909090909,852789572051657728
10000.058146757641,1000000000,0.509090909090909,852789387085372928
10000.060472627947,1000000000,0.509090909090909,852789202119176064
10000.062798498253,1000000000,0.509090909090909,852789017153067264
10000.065124368559,1000000000,0.509090909090909,852788832187045888
10000.067450238865,1000000000,0.509090909090909,852788647221112960
10000.06977610917,1000000000,0.509090909090909,852788462255267328
10000.072101979476,1000000000,0.509090909090909,852788277289510144
10000.07442784978,1000000000,0.509090909090909,852788092323840768
10000.076753720086,1000000000,0.509090909090909,852787907358258944
10000.079079590392,1000000000,0.509090909090909,852787722392765184
10000.081405460698,1000000000,0.509090909090909,852787537427359232
10000.083731331004,1000000000,0.509090909090909,852787352462041216
10000.08605720131,1000000000,0.509090909090909,852787167496811008
10000.088383071616,1000000000,0.509090909090909,852786982531668992
10000.090708941922,1000000000,0.509090909090909,852786797566614528
10000.093034812227,1000000000,0.509090909090909,852786612601648256
10000.095360682531,1000000000,0.509090909090909,852786427636769792
10000.097686552837,1000000000,0.509090909090909,852786242671979136
10000.100012423143,1000000000,0.509090909090909,852786057707276288
10000.102338293449,1000000000,0.509090909090909,852785872742661632
10000.104664163755,1000000000,0.509090909090909,852785687778134528
10000.10699003406,1000000000,0.509090909090909,852785502813695360
10000.109315904367,1000000000,0.509090909090909,852785317849344256
10000.111641774673,1000000000,0.509090909090909,852785132885080832
10000.113967644978,1000000000,0.509090909090909,852784947920905472
10000.116293515282,1000000000,0.509090909090909,852784762956817920
10000.118619385588,1000000000,0.509090909090909,852784577992818048
10000.120945255894,1000000000,0.509090909090909,852784393028906368
10000.1232711262,1000000000,0.509090909090909,852784208065082496
10000.125596996506,1000000000,0.509090909090909,852784023101346560
10000.127922866812,1000000000,0.509090909090909,852783838137698176
10000.130248737118,1000000000,0.509090909090909,852783653174138112
10000.132574607424,1000000000,0.509090909090909,852783468210665728
10000.13490047773,1000000000,0.509090909090909,852783283247281152
10000.137226348033,1000000000,0.509090909090909,852783098283984896
10000.13955221834,1000000000,0.509090909090909,852782913320776192
10000.141878088645,1000000000,0.509090909090909,852782728357655296
10000.144203958951,1000000000,0.509090909090909,852782543394622336
10000.146529829257,1000000000,0.509090909090909,852782358431677440
10000.148855699563,1000000000,0.509090909090909,852782173468820224
10000.151181569869,1000000000,0.509090909090909,852781988506051072
10000.153507440175,1000000000,0.509090909090909,852781803543369600
10000.15583331048,1000000000,0.509090909090909,852781618580776064
10000.158159180784,1000000000,0.509090909090909,852781433618270592
10000.16048505109,1000000000,0.509090909090909,852781248655852800
10000.162810921396,1000000000,0.509090909090909,852781063693522944
10000.165136791702,1000000000,0.509090909090909,852780878731281152
10000.167462662008,1000000000,0.509090909090909,852780693769127168
10000.169788532314,1000000000,0.509090909090909,852780508807060864
10000.17211440262,1000000000,0.509090909090909,852780323845082496
10000.174440272925,1000000000,0.509090909090909,852780138883192192
10000.176766143231,1000000000,0.509090909090909,852779953921389568
10000.179092013535,1000000000,0.509090909090909,852779768959675264
10000.181417883841,1000000000,0.509090909090909,852779583998048512
10000.183743754147,1000000000,0.509090909090909,852779399036509568
10000.186069624453,1000000000,0.509090909090909,852779214075058688
10000.188395494759,1000000000,0.509090909090909,852779029113695488
10000.190721365065,1000000000,0.509090909090909,852778844152420096
10000.19304723537,1000000000,0.509090909090909,852778659191232768
10000.195373105676,1000000000,0.509090909090909,852778474230133504
10000.197698975982,1000000000,0.509090909090909,852778289269122048
10000.200024846286,1000000000,0.509090909090909,852778104308198400
10000.202350716592,1000000000,0.509090909090909,852777919347362688
10000.204676586898,1000000000,0.509090909090909,852777734386614784
10000.207002457204,1000000000,0.509090909090909,852777549425954816
10000.20932832751,1000000000,0.509090909090909,852777364465382528
10000.211654197816,1000000000,0.509090909090909,852777179504898432
10000.213980068122,1000000000,0.509090909090909,852776994544502016
10000.216305938427,1000000000,0.509090909090909,852776809584193280
10000.218631808733,1000000000,0.509090909090909,852776624623972736
10000.220957679037,1000000000,0.509090909090909,852776439663840256
10000.223283549343,1000000000,0.509090909090909,852776254703795456
10000.22560941965,1000000000,0.509090909090909,852776069743838464
10000.227935289955,1000000000,0.509090909090909,852775884783969408
10000.23026116026,1000000000,0.509090909090909,852775699824188416
