D,T,Y,E
316227.7660168379,1000000000,0.509090909090909,103306402845996480
316227.839567315,1000000000,0.509090909090909,103306398253023568
316227.91311779205,1000000000,0.509090909090909,103306393660053344
316227.98666826915,1000000000,0.509090909090909,103306389067085712
316228.06021874625,1000000000,0.509090909090909,103306384474120704
316228.1337692233,1000000000,0.509090909090909,103306379881158400
316228.2073197004,1000000000,0.509090909090909,103306375288198592
316228.2808701775,1000000000,0.509090909090909,103306370695241472
316228.35442065453,1000000000,0.509090909090909,103306366102286976
316228.42797113163,1000000000,0.509090909090909,103306361509335008
316228.50152160873,1000000000,0.509090909090909,103306356916385776
316228.5750720858,1000000000,0.509090909090909,103306352323439264
316228.6486225629,1000000000,0.509090909090909,103306347730495184
316228.72217304,1000000000,0.509090909090909,103306343137553920
316228.795723517,1000000000,0.509090909090909,103306338544615152
316228.8692739941,1000000000,0.509090909090909,103306333951679024
316228.9428244712,1000000000,0.509090909090909,103306329358745440
316229.01637494826,1000000000,0.509090909090909,103306324765814656
316229.08992542536,1000000000,0.509090909090909,103306320172886400
316229.16347590246,1000000000,0.509090909090909,103306315579960640
316229.2370263795,1000000000,0.509090909090909,103306310987037792
316229.3105768566,1000000000,0.509090909090909,103306306394117392
316229.3841273337,1000000000,0.509090909090909,103306301801199568
316229.45767781074,1000000000,0.509090909090909,103306297208284368
316229.53122828784,1000000000,0.509090909090909,103306292615371968
316229.60477876494,1000000000,0.509090909090909,103306288022462128
316229.678329242,1000000000,0.509090909090909,103306283429554816
316229.7518797191,1000000000,0.509090909090909,103306278836650112
316229.8254301962,1000000000,0.509090909090909,103306274243748240
316229.8989806732,1000000000,0.509090909090909,103306269650848704
316229.9725311503,1000000000,0.509090909090909,103306265057952064
316230.0460816274,1000000000,0.509090909090909,103306260465057824
316230.11963210447,1000000000,0.509090909090909,103306255872166368
316230.19318258157,1000000000,0.509090909090909,103306251279277520
316230.26673305867,1000000000,0.509090909090909,103306246686391184
316230.3402835357,1000000000,0.509090909090909,103306242093507552
316230.4138340128,1000000000,0.509090909090909,103306237500626640
316230.4873844899,1000000000,0.509090909090909,103306232907748144
316230.56093496695,1000000000,0.509090909090909,103306228314872304
316230.63448544405,1000000000,0.509090909090909,103306223721999216
316230.70803592115,1000000000,0.509090909090909,103306219129128736
316230.7815863982,1000000000,0.509090909090909,103306214536260736
316230.8551368753,1000000000,0.509090909090909,103306209943395520
316230.9286873524,1000000000,0.509090909090909,103306205350532800
316231.00223782944,1000000000,0.509090909090909,103306200757672848
316231.07578830654,1000000000,0.509090909090909,103306196164815456
316231.14933878364,1000000000,0.509090909090909,103306191571960688
316231.2228892607,1000000000,0.509090909090909,103306186979108576
316231.2964397378,1000000000,0.509090909090909,103306182386259088
316231.3699902149,1000000000,0.509090909090909,103306177793412048
316231.4435406919,1000000000,0.509090909090909,103306173200567776
316231.517091169,1000000000,0.509090909090909,103306168607726112
316231.5906416461,1000000000,0.509090909090909,103306164014887024
316231.66419212316,1000000000,0.509090909090909,103306159422050720
316231.73774260026,1000000000,0.509090909090909,103306154829216992
316231.81129307736,1000000000,0.509090909090909,103306150236385856
316231.8848435544,1000000000,0.509090909090909,103306145643557216
316231.9583940315,1000000000,0.509090909090909,103306141050731232
316232.0319445086,1000000000,0.509090909090909,103306136457908048
316232.10549498565,1000000000,0.509090909090909,103306131865087360
316232.17904546275,1000000000,0.509090909090909,103306127272269248
316232.25259593985,1000000000,0.509090909090909,103306122679453952
316232.3261464169,1000000000,0.509090909090909,103306118086641184
316232.399696894,1000000000,0.509090909090909,103306113493830944
316232.4732473711,1000000000,0.509090909090909,103306108901023424
316232.54679784813,1000000000,0.509090909090909,103306104308218528
316232.62034832523,1000000000,0.509090909090909,103306099715416192
316232.69389880233,1000000000,0.509090909090909,103306095122616432
316232.7674492794,1000000000,0.509090909090909,103306090529819472
316232.8409997565,1000000000,0.509090909090909,103306085937025088
