D,T,Y,E
10000000000.0,1000000000,0.509090909090909,2897459623537297920
10000002325.870306,1000000000,0.509090909090909,2897459865298801664
10000004651.740612,1000000000,0.509090909090909,2897460107060269056
10000006977.610916,1000000000,0.509090909090909,2897460348821695488
10000009303.481222,1000000000,0.509090909090909,2897460590583087104
10000011629.351528,1000000000,0.509090909090909,2897460832344439296
10000013955.221834,1000000000,0.509090909090909,2897461074105755648
10000016281.09214,1000000000,0.509090909090909,2897461315867034624
10000018606.962444,1000000000,0.509090909090909,2897461557628276224
10000020932.83275,1000000000,0.509090909090909,2897461799389479424
10000023258.703056,1000000000,0.509090909090909,2897462041150646784
10000025584.573362,1000000000,0.509090909090909,2897462282911778304
10000027910.443668,1000000000,0.509090909090909,2897462524672864768
10000030236.313974,1000000000,0.509090909090909,2897462766433922560
10000032562.184278,1000000000,0.509090909090909,2897463008194936832
10000034888.054585,1000000000,0.509090909090909,2897463249955920384
10000037213.92489,1000000000,0.509090909090909,2897463491716862464
10000039539.795197,1000000000,0.509090909090909,2897463733477764608
10000041865.665503,1000000000,0.509090909090909,2897463975238635008
10000044191.535807,1000000000,0.509090909090909,2897464216999464960
10000046517.406113,1000000000,0.509090909090909,2897464458760259584
10000048843.276419,1000000000,0.509090909090909,2897464700521016832
10000051169.146725,1000000000,0.509090909090909,2897464942281734656
10000053495.01703,1000000000,0.509090909090909,2897465184042417152
10000055820.887335,1000000000,0.509090909090909,2897465425803059712
10000058146.75764,1000000000,0.509090909090909,2897465667563664384
10000060472.627947,1000000000,0.509090909090909,2897465909324232704
10000062798.498253,1000000000,0.509090909090909,2897466151084766720
10000065124.368559,1000000000,0.509090909090909,2897466392845265920
10000067450.238863,1000000000,0.509090909090909,2897466634605723648
10000069776.109169,1000000000,0.509090909090909,2897466876366139392
10000072101.979475,1000000000,0.509090909090909,2897467118126522880
10000074427.849781,1000000000,0.509090909090909,2897467359886867968
10000076753.720087,1000000000,0.509090909090909,2897467601647176192
10000079079.590391,1000000000,0.509090909090909,2897467843407443968
10000081405.460697,1000000000,0.509090909090909,2897468085167680000
10000083731.331003,1000000000,0.509090909090909,2897468326927877632
10000086057.20131,1000000000,0.509090909090909,2897468568688035840
10000088383.071615,1000000000,0.509090909090909,2897468810448154624
10000090708.941921,1000000000,0.509090909090909,2897469052208238592
10000093034.812225,1000000000,0.509090909090909,2897469293968283648
10000095360.682531,1000000000,0.509090909090909,2897469535728295424
10000097686.552837,1000000000,0.509090909090909,2897469777488265216
10000100012.423143,1000000000,0.509090909090909,2897470019248202752
10000102338.29345,1000000000,0.509090909090909,2897470261008097792
10000104664.163754,1000000000,0.509090909090909,2897470502767959552
10000106990.03406,1000000000,0.509090909090909,2897470744527777792
10000109315.904366,1000000000,0.509090909090909,2897470986287563264
