D,T,Y,E
10000000.0,1000000000,0.509090909090909,178162699948014752
10000002.325870305,1000000000,0.509090909090909,178162716994665536
10000004.65174061,1000000000,0.509090909090909,178162734041314176
10000006.977610918,1000000000,0.509090909090909,178162751087961536
10000009.303481223,1000000000,0.509090909090909,178162768134607072
10000011.629351528,1000000000,0.509090909090909,178162785181250944
10000013.955221834,1000000000,0.509090909090909,178162802227892864
10000016.281092139,1000000000,0.509090909090909,178162819274533248
10000018.606962446,1000000000,0.509090909090909,178162836321171776
10000020.932832751,1000000000,0.509090909090909,178162853367808640
10000023.258703057,1000000000,0.509090909090909,178162870414443904
10000025.584573362,1000000000,0.509090909090909,178162887461077088
10000027.910443667,1000000000,0.509090909090909,178162904507708896
10000030.236313973,1000000000,0.509090909090909,178162921554338752
10000032.56218428,1000000000,0.509090909090909,178162938600966976
10000034.888054585,1000000000,0.509090909090909,178162955647593504
10000037.21392489,1000000000,0.509090909090909,178162972694218144
10000039.539795196,1000000000,0.509090909090909,178162989740841056
10000041.865665501,1000000000,0.509090909090909,178163006787462592
10000044.191535808,1000000000,0.509090909090909,178163023834082112
10000046.517406113,1000000000,0.509090909090909,178163040880699808
10000048.843276419,1000000000,0.509090909090909,178163057927315936
10000051.169146724,1000000000,0.509090909090909,178163074973930304
10000053.49501703,1000000000,0.509090909090909,178163092020542880
10000055.820887337,1000000000,0.509090909090909,178163109067153792
10000058.146757642,1000000000,0.509090909090909,178163126113762720
10000060.472627947,1000000000,0.509090909090909,178163143160370400
10000062.798498252,1000000000,0.509090909090909,178163160206975936
10000065.124368558,1000000000,0.509090909090909,178163177253579936
10000067.450238865,1000000000,0.509090909090909,178163194300182176
10000069.77610917,1000000000,0.509090909090909,178163211346782560
10000072.101979475,1000000000,0.509090909090909,178163228393381184
10000074.42784978,1000000000,0.509090909090909,178163245439978528
10000076.753720086,1000000000,0.509090909090909,178163262486573536
10000079.079590393,1000000000,0.509090909090909,178163279533167200
10000081.405460699,1000000000,0.509090909090909,178163296579759072
10000083.731331004,1000000000,0.509090909090909,178163313626349216
10000086.05720131,1000000000,0.509090909090909,178163330672937472
10000088.383071614,1000000000,0.509090909090909,178163347719524224
10000090.70894192,1000000000,0.509090909090909,178163364766108864
10000093.034812227,1000000000,0.509090909090909,178163381812692256
10000095.360682532,1000000000,0.509090909090909,178163398859273600
10000097.686552837,1000000000,0.509090909090909,178163415905853376
10000100.012423143,1000000000,0.509090909090909,178163432952431392
10000102.338293448,1000000000,0.509090909090909,178163449999007552
10000104.664163755,1000000000,0.509090909090909,178163467045582112
10000106.99003406,1000000000,0.509090909090909,178163484092154912
10000109.315904366,1000000000,0.509090909090909,178163501138725888
10000111.641774671,1000000000,0.509090909090909,178163518185295264
10000113.967644976,1000000000,0.509090909090909,178163535231862816
10000116.293515284,1000000000,0.509090909090909,178163552278428608
10000118.619385589,1000000000,0.509090909090909,178163569324992864
10000120.945255894,1000000000,0.509090909090909,178163586371555136
10000123.2711262,1000000000,0.509090909090909,178163603418115808
10000125.596996505,1000000000,0.509090909090909,178163620464674880
10000127.922866812,1000000000,0.509090909090909,178163637511231968
10000130.248737117,1000000000,0.509090909090909,178163654557787232
10000132.574607423,1000000000,0.509090909090909,178163671604341120
10000134.900477728,1000000000,0.509090909090909,178163688650893088
10000137.226348033,1000000000,0.509090909090909,178163705697443456
10000139.55221834,1000000000,0.509090909090909,178163722743991968
10000141.878088646,1000000000,0.509090909090909,178163739790538752
10000144.203958951,1000000000,0.509090909090909,178163756837083968
10000146.529829256,1000000000,0.509090909090909,178163773883627072
10000148.855699562,1000000000,0.509090909090909,178163790930168640
10000151.181569867,1000000000,0.509090909090909,178163807976708480
10000153.507440174,1000000000,0.509090909090909,178163825023246688
10000155.83331048,1000000000,0.509090909090909,178163842069783104
10000158.159180785,1000000000,0.509090909090909,178163859116317920
10000160.48505109,1000000000,0.509090909090909,178163876162850816
10000162.810921395,1000000000,0.509090909090909,178163893209382048
10000165.136791702,1000000000,0.509090909090909,178163910255911488
10000167.462662008,1000000000,0.509090909090909,178163927302439136
10000169.788532313,1000000000,0.509090909090909,178163944348965216
10000172.114402618,1000000000,0.509090909090909,178163961395489472
10000174.440272924,1000000000,0.509090909090909,178163978442012064
10000176.76614323,1000000000,0.509090909090909,178163995488532960
10000179.092013536,1000000000,0.509090909090909,178164012535052096
10000181.417883841,1000000000,0.509090909090909,178164029581569152
10000183.743754147,1000000000,0.509090909090909,178164046628084928
10000186.069624452,1000000000,0.509090909090909,178164063674598880
10000188.39549476,1000000000,0.509090909090909,178164080721111104
10000190.721365064,1000000000,0.509090909090909,178164097767621504
10000193.04723537,1000000000,0.509090909090909,178164114814130080
10000195.373105675,1000000000,0.509090909090909,178164131860637248
10000197.69897598,1000000000,0.509090909090909,178164148907142240
10000200.024846287,1000000000,0.509090909090909,178164165953645856
10000202.350716593,1000000000,0.509090909090909,178164183000147744
10000204.676586898,1000000000,0.509090909090909,178164200046647488
10000207.002457203,1000000000,0.509090909090909,178164217093146016
10000209.328327509,1000000000,0.509090909090909,178164234139642656
10000211.654197814,1000000000,0.509090909090909,178164251186137536
10000213.980068121,1000000000,0.509090909090909,178164268232630560
10000216.305938426,1000000000,0.509090909090909,178164285279121984
10000218.631808732,1000000000,0.509090909090909,178164302325611360
10000220.957679037,1000000000,0.509090909090909,178164319372099616
10000223.283549342,1000000000,0.509090909090909,178164336418585664
10000225.60941965,1000000000,0.509090909090909,178164353465069984
10000227.935289955,1000000000,0.509090909090909,178164370511552768
10000230.26116026,1000000000,0.509090909090909,178164387558033920
