D,T,Y,E
1000000000.0,1000000000,0.509090909090909,1234027089696980736
1000000232.5870305,1000000000,0.509090909090909,1234027200334924288
1000000465.1740612,1000000000,0.509090909090909,1234027310972851968
1000000697.7610917,1000000000,0.509090909090909,1234027421610760960
1000000930.3481222,1000000000,0.509090909090909,1234027532248653056
1000001162.9351529,1000000000,0.509090909090909,1234027642886529792
1000001395.5221834,1000000000,0.509090909090909,1234027753524389376
1000001628.109214,1000000000,0.509090909090909,1234027864162230528
1000001860.6962445,1000000000,0.509090909090909,1234027974800056064
1000002093.2832751,1000000000,0.509090909090909,1234028085437863936
1000002325.8703057,1000000000,0.509090909090909,1234028196075655424
1000002558.4573362,1000000000,0.509090909090909,1234028306713429248
1000002791.0443668,1000000000,0.509090909090909,1234028417351187968
1000003023.6313974,1000000000,0.509090909090909,1234028527988928512
1000003256.2184279,1000000000,0.509090909090909,1234028638626651904
1000003488.8054585,1000000000,0.509090909090909,1234028749264359680
1000003721.3924891,1000000000,0.509090909090909,1234028859902050048
1000003953.9795196,1000000000,0.509090909090909,1234028970539724800
1000004186.5665501,1000000000,0.509090909090909,1234029081177380608
1000004419.1535808,1000000000,0.509090909090909,1234029191815020800
1000004651.7406113,1000000000,0.509090909090909,1234029302452642560
1000004884.3276418,1000000000,0.509090909090909,1234029413090249984
1000005116.9146725,1000000000,0.509090909090909,1234029523727839744
1000005349.501703,1000000000,0.509090909090909,1234029634365411072
1000005582.0887336,1000000000,0.509090909090909,1234029745002967040
1000005814.6757642,1000000000,0.509090909090909,1234029855640504320
1000006047.2627947,1000000000,0.509090909090909,1234029966278028544
1000006279.8498253,1000000000,0.509090909090909,1234030076915532800
1000006512.4368558,1000000000,0.509090909090909,1234030187553022720
1000006745.0238864,1000000000,0.509090909090909,1234030298190492160
1000006977.610917,1000000000,0.509090909090909,1234030408827948032
1000007210.1979475,1000000000,0.509090909090909,1234030519465383424
1000007442.7849782,1000000000,0.509090909090909,1234030630102806016
1000007675.3720087,1000000000,0.509090909090909,1234030740740208896
1000007907.9590392,1000000000,0.509090909090909,1234030851377597184
1000008140.5460699,1000000000,0.509090909090909,1234030962014966016
1000008373.1331004,1000000000,0.509090909090909,1234031072652320256
1000008605.7201309,1000000000,0.509090909090909,1234031183289658112
1000008838.3071616,1000000000,0.509090909090909,1234031293926976512
1000009070.8941921,1000000000,0.509090909090909,1234031404564279040
1000009303.4812226,1000000000,0.509090909090909,1234031515201565184
1000009536.0682532,1000000000,0.509090909090909,1234031625838834944
1000009768.6552838,1000000000,0.509090909090909,1234031736476088320
1000010001.2423143,1000000000,0.509090909090909,1234031847113322752
1000010233.8293449,1000000000,0.509090909090909,1234031957750541568
1000010466.4163755,1000000000,0.509090909090909,1234032068387742720
1000010699.003406,1000000000,0.509090909090909,1234032179024929280
1000010931.5904366,1000000000,0.509090909090909,1234032289662095872
1000011164.1774672,1000000000,0.509090909090909,1234032400299248640
1000011396.7644978,1000000000,0.509090909090909,1234032510936383232
1000011629.3515283,1000000000,0.509090909090909,1234032621573499392
1000011861.9385588,1000000000,0.509090909090909,1234032732210600960
1000012094.5255895,1000000000,0.509090909090909,1234032842847685120
1000012327.11262,1000000000,0.509090909090909,1234032953484750336
1000012559.6996505,1000000000,0.509090909090909,1234033064121803008
1000012792.2866812,1000000000,0.509090909090909,1234033174758834944
1000013024.8737117,1000000000,0.509090909090909,1234033285395852544
1000013257.4607422,1000000000,0.509090909090909,1234033396032852480
1000013490.0477729,1000000000,0.509090909090909,1234033506669832704
1000013722.6348034,1000000000,0.509090909090909,1234033617306800384
1000013955.221834,1000000000,0.509090909090909,1234033727943750912
1000014187.8088645,1000000000,0.509090909090909,1234033838580681984
1000014420.3958951,1000000000,0.509090909090909,1234033949217595136
1000014652.9829257,1000000000,0.509090909090909,1234034059854494720
1000014885.5699562,1000000000,0.509090909090909,1234034170491376384
1000015118.1569868,1000000000,0.509090909090909,1234034281128240384
1000015350.7440174,1000000000,0.509090909090909,1234034391765089280
1000015583.3310479,1000000000,0.509090909090909,1234034502401921280
1000015815.9180785,1000000000,0.509090909090909,1234034613038734848
1000016048.5051091,1000000000,0.509090909090909,1234034723675532032
1000016281.0921396,1000000000,0.509090909090909,1234034834312312064
1000016513.6791703,1000000000,0.509090909090909,1234034944949077504
1000016746.2662008,1000000000,0.509090909090909,1234035055585822976
1000016978.8532313,1000000000,0.509090909090909,1234035166222553088
1000017211.4402618,1000000000,0.509090909090909,1234035276859266048
1000017444.0272925,1000000000,0.509090909090909,1234035387495963392
1000017676.614323,1000000000,0.509090909090909,1234035498132642304
1000017909.2013535,1000000000,0.509090909090909,1234035608769304576
1000018141.7883842,1000000000,0.509090909090909,1234035719405950976
1000018374.3754147,1000000000,0.509090909090909,1234035830042580992
1000018606.9624453,1000000000,0.509090909090909,1234035940679191040
1000018839.5494759,1000000000,0.509090909090909,1234036051315788288
1000019072.1365064,1000000000,0.509090909090909,1234036161952365824
1000019304.723537,1000000000,0.509090909090909,1234036272588927488
1000019537.3105675,1000000000,0.509090909090909,1234036383225471744
1000019769.8975981,1000000000,0.509090909090909,1234036493862001408
1000020002.4846287,1000000000,0.509090909090909,1234036604498510848
1000020235.0716592,1000000000,0.509090909090909,1234036715135005440
1000020467.6586899,1000000000,0.509090909090909,1234036825771482624
1000020700.2457204,1000000000,0.509090909090909,1234036936407942656
1000020932.8327509,1000000000,0.509090909090909,1234037047044385280
1000021165.4197816,1000000000,0.509090909090909,1234037157680813056
1000021398.0068121,1000000000,0.509090909090909,1234037268317223936
1000021630.5938426,1000000000,0.509090909090909,1234037378953616896
1000021863.1808732,1000000000,0.509090909090909,1234037489589991680
1000022095.7679038,1000000000,0.509090909090909,1234037600226351360
1000022328.3549343,1000000000,0.509090909090909,1234037710862695680
1000022560.9419649,1000000000,0.509090909090909,1234037821499019520
1000022793.5289955,1000000000,0.509090909090909,1234037932135328000
1000023026.116026,1000000000,0.509090909090909,1234038042771621376
