D,T,Y,E
31622.776601683792,1000000000,0.509090909090909,317571259146636608
31622.7839567315,1000000000,0.509090909090909,317571202564089216
31622.79131177921,1000000000,0.509090909090909,317571145981568128
31622.798666826915,1000000000,0.509090909090909,317571089399073728
31622.806021874625,1000000000,0.509090909090909,317571032816605824
31622.81337692233,1000000000,0.509090909090909,317570976234164608
31622.82073197004,1000000000,0.509090909090909,317570919651749760
31622.828087017748,1000000000,0.509090909090909,317570863069361664
31622.835442065458,1000000000,0.509090909090909,317570806487000000
31622.842797113164,1000000000,0.509090909090909,317570749904665024
31622.850152160874,1000000000,0.509090909090909,317570693322356416
31622.85750720858,1000000000,0.509090909090909,317570636740074496
31622.864862256287,1000000000,0.509090909090909,317570580157819008
31622.872217303997,1000000000,0.509090909090909,317570523575590272
31622.879572351703,1000000000,0.509090909090909,317570466993387968
31622.886927399413,1000000000,0.509090909090909,317570410411212416
31622.89428244712,1000000000,0.509090909090909,317570353829063168
31622.90163749483,1000000000,0.509090909090909,317570297246940608
31622.908992542536,1000000000,0.509090909090909,317570240664844672
31622.916347590246,1000000000,0.509090909090909,317570184082774976
31622.923702637952,1000000000,0.509090909090909,317570127500732288
31622.931057685662,1000000000,0.509090909090909,317570070918715776
31622.93841273337,1000000000,0.509090909090909,317570014336726080
31622.945767781075,1000000000,0.509090909090909,317569957754762816
31622.953122828785,1000000000,0.509090909090909,317569901172826112
31622.96047787649,1000000000,0.509090909090909,317569844590916096
31622.9678329242,1000000000,0.509090909090909,317569788009032384
31622.975187971908,1000000000,0.509090909090909,317569731427175424
31622.982543019618,1000000000,0.509090909090909,317569674845344960
31622.989898067324,1000000000,0.509090909090909,317569618263540992
31622.997253115034,1000000000,0.509090909090909,317569561681763776
31623.00460816274,1000000000,0.509090909090909,317569505100012928
31623.01196321045,1000000000,0.509090909090909,317569448518288768
31623.019318258157,1000000000,0.509090909090909,317569391936591104
31623.026673305863,1000000000,0.509090909090909,317569335354920064
31623.034028353573,1000000000,0.509090909090909,317569278773275456
31623.04138340128,1000000000,0.509090909090909,317569222191657472
31623.04873844899,1000000000,0.509090909090909,317569165610066176
31623.056093496696,1000000000,0.509090909090909,317569109028501184
31623.063448544406,1000000000,0.509090909090909,317569052446962944
31623.070803592112,1000000000,0.509090909090909,317568995865451200
31623.078158639823,1000000000,0.509090909090909,317568939283965888
31623.08551368753,1000000000,0.509090909090909,317568882702507328
31623.09286873524,1000000000,0.509090909090909,317568826121075264
31623.100223782945,1000000000,0.509090909090909,317568769539669888
31623.10757883065,1000000000,0.509090909090909,317568712958290816
31623.11493387836,1000000000,0.509090909090909,317568656376938432
31623.122288926068,1000000000,0.509090909090909,317568599795612608
31623.129643973778,1000000000,0.509090909090909,317568543214313408
31623.136999021484,1000000000,0.509090909090909,317568486633040704
31623.144354069194,1000000000,0.509090909090909,317568430051794432
31623.1517091169,1000000000,0.509090909090909,317568373470574848
31623.15906416461,1000000000,0.509090909090909,317568316889381760
31623.166419212317,1000000000,0.509090909090909,317568260308215296
31623.173774260027,1000000000,0.509090909090909,317568203727075392
31623.181129307733,1000000000,0.509090909090909,317568147145961984
31623.18848435544,1000000000,0.509090909090909,317568090564875136
31623.19583940315,1000000000,0.509090909090909,317568033983814848
31623.203194450856,1000000000,0.509090909090909,317567977402781056
31623.210549498566,1000000000,0.509090909090909,317567920821774144
31623.217904546273,1000000000,0.509090909090909,317567864240793472
31623.225259593983,1000000000,0.509090909090909,317567807659839488
31623.23261464169,1000000000,0.509090909090909,317567751078912064
31623.2399696894,1000000000,0.509090909090909,317567694498011136
31623.247324737105,1000000000,0.509090909090909,317567637917136704
31623.254679784815,1000000000,0.509090909090909,317567581336288896
31623.26203483252,1000000000,0.509090909090909,317567524755467776
31623.269389880228,1000000000,0.509090909090909,317567468174673152
31623.276744927938,1000000000,0.509090909090909,317567411593904960
31623.284099975644,1000000000,0.509090909090909,317567355013163328
31623.291455023355,1000000000,0.509090909090909,317567298432448384
31623.29881007106,1000000000,0.509090909090909,317567241851759872
31623.30616511877,1000000000,0.509090909090909,317567185271097984
31623.313520166477,1000000000,0.509090909090909,317567128690462784
31623.320875214187,1000000000,0.509090909090909,317567072109853888
31623.328230261894,1000000000,0.509090909090909,317567015529271680
31623.335585309604,1000000000,0.509090909090909,317566958948715968
31623.34294035731,1000000000,0.509090909090909,317566902368186944
31623.350295405016,1000000000,0.509090909090909,317566845787684480
31623.357650452726,1000000000,0.509090909090909,317566789207208448
