D,T,Y,E
100000000.0,1000000000,0.509090909090909,484510455225546368
100000001.010101,1000000000,0.509090909090909,484510457320407488
100000002.02020203,1000000000,0.509090909090909,484510459415269504
100000003.03030303,1000000000,0.509090909090909,484510461510131520
100000004.04040404,1000000000,0.509090909090909,484510463604992896
100000005.05050506,1000000000,0.509090909090909,484510465699854528
100000006.06060606,1000000000,0.509090909090909,484510467794715520
100000007.07070707,1000000000,0.509090909090909,484510469889577408
100000008.08080809,1000000000,0.509090909090909,484510471984439168
100000009.0909091,1000000000,0.509090909090909,484510474079301120
100000010.1010101,1000000000,0.509090909090909,484510476174162432
100000011.1111111,1000000000,0.509090909090909,484510478269023872
100000012.12121212,1000000000,0.509090909090909,484510480363885120
100000013.13131313,1000000000,0.509090909090909,484510482458747392
100000014.14141414,1000000000,0.509090909090909,484510484553608064
100000015.15151516,1000000000,0.509090909090909,484510486648469568
100000016.16161616,1000000000,0.509090909090909,484510488743330624
100000017.17171717,1000000000,0.509090909090909,484510490838192512
100000018.18181819,1000000000,0.509090909090909,484510492933054464
100000019.1919192,1000000000,0.509090909090909,484510495027915392
100000020.2020202,1000000000,0.509090909090909,484510497122776512
100000021.21212122,1000000000,0.509090909090909,484510499217638208
100000022.22222222,1000000000,0.509090909090909,484510501312499584
100000023.23232323,1000000000,0.509090909090909,484510503407360960
100000024.24242425,1000000000,0.509090909090909,484510505502222208
100000025.25252526,1000000000,0.509090909090909,484510507597083840
100000026.26262626,1000000000,0.509090909090909,484510509691945216
100000027.27272727,1000000000,0.509090909090909,484510511786806336
100000028.28282829,1000000000,0.509090909090909,484510513881667904
100000029.29292929,1000000000,0.509090909090909,484510515976528704
100000030.3030303,1000000000,0.509090909090909,484510518071390016
100000031.31313132,1000000000,0.509090909090909,484510520166251392
100000032.32323232,1000000000,0.509090909090909,484510522261113088
100000033.33333333,1000000000,0.509090909090909,484510524355974016
100000034.34343435,1000000000,0.509090909090909,484510526450835200
100000035.35353535,1000000000,0.509090909090909,484510528545696896
100000036.36363636,1000000000,0.509090909090909,484510530640557248
100000037.37373738,1000000000,0.509090909090909,484510532735419008
100000038.38383839,1000000000,0.509090909090909,484510534830279936
100000039.39393939,1000000000,0.509090909090909,484510536925141120
100000040.40404041,1000000000,0.509090909090909,484510539020002496
100000041.41414142,1000000000,0.509090909090909,484510541114864000
100000042.42424242,1000000000,0.509090909090909,484510543209724544
100000043.43434343,1000000000,0.509090909090909,484510545304585408
100000044.44444445,1000000000,0.509090909090909,484510547399446464
100000045.45454545,1000000000,0.509090909090909,484510549494308160
100000046.46464646,1000000000,0.509090909090909,484510551589169408
100000047.47474748,1000000000,0.509090909090909,484510553684030144
100000048.48484848,1000000000,0.509090909090909,484510555778890624
100000049.49494949,1000000000,0.509090909090909,484510557873751936
100000050.50505051,1000000000,0.509090909090909,484510559968612864
100000051.51515152,1000000000,0.509090909090909,484510562063474176
100000052.52525252,1000000000,0.509090909090909,484510564158335168
100000053.53535354,1000000000,0.509090909090909,484510566253196224
100000054.54545455,1000000000,0.509090909090909,484510568348056960
100000055.55555555,1000000000,0.509090909090909,484510570442918144
100000056.56565657,1000000000,0.509090909090909,484510572537779200
100000057.57575758,1000000000,0.509090909090909,484510574632639488
100000058.58585858,1000000000,0.509090909090909,484510576727500928
100000059.59595959,1000000000,0.509090909090909,484510578822362048
100000060.60606061,1000000000,0.509090909090909,484510580917223168
100000061.61616161,1000000000,0.509090909090909,484510583012083520
100000062.62626262,1000000000,0.509090909090909,484510585106944768
100000063.63636364,1000000000,0.509090909090909,484510587201805504
100000064.64646465,1000000000,0.509090909090909,484510589296665792
100000065.65656565,1000000000,0.509090909090909,484510591391526528
100000066.66666667,1000000000,0.509090909090909,484510593486387520
100000067.67676768,1000000000,0.509090909090909,484510595581248576
100000068.68686868,1000000000,0.509090909090909,484510597676108928
100000069.6969697,1000000000,0.509090909090909,484510599770969984
100000070.70707071,1000000000,0.509090909090909,484510601865831296
100000071.71717171,1000000000,0.509090909090909,484510603960691648
100000072.72727273,1000000000,0.509090909090909,484510606055552256
100000073.73737374,1000000000,0.509090909090909,484510608150412992
100000074.74747474,1000000000,0.509090909090909,484510610245273728
100000075.75757575,1000000000,0.509090909090909,484510612340134400
100000076.76767677,1000000000,0.509090909090909,484510614434995392
100000077.77777778,1000000000,0.509090909090909,484510616529855488
100000078.78787878,1000000000,0.509090909090909,484510618624716288
100000079.7979798,1000000000,0.509090909090909,484510620719577536
100000080.8080808,1000000000,0.509090909090909,484510622814438016
100000081.81818181,1000000000,0.509090909090909,484510624909298112
100000082.82828283,1000000000,0.509090909090909,484510627004158976
100000083.83838384,1000000000,0.509090909090909,484510629099019520
100000084.84848484,1000000000,0.509090909090909,484510631193880320
100000085.85858586,1000000000,0.509090909090909,484510633288740672
100000086.86868687,1000000000,0.509090909090909,484510635383600640
100000087.87878788,1000000000,0.509090909090909,484510637478461696
