D,T,Y,E
10000.0,100000.0,0.509090909090909,885992629003570.0
10000.0,100001.0101010101,0.509090909090909,885992641373966.0
10000.0,100002.0202020202,0.509090909090909,885992653744360.0
10000.0,100003.0303030303,0.509090909090909,885992666114699.0
10000.0,100004.04040404041,0.509090909090909,885992678485046.0
10000.0,100005.0505050505,0.509090909090909,885992690855328.0
10000.0,100006.06060606061,0.509090909090909,885992703225682.0
10000.0,100007.07070707071,0.509090909090909,885992715595850.0
10000.0,100008.0808080808,0.509090909090909,885992727966086.0
10000.0,100009.09090909091,0.509090909090909,885992740336325.0
10000.0,100010.101010101,0.509090909090909,885992752706503.0
10000.0,100011.11111111111,0.509090909090909,885992765076628.0
10000.0,100012.12121212122,0.509090909090909,885992777446819.0
10000.0,100013.1313131313,0.509090909090909,885992789816883.0
10000.0,100014.14141414141,0.509090909090909,885992802186962.0
10000.0,100015.15151515152,0.509090909090909,885992814557037.0
10000.0,100016.16161616161,0.509090909090909,885992826927052.0
10000.0,100017.17171717172,0.509090909090909,885992839297014.0
10000.0,100018.18181818182,0.509090909090909,885992851667044.0
10000.0,100019.19191919192,0.509090909090909,885992864037013.0
10000.0,100020.20202020202,0.509090909090909,885992876406922.0
10000.0,100021.21212121213,0.509090909090909,885992888776840.0
10000.0,100022.22222222222,0.509090909090909,885992901146693.0
10000.0,100023.23232323233,0.509090909090909,885992913516490.0
10000.0,100024.24242424243,0.509090909090909,885992925886358.0
10000.0,100025.25252525252,0.509090909090909,885992938256161.0
10000.0,100026.26262626263,0.509090909090909,885992950625906.0
10000.0,100027.27272727272,0.509090909090909,885992962995658.0
10000.0,100028.28282828283,0.509090909090909,885992975365417.0
10000.0,100029.29292929293,0.509090909090909,885992987735048.0
10000.0,100030.30303030302,0.509090909090909,885993000104750.0
10000.0,100031.31313131313,0.509090909090909,885993012474397.0
10000.0,100032.32323232324,0.509090909090909,885993024843982.0
10000.0,100033.33333333333,0.509090909090909,885993037213568.0
10000.0,100034.34343434343,0.509090909090909,885993049583234.0
10000.0,100035.35353535354,0.509090909090909,885993061952702.0
10000.0,100036.36363636363,0.509090909090909,885993074322239.0
10000.0,100037.37373737374,0.509090909090909,885993086691788.0
10000.0,100038.38383838384,0.509090909090909,885993099061211.0
10000.0,100039.39393939394,0.509090909090909,885993111430634.0
10000.0,100040.40404040404,0.509090909090909,885993123800069.0
10000.0,100041.41414141415,0.509090909090909,885993136169445.0
10000.0,100042.42424242424,0.509090909090909,885993148538818.0
10000.0,100043.43434343435,0.509090909090909,885993160908201.0
10000.0,100044.44444444444,0.509090909090909,885993173277460.0
10000.0,100045.45454545454,0.509090909090909,885993185646724.0
10000.0,100046.46464646465,0.509090909090909,885993198016056.0
10000.0,100047.47474747474,0.509090909090909,885993210385264.0
10000.0,100048.48484848485,0.509090909090909,885993222754414.0
10000.0,100049.49494949495,0.509090909090909,885993235123637.0
10000.0,100050.50505050505,0.509090909090909,885993247492795.0
10000.0,100051.51515151515,0.509090909090909,885993259861900.0
10000.0,100052.52525252526,0.509090909090909,885993272231008.0
10000.0,100053.53535353535,0.509090909090909,885993284600118.0
10000.0,100054.54545454546,0.509090909090909,885993296969170.0
10000.0,100055.55555555556,0.509090909090909,885993309338232.0
10000.0,100056.56565656565,0.509090909090909,885993321707222.0
10000.0,100057.57575757576,0.509090909090909,885993334076164.0
10000.0,100058.58585858585,0.509090909090909,885993346445168.0
10000.0,100059.59595959596,0.509090909090909,885993358814118.0
