D,T,Y,E
10000.0,31622776.60168379,0.509090909090909,1976216479182660.0
10000.0,31622777.337180942,0.509090909090909,1976216517814268.0
10000.0,31622778.072678093,0.509090909090909,1976216556445838.0
10000.0,31622778.80817524,0.509090909090909,1976216595077424.0
10000.0,31622779.54367239,0.509090909090909,1976216633709008.0
10000.0,31622780.27916954,0.509090909090909,1976216672340595.0
10000.0,31622781.01466669,0.509090909090909,1976216710972165.0
10000.0,31622781.750163842,0.509090909090909,1976216749603766.0
10000.0,31622782.485660993,0.509090909090909,1976216788235357.0
10000.0,31622783.22115814,0.509090909090909,1976216826866940.0
10000.0,31622783.95665529,0.509090909090909,1976216865498541.0
10000.0,31622784.69215244,0.509090909090909,1976216904130116.0
10000.0,31622785.42764959,0.509090909090909,1976216942761712.0
10000.0,31622786.16314674,0.509090909090909,1976216981393315.0
10000.0,31622786.898643892,0.509090909090909,1976217020024900.0
10000.0,31622787.63414104,0.509090909090909,1976217058656510.0
10000.0,31622788.36963819,0.509090909090909,1976217097288072.0
10000.0,31622789.10513534,0.509090909090909,1976217135919693.0
10000.0,31622789.84063249,0.509090909090909,1976217174551265.0
10000.0,31622790.57612964,0.509090909090909,1976217213182857.0
10000.0,31622791.311626792,0.509090909090909,1976217251814443.0
10000.0,31622792.04712394,0.509090909090909,1976217290446040.0
10000.0,31622792.78262109,0.509090909090909,1976217329077630.0
10000.0,31622793.51811824,0.509090909090909,1976217367709209.0
10000.0,31622794.25361539,0.509090909090909,1976217406340847.0
10000.0,31622794.98911254,0.509090909090909,1976217444972420.0
10000.0,31622795.72460969,0.509090909090909,1976217483604036.0
10000.0,31622796.46010684,0.509090909090909,1976217522235619.0
10000.0,31622797.19560399,0.509090909090909,1976217560867186.0
10000.0,31622797.93110114,0.509090909090909,1976217599498811.0
10000.0,31622798.66659829,0.509090909090909,1976217638130383.0
10000.0,31622799.40209544,0.509090909090909,1976217676761994.0
10000.0,31622800.13759259,0.509090909090909,1976217715393587.0
10000.0,31622800.87308974,0.509090909090909,1976217754025188.0
10000.0,31622801.60858689,0.509090909090909,1976217792656784.0
10000.0,31622802.34408404,0.509090909090909,1976217831288385.0
10000.0,31622803.07958119,0.509090909090909,1976217869919943.0
10000.0,31622803.81507834,0.509090909090909,1976217908551576.0
10000.0,31622804.550575487,0.509090909090909,1976217947183175.0
10000.0,31622805.286072638,0.509090909090909,1976217985814784.0
10000.0,31622806.02156979,0.509090909090909,1976218024446363.0
10000.0,31622806.75706694,0.509090909090909,1976218063077946.0
10000.0,31622807.49256409,0.509090909090909,1976218101709562.0
10000.0,31622808.22806124,0.509090909090909,1976218140341156.0
10000.0,31622808.963558387,0.509090909090909,1976218178972749.0
10000.0,31622809.699055538,0.509090909090909,1976218217604360.0
10000.0,31622810.43455269,0.509090909090909,1976218256235954.0
10000.0,31622811.17004984,0.509090909090909,1976218294867569.0
10000.0,31622811.90554699,0.509090909090909,1976218333499147.0
10000.0,31622812.64104414,0.509090909090909,1976218372130767.0
10000.0,31622813.376541287,0.509090909090909,1976218410762380.0
10000.0,31622814.112038437,0.509090909090909,1976218449393960.0
10000.0,31622814.847535588,0.509090909090909,1976218488025574.0
10000.0,31622815.58303274,0.509090909090909,1976218526657192.0
10000.0,31622816.31852989,0.509090909090909,1976218565288784.0
10000.0,31622817.05402704,0.509090909090909,1976218603920370.0
10000.0,31622817.789524186,0.509090909090909,1976218642551978.0
10000.0,31622818.525021337,0.509090909090909,1976218681183606.0
10000.0,31622819.260518488,0.509090909090909,1976218719815196.0
10000.0,31622819.996015638,0.509090909090909,1976218758446823.0
10000.0,31622820.73151279,0.509090909090909,1976218797078392.0
10000.0,31622821.46700994,0.509090909090909,1976218835710034.0
10000.0,31622822.202507086,0.509090909090909,1976218874341635.0
10000.0,31622822.938004237,0.509090909090909,1976218912973221.0
10000.0,31622823.673501387,0.509090909090909,1976218951604838.0
10000.0,31622824.408998538,0.509090909090909,1976218990236428.0
10000.0,31622825.14449569,0.509090909090909,1976219028868049.0
10000.0,31622825.879992835,0.509090909090909,1976219067499656.0
10000.0,31622826.615489986,0.509090909090909,1976219106131251.0
10000.0,31622827.350987136,0.509090909090909,1976219144762889.0
10000.0,31622828.086484287,0.509090909090909,1976219183394467.0
10000.0,31622828.821981438,0.509090909090909,1976219222026093.0
10000.0,31622829.557478588,0.509090909090909,1976219260657692.0
10000.0,31622830.292975735,0.509090909090909,1976219299289309.0
10000.0,31622831.028472885,0.509090909090909,1976219337920894.0
10000.0,31622831.763970036,0.509090909090909,1976219376552530.0
10000.0,31622832.499467187,0.509090909090909,1976219415184128.0
10000.0,31622833.234964337,0.509090909090909,1976219453815748.0
10000.0,31622833.970461488,0.509090909090909,1976219492447351.0
10000.0,31622834.705958635,0.509090909090909,1976219531078945.0
10000.0,31622835.441455785,0.509090909090909,1976219569710590.0
10000.0,31622836.176952936,0.509090909090909,1976219608342187.0
10000.0,31622836.912450086,0.509090909090909,1976219646973812.0
10000.0,31622837.647947237,0.509090909090909,1976219685605395.0
10000.0,31622838.383444387,0.509090909090909,1976219724237032.0
10000.0,31622839.118941534,0.509090909090909,1976219762868639.0
10000.0,31622839.854438685,0.509090909090909,1976219801500246.0
10000.0,31622840.589935835,0.509090909090909,1976219840131876.0
10000.0,31622841.325432986,0.509090909090909,1976219878763462.0
10000.0,31622842.060930137,0.509090909090909,1976219917395098.0
10000.0,31622842.796427287,0.509090909090909,1976219956026712.0
10000.0,31622843.531924434,0.509090909090909,1976219994658337.0
10000.0,31622844.267421585,0.509090909090909,1976220033289960.0
10000.0,31622845.002918735,0.509090909090909,1976220071921555.0
