D,T,Y,E
10000.0,10000000.0,0.509090909090909,1057806503568748.0
10000.0,10000001.010101011,0.509090909090909,1057806531150348.0
10000.0,10000002.02020202,0.509090909090909,1057806558731925.0
10000.0,10000003.030303031,0.509090909090909,1057806586313607.0
10000.0,10000004.04040404,0.509090909090909,1057806613895210.0
10000.0,10000005.050505051,0.509090909090909,1057806641476847.0
10000.0,10000006.06060606,0.509090909090909,1057806669058465.0
10000.0,10000007.070707072,0.509090909090909,1057806696640064.0
10000.0,10000008.08080808,0.509090909090909,1057806724221642.0
10000.0,10000009.090909092,0.509090909090909,1057806751803321.0
10000.0,10000010.1010101,0.509090909090909,1057806779384983.0
10000.0,10000011.111111112,0.509090909090909,1057806806966561.0
10000.0,10000012.121212121,0.509090909090909,1057806834548177.0
10000.0,10000013.131313132,0.509090909090909,1057806862129837.0
10000.0,10000014.141414141,0.509090909090909,1057806889711533.0
10000.0,10000015.151515152,0.509090909090909,1057806917293152.0
10000.0,10000016.161616161,0.509090909090909,1057806944874749.0
10000.0,10000017.171717172,0.509090909090909,1057806972456383.0
10000.0,10000018.181818182,0.509090909090909,1057807000038062.0
10000.0,10000019.191919193,0.509090909090909,1057807027619720.0
10000.0,10000020.202020202,0.509090909090909,1057807055201357.0
10000.0,10000021.212121213,0.509090909090909,1057807082783038.0
10000.0,10000022.222222222,0.509090909090909,1057807110364630.0
10000.0,10000023.232323233,0.509090909090909,1057807137946263.0
10000.0,10000024.242424242,0.509090909090909,1057807165527943.0
10000.0,10000025.252525253,0.509090909090909,1057807193109660.0
10000.0,10000026.262626262,0.509090909090909,1057807220691294.0
10000.0,10000027.272727273,0.509090909090909,1057807248272969.0
10000.0,10000028.282828283,0.509090909090909,1057807275854626.0
10000.0,10000029.292929294,0.509090909090909,1057807303436259.0
10000.0,10000030.303030303,0.509090909090909,1057807331017938.0
10000.0,10000031.313131314,0.509090909090909,1057807358599652.0
10000.0,10000032.323232323,0.509090909090909,1057807386181286.0
10000.0,10000033.333333334,0.509090909090909,1057807413762962.0
10000.0,10000034.343434343,0.509090909090909,1057807441344616.0
10000.0,10000035.353535354,0.509090909090909,1057807468926311.0
10000.0,10000036.363636363,0.509090909090909,1057807496507983.0
10000.0,10000037.373737374,0.509090909090909,1057807524089701.0
10000.0,10000038.383838383,0.509090909090909,1057807551671391.0
10000.0,10000039.393939395,0.509090909090909,1057807579253066.0
10000.0,10000040.404040404,0.509090909090909,1057807606834715.0
10000.0,10000041.414141415,0.509090909090909,1057807634416413.0
10000.0,10000042.424242424,0.509090909090909,1057807661998145.0
10000.0,10000043.434343435,0.509090909090909,1057807689579859.0
10000.0,10000044.444444444,0.509090909090909,1057807717161553.0
10000.0,10000045.454545455,0.509090909090909,1057807744743224.0
10000.0,10000046.464646464,0.509090909090909,1057807772324936.0
10000.0,10000047.474747475,0.509090909090909,1057807799906627.0
10000.0,10000048.484848484,0.509090909090909,1057807827488362.0
10000.0,10000049.494949495,0.509090909090909,1057807855070073.0
10000.0,10000050.505050505,0.509090909090909,1057807882651767.0
10000.0,10000051.515151516,0.509090909090909,1057807910233436.0
10000.0,10000052.525252525,0.509090909090909,1057807937815152.0
10000.0,10000053.535353536,0.509090909090909,1057807965396903.0
10000.0,10000054.545454545,0.509090909090909,1057807992978633.0
10000.0,10000055.555555556,0.509090909090909,1057808020560344.0
10000.0,10000056.565656565,0.509090909090909,1057808048142032.0
10000.0,10000057.575757576,0.509090909090909,1057808075723763.0
10000.0,10000058.585858585,0.509090909090909,1057808103305536.0
10000.0,10000059.595959596,0.509090909090909,1057808130887224.0
10000.0,10000060.606060605,0.509090909090909,1057808158468956.0
10000.0,10000061.616161617,0.509090909090909,1057808186050662.0
10000.0,10000062.626262626,0.509090909090909,1057808213632411.0
10000.0,10000063.636363637,0.509090909090909,1057808241214207.0
10000.0,10000064.646464646,0.509090909090909,1057808268795913.0
10000.0,10000065.656565657,0.509090909090909,1057808296377661.0
10000.0,10000066.666666666,0.509090909090909,1057808323959392.0
10000.0,10000067.676767677,0.509090909090909,1057808351541102.0
10000.0,10000068.686868686,0.509090909090909,1057808379122847.0
10000.0,10000069.696969697,0.509090909090909,1057808406704638.0
10000.0,10000070.707070706,0.509090909090909,1057808434286347.0
10000.0,10000071.717171717,0.509090909090909,1057808461868093.0
10000.0,10000072.727272727,0.509090909090909,1057808489449883.0
10000.0,10000073.737373738,0.509090909090909,1057808517031589.0
10000.0,10000074.747474747,0.509090909090909,1057808544613339.0
10000.0,10000075.757575758,0.509090909090909,1057808572195124.0
