D,T,Y,E
100000000000.0,3162.2776601683795,0.509090909090909,6.497256650877392e+18
100000000000.0,3231.345562590921,0.509090909090909,6.497256657856706e+18
100000000000.0,3300.413465013463,0.509090909090909,6.497256664789033e+18
100000000000.0,3369.4813674360043,0.509090909090909,6.497256671645696e+18
100000000000.0,3438.549269858546,0.509090909090909,6.497256678438036e+18
100000000000.0,3507.6171722810877,0.509090909090909,6.49725668522166e+18
100000000000.0,3576.685074703629,0.509090909090909,6.497256692067632e+18
100000000000.0,3645.7529771261707,0.509090909090909,6.497256698829065e+18
100000000000.0,3714.8208795487126,0.509090909090909,6.497256705517892e+18
100000000000.0,3783.888781971254,0.509090909090909,6.497256712180456e+18
100000000000.0,3852.9566843937955,0.509090909090909,6.497256718837369e+18
100000000000.0,3922.0245868163374,0.509090909090909,6.497256725481918e+18
100000000000.0,3991.092489238879,0.509090909090909,6.497256732076855e+18
100000000000.0,4060.1603916614204,0.509090909090909,6.497256738617844e+18
100000000000.0,4129.228294083962,0.509090909090909,6.497256745139434e+18
100000000000.0,4198.296196506504,0.509090909090909,6.497256751656296e+18
100000000000.0,4267.364098929045,0.509090909090909,6.497256758170098e+18
100000000000.0,4336.432001351587,0.509090909090909,6.497256764668329e+18
100000000000.0,4405.499903774129,0.509090909090909,6.497256771123358e+18
100000000000.0,4474.56780619667,0.509090909090909,6.497256777493115e+18
100000000000.0,4543.635708619212,0.509090909090909,6.497256783824367e+18
100000000000.0,4612.703611041754,0.509090909090909,6.497256790167361e+18
100000000000.0,4681.771513464295,0.509090909090909,6.497256796516573e+18
100000000000.0,4750.839415886837,0.509090909090909,6.497256802862626e+18
100000000000.0,4819.907318309379,0.509090909090909,6.497256809193164e+18
100000000000.0,4888.97522073192,0.509090909090909,6.497256815492452e+18
100000000000.0,4958.043123154462,0.509090909090909,6.497256821739956e+18
100000000000.0,5027.111025577004,0.509090909090909,6.497256827916209e+18
100000000000.0,5096.178927999545,0.509090909090909,6.49725683408907e+18
100000000000.0,5165.2468304220865,0.509090909090909,6.497256840276365e+18
100000000000.0,5234.314732844628,0.509090909090909,6.49725684645707e+18
100000000000.0,5303.3826352671695,0.509090909090909,6.497256852616712e+18
100000000000.0,5372.450537689711,0.509090909090909,6.497256858746521e+18
100000000000.0,5441.518440112253,0.509090909090909,6.497256864844438e+18
100000000000.0,5510.586342534794,0.509090909090909,6.497256870915097e+18
100000000000.0,5579.654244957336,0.509090909090909,6.497256876970892e+18
100000000000.0,5648.722147379878,0.509090909090909,6.497256883027116e+18
100000000000.0,5717.790049802419,0.509090909090909,6.49725688906147e+18
100000000000.0,5786.857952224961,0.509090909090909,6.497256895070686e+18
100000000000.0,5855.925854647503,0.509090909090909,6.49725690105963e+18
100000000000.0,5924.993757070044,0.509090909090909,6.49725690703244e+18
100000000000.0,5994.061659492586,0.509090909090909,6.497256912991425e+18
100000000000.0,6063.129561915128,0.509090909090909,6.497256918937342e+18
100000000000.0,6132.197464337669,0.509090909090909,6.497256924869188e+18
