D,T,Y,E
100000000.0,1000000000,0.509090909090909,484510455225546368
100000023.25870305,1000000000,0.509090909090909,484510503462070784
100000046.5174061,1000000000,0.509090909090909,484510551698588160
100000069.77610917,1000000000,0.509090909090909,484510599935098624
100000093.03481223,1000000000,0.509090909090909,484510648171602496
100000116.29351528,1000000000,0.509090909090909,484510696408098688
100000139.55221833,1000000000,0.509090909090909,484510744644588352
100000162.8109214,1000000000,0.509090909090909,484510792881071552
100000186.06962445,1000000000,0.509090909090909,484510841117547200
100000209.3283275,1000000000,0.509090909090909,484510889354016256
100000232.58703056,1000000000,0.509090909090909,484510937590478848
100000255.84573363,1000000000,0.509090909090909,484510985826933824
100000279.10443668,1000000000,0.509090909090909,484511034063381696
100000302.36313973,1000000000,0.509090909090909,484511082299823104
100000325.62184279,1000000000,0.509090909090909,484511130536257984
100000348.88054585,1000000000,0.509090909090909,484511178772686144
100000372.13924891,1000000000,0.509090909090909,484511227009106688
100000395.39795196,1000000000,0.509090909090909,484511275245520448
100000418.65665501,1000000000,0.509090909090909,484511323481927616
100000441.91535808,1000000000,0.509090909090909,484511371718328192
100000465.17406113,1000000000,0.509090909090909,484511419954720896
100000488.43276419,1000000000,0.509090909090909,484511468191107776
100000511.69146724,1000000000,0.509090909090909,484511516427486592
100000534.95017031,1000000000,0.509090909090909,484511564663859072
100000558.20887336,1000000000,0.509090909090909,484511612900224448
100000581.46757641,1000000000,0.509090909090909,484511661136583552
100000604.72627947,1000000000,0.509090909090909,484511709372934656
100000627.98498254,1000000000,0.509090909090909,484511757609280320
100000651.24368559,1000000000,0.509090909090909,484511805845617728
100000674.50238864,1000000000,0.509090909090909,484511854081949056
100000697.7610917,1000000000,0.509090909090909,484511902318273152
100000721.01979476,1000000000,0.509090909090909,484511950554590464
100000744.27849782,1000000000,0.509090909090909,484511998790900736
100000767.53720087,1000000000,0.509090909090909,484512047027204672
100000790.79590392,1000000000,0.509090909090909,484512095263501632
100000814.05460697,1000000000,0.509090909090909,484512143499791104
100000837.31331004,1000000000,0.509090909090909,484512191736073472
100000860.5720131,1000000000,0.509090909090909,484512239972349952
100000883.83071615,1000000000,0.509090909090909,484512288208618624
100000907.0894192,1000000000,0.509090909090909,484512336444880512
100000930.34812227,1000000000,0.509090909090909,484512384681135680
100000953.60682532,1000000000,0.509090909090909,484512432917383872
100000976.86552837,1000000000,0.509090909090909,484512481153625728
100001000.12423143,1000000000,0.509090909090909,484512529389859712
100001023.3829345,1000000000,0.509090909090909,484512577626087232
100001046.64163755,1000000000,0.509090909090909,484512625862308480
100001069.9003406,1000000000,0.509090909090909,484512674098521856
100001093.15904365,1000000000,0.509090909090909,484512722334729280
100001116.41774672,1000000000,0.509090909090909,484512770570928896
100001139.67644978,1000000000,0.509090909090909,484512818807122048
100001162.93515283,1000000000,0.509090909090909,484512867043308608
100001186.19385588,1000000000,0.509090909090909,484512915279487488
