D,T,Y,E
100000000000.0,10000.0,0.509090909090909,6.497257235468868e+18
100000000000.0,10909.09090909091,0.509090909090909,6.497257303739094e+18
100000000000.0,11818.181818181818,0.509090909090909,6.497257370661153e+18
100000000000.0,12727.272727272728,0.509090909090909,6.497257436271462e+18
100000000000.0,13636.363636363636,0.509090909090909,6.497257500722877e+18
100000000000.0,14545.454545454546,0.509090909090909,6.497257564172596e+18
100000000000.0,15454.545454545456,0.509090909090909,6.497257626622499e+18
100000000000.0,16363.636363636364,0.509090909090909,6.497257688189318e+18
100000000000.0,17272.727272727272,0.509090909090909,6.497257748906254e+18
100000000000.0,18181.818181818184,0.509090909090909,6.49725780884755e+18
100000000000.0,19090.909090909092,0.509090909090909,6.497257868052641e+18
100000000000.0,20000.0,0.509090909090909,6.497257926568554e+18
100000000000.0,20909.09090909091,0.509090909090909,6.497257984434061e+18
100000000000.0,21818.181818181816,0.509090909090909,6.497258041677806e+18
100000000000.0,22727.272727272728,0.509090909090909,6.49725809834478e+18
100000000000.0,23636.363636363636,0.509090909090909,6.497258154454424e+18
100000000000.0,24545.454545454544,0.509090909090909,6.497258210025728e+18
100000000000.0,25454.545454545456,0.509090909090909,6.497258265107922e+18
100000000000.0,26363.636363636364,0.509090909090909,6.497258319698511e+18
100000000000.0,27272.727272727272,0.509090909090909,6.497258373833314e+18
100000000000.0,28181.818181818184,0.509090909090909,6.49725842752631e+18
100000000000.0,29090.909090909092,0.509090909090909,6.497258480790952e+18
100000000000.0,30000.0,0.509090909090909,6.497258533652338e+18
100000000000.0,30909.090909090908,0.509090909090909,6.497258586115542e+18
100000000000.0,31818.18181818182,0.509090909090909,6.497258638206193e+18
100000000000.0,32727.272727272728,0.509090909090909,6.497258689936815e+18
100000000000.0,33636.36363636363,0.509090909090909,6.497258741306031e+18
100000000000.0,34545.454545454544,0.509090909090909,6.497258792329013e+18
100000000000.0,35454.545454545456,0.509090909090909,6.497258843035126e+18
100000000000.0,36363.63636363637,0.509090909090909,6.497258893429904e+18
100000000000.0,37272.72727272727,0.509090909090909,6.497258943503749e+18
100000000000.0,38181.818181818184,0.509090909090909,6.497258993277814e+18
100000000000.0,39090.90909090909,0.509090909090909,6.497259042766364e+18
100000000000.0,40000.0,0.509090909090909,6.497259091975239e+18
100000000000.0,40909.09090909091,0.509090909090909,6.497259140909415e+18
100000000000.0,41818.18181818182,0.509090909090909,6.497259189575953e+18
100000000000.0,42727.27272727273,0.509090909090909,6.49725923798163e+18
100000000000.0,43636.36363636364,0.509090909090909,6.497259286134617e+18
100000000000.0,44545.454545454544,0.509090909090909,6.497259334044832e+18
100000000000.0,45454.545454545456,0.509090909090909,6.497259381718157e+18
100000000000.0,46363.63636363637,0.509090909090909,6.497259429155437e+18
100000000000.0,47272.72727272727,0.509090909090909,6.497259476363979e+18
100000000000.0,48181.818181818184,0.509090909090909,6.497259523350873e+18
