D,T,Y,E
100000000000.0,31622.776601683792,0.509090909090909,6.497258627039451e+18
100000000000.0,41404.3647168183,0.509090909090909,6.497259167455822e+18
100000000000.0,51185.9528319528,0.509090909090909,6.497259677108899e+18
100000000000.0,60967.54094708731,0.509090909090909,6.497260163277659e+18
100000000000.0,70749.12906222182,0.509090909090909,6.497260630623397e+18
100000000000.0,80530.71717735633,0.509090909090909,6.497261082361142e+18
100000000000.0,90312.30529249084,0.509090909090909,6.497261520842322e+18
100000000000.0,100093.89340762535,0.509090909090909,6.497261947842633e+18
100000000000.0,109875.48152275986,0.509090909090909,6.497262364755842e+18
100000000000.0,119657.06963789437,0.509090909090909,6.497262772688413e+18
100000000000.0,129438.65775302888,0.509090909090909,6.497263172554263e+18
100000000000.0,139220.2458681634,0.509090909090909,6.497263565114646e+18
100000000000.0,149001.83398329787,0.509090909090909,6.49726395099747e+18
100000000000.0,158783.42209843238,0.509090909090909,6.497264330755406e+18
100000000000.0,168565.0102135669,0.509090909090909,6.497264704852447e+18
100000000000.0,178346.5983287014,0.509090909090909,6.497265073698343e+18
100000000000.0,188128.1864438359,0.509090909090909,6.497265437649766e+18
100000000000.0,197909.7745589704,0.509090909090909,6.497265797027618e+18
100000000000.0,207691.36267410492,0.509090909090909,6.497266152105504e+18
100000000000.0,217472.95078923943,0.509090909090909,6.497266503141444e+18
100000000000.0,227254.53890437394,0.509090909090909,6.497266850358687e+18
100000000000.0,237036.12701950845,0.509090909090909,6.497267193962291e+18
100000000000.0,246817.71513464296,0.509090909090909,6.497267534140544e+18
100000000000.0,256599.30324977747,0.509090909090909,6.497267871056738e+18
100000000000.0,266380.891364912,0.509090909090909,6.497268204871351e+18
100000000000.0,276162.4794800465,0.509090909090909,6.497268535724203e+18
100000000000.0,285944.067595181,0.509090909090909,6.497268863742809e+18
100000000000.0,295725.6557103155,0.509090909090909,6.497269189052374e+18
100000000000.0,305507.24382545,0.509090909090909,6.497269511763646e+18
100000000000.0,315288.8319405845,0.509090909090909,6.49726983197842e+18
100000000000.0,325070.42005571903,0.509090909090909,6.497270149793097e+18
100000000000.0,334852.00817085354,0.509090909090909,6.497270465300437e+18
100000000000.0,344633.59628598805,0.509090909090909,6.497270778583203e+18
100000000000.0,354415.18440112256,0.509090909090909,6.497271089718396e+18
100000000000.0,364196.7725162571,0.509090909090909,6.497271398780101e+18
100000000000.0,373978.3606313916,0.509090909090909,6.497271705840326e+18
100000000000.0,383759.9487465261,0.509090909090909,6.497272010963406e+18
100000000000.0,393541.5368616606,0.509090909090909,6.497272314210025e+18
100000000000.0,403323.1249767951,0.509090909090909,6.497272615636142e+18
100000000000.0,413104.7130919296,0.509090909090909,6.497272915301074e+18
100000000000.0,422886.3012070641,0.509090909090909,6.497273213255292e+18
100000000000.0,432667.88932219864,0.509090909090909,6.497273509547832e+18
100000000000.0,442449.47743733315,0.509090909090909,6.497273804224894e+18
100000000000.0,452231.06555246765,0.509090909090909,6.49727409733078e+18
100000000000.0,462012.65366760216,0.509090909090909,6.497274388909615e+18
100000000000.0,471794.2417827367,0.509090909090909,6.49727467900122e+18
100000000000.0,481575.8298978712,0.509090909090909,6.497274967643902e+18
100000000000.0,491357.4180130057,0.509090909090909,6.497275254874038e+18
100000000000.0,501139.00612814014,0.509090909090909,6.497275540726224e+18
100000000000.0,510920.59424327465,0.509090909090909,6.497275825234172e+18
100000000000.0,520702.18235840916,0.509090909090909,6.497276108430762e+18
100000000000.0,530483.7704735437,0.509090909090909,6.497276390347073e+18
100000000000.0,540265.3585886782,0.509090909090909,6.497276671012061e+18
100000000000.0,550046.9467038127,0.509090909090909,6.49727695045394e+18
100000000000.0,559828.5348189472,0.509090909090909,6.497277228698655e+18
100000000000.0,569610.1229340817,0.509090909090909,6.497277505773327e+18
100000000000.0,579391.7110492162,0.509090909090909,6.497277781703398e+18
100000000000.0,589173.2991643507,0.509090909090909,6.497278056512777e+18
100000000000.0,598954.8872794852,0.509090909090909,6.497278330225237e+18
100000000000.0,608736.4753946197,0.509090909090909,6.497278602862658e+18
100000000000.0,618518.0635097543,0.509090909090909,6.497278874446215e+18
100000000000.0,628299.6516248888,0.509090909090909,6.497279144996312e+18
100000000000.0,638081.2397400233,0.509090909090909,6.497279414532648e+18
100000000000.0,647862.8278551578,0.509090909090909,6.497279683076622e+18
100000000000.0,657644.4159702923,0.509090909090909,6.497279950646282e+18
100000000000.0,667426.0040854268,0.509090909090909,6.497280217259462e+18
100000000000.0,677207.5922005613,0.509090909090909,6.497280482933572e+18
100000000000.0,686989.1803156958,0.509090909090909,6.497280747685465e+18
100000000000.0,696770.7684308303,0.509090909090909,6.49728101153151e+18
100000000000.0,706552.3565459648,0.509090909090909,6.497281274487309e+18
100000000000.0,716333.9446610993,0.509090909090909,6.497281536568674e+18
100000000000.0,726115.5327762339,0.509090909090909,6.497281797790512e+18
100000000000.0,735897.1208913684,0.509090909090909,6.49728205816731e+18
100000000000.0,745678.7090065029,0.509090909090909,6.497282317713269e+18
100000000000.0,755460.2971216374,0.509090909090909,6.497282576441785e+18
100000000000.0,765241.8852367719,0.509090909090909,6.497282834366132e+18
100000000000.0,775023.4733519064,0.509090909090909,6.497283091498835e+18
100000000000.0,784805.0614670409,0.509090909090909,6.497283347852578e+18
100000000000.0,794586.6495821754,0.509090909090909,6.497283603439228e+18
100000000000.0,804368.2376973099,0.509090909090909,6.497283858270404e+18
100000000000.0,814149.8258124444,0.509090909090909,6.497284112358466e+18
100000000000.0,823931.413927579,0.509090909090909,6.497284365714215e+18
100000000000.0,833713.0020427135,0.509090909090909,6.497284618348675e+18
100000000000.0,843494.590157848,0.509090909090909,6.497284870272037e+18
100000000000.0,853276.1782729825,0.509090909090909,6.497285121494924e+18
100000000000.0,863057.766388117,0.509090909090909,6.497285372027127e+18
100000000000.0,872839.3545032515,0.509090909090909,6.497285621878166e+18
100000000000.0,882620.942618386,0.509090909090909,6.497285871057742e+18
100000000000.0,892402.5307335205,0.509090909090909,6.497286119575109e+18
100000000000.0,902184.118848655,0.509090909090909,6.497286367439567e+18
100000000000.0,911965.7069637895,0.509090909090909,6.497286614659724e+18
