D,T,Y,E
100000000000.0,316227.7660168379,0.509090909090909,6.497269862588084e+18
100000000000.0,1323134.556259092,0.509090909090909,6.497296516439864e+18
100000000000.0,2330041.346501346,0.509090909090909,6.497318127922949e+18
100000000000.0,3336948.1367436005,0.509090909090909,6.497337556867988e+18
100000000000.0,4343854.926985854,0.509090909090909,6.497355627980306e+18
100000000000.0,5350761.717228109,0.509090909090909,6.497372732263063e+18
100000000000.0,6357668.507470363,0.509090909090909,6.497389095395078e+18
100000000000.0,7364575.297712618,0.509090909090909,6.497404863025546e+18
100000000000.0,8371482.087954871,0.509090909090909,6.497420136280907e+18
100000000000.0,9378388.878197124,0.509090909090909,6.497434989104261e+18
100000000000.0,10385295.668439379,0.509090909090909,6.497449477700224e+18
100000000000.0,11392202.458681634,0.509090909090909,6.497463646094736e+18
100000000000.0,12399109.248923887,0.509090909090909,6.49747752961774e+18
100000000000.0,13406016.039166141,0.509090909090909,6.497491157181482e+18
100000000000.0,14412922.829408396,0.509090909090909,6.497504552844791e+18
100000000000.0,15419829.619650649,0.509090909090909,6.497517736907591e+18
100000000000.0,16426736.409892904,0.509090909090909,6.497530726699242e+18
100000000000.0,17433643.200135157,0.509090909090909,6.497543537178421e+18
100000000000.0,18440549.99037741,0.509090909090909,6.49755618136241e+18
100000000000.0,19447456.780619666,0.509090909090909,6.497568670684422e+18
100000000000.0,20454363.57086192,0.509090909090909,6.497581015244876e+18
100000000000.0,21461270.361104175,0.509090909090909,6.497593224037235e+18
100000000000.0,22468177.15134643,0.509090909090909,6.497605305104207e+18
100000000000.0,23475083.94158868,0.509090909090909,6.497617265683557e+18
100000000000.0,24481990.731830936,0.509090909090909,6.497629112317993e+18
100000000000.0,25488897.52207319,0.509090909090909,6.497640850943447e+18
100000000000.0,26495804.312315445,0.509090909090909,6.497652486974314e+18
100000000000.0,27502711.1025577,0.509090909090909,6.497664025362301e+18
100000000000.0,28509617.892799955,0.509090909090909,6.497675470649614e+18
100000000000.0,29516524.683042206,0.509090909090909,6.497686827023451e+18
100000000000.0,30523431.47328446,0.509090909090909,6.497698098348677e+18
100000000000.0,31530338.263526715,0.509090909090909,6.49770928820239e+18
100000000000.0,32537245.05376897,0.509090909090909,6.497720399906904e+18
100000000000.0,33544151.844011225,0.509090909090909,6.497731436555469e+18
100000000000.0,34551058.63425348,0.509090909090909,6.497742401030577e+18
100000000000.0,35557965.424495734,0.509090909090909,6.49775329602569e+18
100000000000.0,36564872.21473799,0.509090909090909,6.497764124065526e+18
100000000000.0,37571779.004980244,0.509090909090909,6.497774887518604e+18
100000000000.0,38578685.7952225,0.509090909090909,6.497785588609113e+18
100000000000.0,39585592.58546475,0.509090909090909,6.497796229430714e+18
100000000000.0,40592499.37570701,0.509090909090909,6.497806811959183e+18
100000000000.0,41599406.16594926,0.509090909090909,6.497817338060548e+18
100000000000.0,42606312.95619152,0.509090909090909,6.497827809498391e+18
100000000000.0,43613219.74643377,0.509090909090909,6.497838227942561e+18
100000000000.0,44620126.53667603,0.509090909090909,6.497848594976005e+18
100000000000.0,45627033.326918274,0.509090909090909,6.497858912101818e+18
100000000000.0,46633940.11716053,0.509090909090909,6.497869180750134e+18
100000000000.0,47640846.90740278,0.509090909090909,6.497879402280464e+18
100000000000.0,48647753.69764504,0.509090909090909,6.497889577987276e+18
100000000000.0,49654660.48788729,0.509090909090909,6.497899709104468e+18
100000000000.0,50661567.27812955,0.509090909090909,6.497909796811114e+18
100000000000.0,51668474.0683718,0.509090909090909,6.497919842233252e+18
100000000000.0,52675380.85861406,0.509090909090909,6.497929846448155e+18
100000000000.0,53682287.64885631,0.509090909090909,6.497939810485805e+18
100000000000.0,54689194.43909857,0.509090909090909,6.497949735332814e+18
100000000000.0,55696101.22934082,0.509090909090909,6.497959621934922e+18
100000000000.0,56703008.019583076,0.509090909090909,6.497969471199971e+18
100000000000.0,57709914.80982533,0.509090909090909,6.497979283999539e+18
100000000000.0,58716821.60006758,0.509090909090909,6.497989061171469e+18
100000000000.0,59723728.39030983,0.509090909090909,6.497998803520822e+18
100000000000.0,60730635.18055209,0.509090909090909,6.498008511821741e+18
100000000000.0,61737541.97079434,0.509090909090909,6.49801818681971e+18
100000000000.0,62744448.7610366,0.509090909090909,6.498027829232793e+18
100000000000.0,63751355.55127885,0.509090909090909,6.49803743975326e+18
100000000000.0,64758262.34152111,0.509090909090909,6.498047019049986e+18
100000000000.0,65765169.13176336,0.509090909090909,6.498056567766986e+18
100000000000.0,66772075.922005616,0.509090909090909,6.498066086526649e+18
100000000000.0,67778982.71224786,0.509090909090909,6.49807557593006e+18
100000000000.0,68785889.50249012,0.509090909090909,6.498085036558304e+18
100000000000.0,69792796.29273237,0.509090909090909,6.498094468973341e+18
100000000000.0,70799703.08297463,0.509090909090909,6.498103873718689e+18
100000000000.0,71806609.87321688,0.509090909090909,6.498113251320924e+18
100000000000.0,72813516.66345914,0.509090909090909,6.498122602290118e+18
100000000000.0,73820423.45370139,0.509090909090909,6.498131927120301e+18
100000000000.0,74827330.24394365,0.509090909090909,6.498141226290288e+18
100000000000.0,75834237.0341859,0.509090909090909,6.498150500264254e+18
100000000000.0,76841143.82442816,0.509090909090909,6.498159749492638e+18
100000000000.0,77848050.61467041,0.509090909090909,6.498168974412205e+18
100000000000.0,78854957.40491267,0.509090909090909,6.498178175447678e+18
100000000000.0,79861864.19515492,0.509090909090909,6.498187353011324e+18
100000000000.0,80868770.98539717,0.509090909090909,6.498196507503616e+18
100000000000.0,81875677.77563943,0.509090909090909,6.498205639314655e+18
100000000000.0,82882584.56588168,0.509090909090909,6.498214748822425e+18
100000000000.0,83889491.35612394,0.509090909090909,6.498223836395487e+18
100000000000.0,84896398.1463662,0.509090909090909,6.498232902391904e+18
100000000000.0,85903304.93660845,0.509090909090909,6.498241947160438e+18
100000000000.0,86910211.7268507,0.509090909090909,6.498250971040838e+18
100000000000.0,87917118.51709296,0.509090909090909,6.498259974363363e+18
100000000000.0,88924025.30733521,0.509090909090909,6.498268957450233e+18
100000000000.0,89930932.09757747,0.509090909090909,6.498277920615751e+18
100000000000.0,90937838.8878197,0.509090909090909,6.498286864165752e+18
100000000000.0,91944745.67806196,0.509090909090909,6.498295788399494e+18
100000000000.0,92951652.46830422,0.509090909090909,6.498304693607198e+18
100000000000.0,93958559.25854647,0.509090909090909,6.498313580073597e+18
100000000000.0,94965466.04878873,0.509090909090909,6.498322448075443e+18
100000000000.0,95972372.83903098,0.509090909090909,6.498331297883322e+18
100000000000.0,96979279.62927324,0.509090909090909,6.498340129761308e+18
100000000000.0,97986186.41951549,0.509090909090909,6.498348943967491e+18
100000000000.0,98993093.20975775,0.509090909090909,6.498357740753454e+18
100000000000.0,100000000.0,0.509090909090909,6.498366520366096e+18
