D,T,Y,E
3162277660.1683793,1000000000,0.509090909090909,1905437080612611584
3162278395.67315,1000000000,0.509090909090909,1905437244580896256
3162279131.177921,1000000000,0.509090909090909,1905437408549154560
3162279866.6826916,1000000000,0.509090909090909,1905437572517386752
3162280602.1874623,1000000000,0.509090909090909,1905437736485595392
3162281337.6922336,1000000000,0.509090909090909,1905437900453779456
3162282073.1970043,1000000000,0.509090909090909,1905438064421937152
3162282808.701775,1000000000,0.509090909090909,1905438228390065408
3162283544.206546,1000000000,0.509090909090909,1905438392358173696
3162284279.7113166,1000000000,0.509090909090909,1905438556326258176
3162285015.2160873,1000000000,0.509090909090909,1905438720294312448
3162285750.720858,1000000000,0.509090909090909,1905438884262345216
3162286486.225629,1000000000,0.509090909090909,1905439048230353664
3162287221.7303996,1000000000,0.509090909090909,1905439212198333696
3162287957.2351704,1000000000,0.509090909090909,1905439376166290176
3162288692.7399416,1000000000,0.509090909090909,1905439540134218496
3162289428.2447124,1000000000,0.509090909090909,1905439704102126848
3162290163.749483,1000000000,0.509090909090909,1905439868070004224
3162290899.254254,1000000000,0.509090909090909,1905440032037859840
3162291634.7590246,1000000000,0.509090909090909,1905440196005690368
3162292370.2637954,1000000000,0.509090909090909,1905440359973494784
3162293105.768566,1000000000,0.509090909090909,1905440523941273344
3162293841.273337,1000000000,0.509090909090909,1905440687909028608
3162294576.7781076,1000000000,0.509090909090909,1905440851876757504
3162295312.2828784,1000000000,0.509090909090909,1905441015844460288
3162296047.7876496,1000000000,0.509090909090909,1905441179812140288
3162296783.2924204,1000000000,0.509090909090909,1905441343779793920
3162297518.797191,1000000000,0.509090909090909,1905441507747421184
3162298254.301962,1000000000,0.509090909090909,1905441671715022848
3162298989.8067327,1000000000,0.509090909090909,1905441835682602240
3162299725.3115034,1000000000,0.509090909090909,1905441999650154240
3162300460.816274,1000000000,0.509090909090909,1905442163617680896
3162301196.321045,1000000000,0.509090909090909,1905442327585184512
3162301931.8258157,1000000000,0.509090909090909,1905442491552661760
3162302667.3305864,1000000000,0.509090909090909,1905442655520114944
3162303402.8353577,1000000000,0.509090909090909,1905442819487538176
3162304138.3401284,1000000000,0.509090909090909,1905442983454939904
3162304873.844899,1000000000,0.509090909090909,1905443147422318336
3162305609.34967,1000000000,0.509090909090909,1905443311389668864
3162306344.8544407,1000000000,0.509090909090909,1905443475356993024
3162307080.3592114,1000000000,0.509090909090909,1905443639324294144
3162307815.863982,1000000000,0.509090909090909,1905443803291568640
3162308551.368753,1000000000,0.509090909090909,1905443967258817280
3162309286.8735237,1000000000,0.509090909090909,1905444131226041856
3162310022.3782945,1000000000,0.509090909090909,1905444295193244160
3162310757.8830657,1000000000,0.509090909090909,1905444459160418304
3162311493.3878365,1000000000,0.509090909090909,1905444623127565568
3162312228.892607,1000000000,0.509090909090909,1905444787094690048
3162312964.397378,1000000000,0.509090909090909,1905444951061790976
3162313699.9021487,1000000000,0.509090909090909,1905445115028863232
3162314435.4069195,1000000000,0.509090909090909,1905445278995910144
3162315170.91169,1000000000,0.509090909090909,1905445442962932992
