D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000000001.010101,0.509090909090909,6.504871516537057e+18
100000000000.0,1000000002.020202,0.509090909090909,6.504871516544242e+18
100000000000.0,1000000003.030303,0.509090909090909,6.504871516551467e+18
100000000000.0,1000000004.0404041,0.509090909090909,6.504871516558723e+18
100000000000.0,1000000005.050505,0.509090909090909,6.50487151656601e+18
100000000000.0,1000000006.060606,0.509090909090909,6.504871516573136e+18
100000000000.0,1000000007.0707071,0.509090909090909,6.504871516580479e+18
100000000000.0,1000000008.080808,0.509090909090909,6.504871516587665e+18
100000000000.0,1000000009.0909091,0.509090909090909,6.504871516595082e+18
100000000000.0,1000000010.1010101,0.509090909090909,6.50487151660212e+18
100000000000.0,1000000011.1111112,0.509090909090909,6.504871516609412e+18
100000000000.0,1000000012.1212121,0.509090909090909,6.504871516616513e+18
100000000000.0,1000000013.1313131,0.509090909090909,6.504871516623845e+18
100000000000.0,1000000014.1414142,0.509090909090909,6.504871516631027e+18
100000000000.0,1000000015.1515151,0.509090909090909,6.504871516638434e+18
100000000000.0,1000000016.1616162,0.509090909090909,6.504871516645666e+18
100000000000.0,1000000017.1717172,0.509090909090909,6.504871516652924e+18
100000000000.0,1000000018.1818181,0.509090909090909,6.504871516660219e+18
100000000000.0,1000000019.1919192,0.509090909090909,6.504871516667363e+18
100000000000.0,1000000020.2020202,0.509090909090909,6.504871516674521e+18
100000000000.0,1000000021.2121212,0.509090909090909,6.504871516681911e+18
100000000000.0,1000000022.2222222,0.509090909090909,6.504871516688946e+18
100000000000.0,1000000023.2323233,0.509090909090909,6.504871516696382e+18
100000000000.0,1000000024.2424242,0.509090909090909,6.504871516703478e+18
100000000000.0,1000000025.2525252,0.509090909090909,6.504871516710786e+18
100000000000.0,1000000026.2626263,0.509090909090909,6.50487151671794e+18
100000000000.0,1000000027.2727273,0.509090909090909,6.50487151672533e+18
100000000000.0,1000000028.2828283,0.509090909090909,6.504871516732535e+18
100000000000.0,1000000029.2929293,0.509090909090909,6.504871516739779e+18
100000000000.0,1000000030.3030303,0.509090909090909,6.504871516747056e+18
100000000000.0,1000000031.3131313,0.509090909090909,6.504871516754357e+18
100000000000.0,1000000032.3232323,0.509090909090909,6.5048715167617e+18
100000000000.0,1000000033.3333334,0.509090909090909,6.504871516768878e+18
100000000000.0,1000000034.3434343,0.509090909090909,6.504871516776069e+18
100000000000.0,1000000035.3535353,0.509090909090909,6.504871516783313e+18
100000000000.0,1000000036.3636364,0.509090909090909,6.504871516790562e+18
100000000000.0,1000000037.3737373,0.509090909090909,6.504871516797666e+18
100000000000.0,1000000038.3838384,0.509090909090909,6.504871516805187e+18
100000000000.0,1000000039.3939394,0.509090909090909,6.504871516812343e+18
100000000000.0,1000000040.4040405,0.509090909090909,6.504871516819554e+18
100000000000.0,1000000041.4141414,0.509090909090909,6.50487151682677e+18
100000000000.0,1000000042.4242424,0.509090909090909,6.504871516834011e+18
100000000000.0,1000000043.4343435,0.509090909090909,6.504871516841297e+18
100000000000.0,1000000044.4444444,0.509090909090909,6.504871516848624e+18
100000000000.0,1000000045.4545455,0.509090909090909,6.504871516855771e+18
100000000000.0,1000000046.4646465,0.509090909090909,6.504871516863147e+18
100000000000.0,1000000047.4747474,0.509090909090909,6.50487151687035e+18
100000000000.0,1000000048.4848485,0.509090909090909,6.504871516877597e+18
100000000000.0,1000000049.4949495,0.509090909090909,6.504871516884676e+18
100000000000.0,1000000050.5050505,0.509090909090909,6.504871516892179e+18
100000000000.0,1000000051.5151515,0.509090909090909,6.504871516899121e+18
100000000000.0,1000000052.5252526,0.509090909090909,6.504871516906678e+18
100000000000.0,1000000053.5353535,0.509090909090909,6.504871516913679e+18
100000000000.0,1000000054.5454545,0.509090909090909,6.504871516920906e+18
100000000000.0,1000000055.5555556,0.509090909090909,6.504871516928175e+18
100000000000.0,1000000056.5656565,0.509090909090909,6.504871516935473e+18
100000000000.0,1000000057.5757576,0.509090909090909,6.50487151694278e+18
100000000000.0,1000000058.5858586,0.509090909090909,6.504871516949943e+18
100000000000.0,1000000059.5959595,0.509090909090909,6.50487151695734e+18
100000000000.0,1000000060.6060606,0.509090909090909,6.504871516964549e+18
100000000000.0,1000000061.6161616,0.509090909090909,6.504871516971807e+18
100000000000.0,1000000062.6262627,0.509090909090909,6.504871516979088e+18
100000000000.0,1000000063.6363636,0.509090909090909,6.504871516986399e+18
100000000000.0,1000000064.6464647,0.509090909090909,6.504871516993542e+18
100000000000.0,1000000065.6565657,0.509090909090909,6.504871517000915e+18
100000000000.0,1000000066.6666666,0.509090909090909,6.504871517007938e+18
100000000000.0,1000000067.6767677,0.509090909090909,6.504871517015365e+18
100000000000.0,1000000068.6868687,0.509090909090909,6.504871517022438e+18
100000000000.0,1000000069.6969697,0.509090909090909,6.504871517029556e+18
100000000000.0,1000000070.7070707,0.509090909090909,6.504871517036878e+18
100000000000.0,1000000071.7171717,0.509090909090909,6.504871517044246e+18
100000000000.0,1000000072.7272727,0.509090909090909,6.504871517051437e+18
100000000000.0,1000000073.7373737,0.509090909090909,6.504871517058672e+18
100000000000.0,1000000074.7474748,0.509090909090909,6.504871517065938e+18
100000000000.0,1000000075.7575758,0.509090909090909,6.50487151707322e+18
100000000000.0,1000000076.7676767,0.509090909090909,6.504871517080537e+18
100000000000.0,1000000077.7777778,0.509090909090909,6.504871517087704e+18
100000000000.0,1000000078.7878788,0.509090909090909,6.504871517094885e+18
100000000000.0,1000000079.7979798,0.509090909090909,6.504871517102312e+18
100000000000.0,1000000080.8080808,0.509090909090909,6.50487151710937e+18
100000000000.0,1000000081.8181819,0.509090909090909,6.50487151711683e+18
100000000000.0,1000000082.8282828,0.509090909090909,6.504871517123951e+18
100000000000.0,1000000083.8383838,0.509090909090909,6.504871517131094e+18
100000000000.0,1000000084.8484849,0.509090909090909,6.504871517138469e+18
100000000000.0,1000000085.8585858,0.509090909090909,6.504871517145674e+18
100000000000.0,1000000086.8686869,0.509090909090909,6.504871517152901e+18
100000000000.0,1000000087.8787879,0.509090909090909,6.504871517160179e+18
100000000000.0,1000000088.8888888,0.509090909090909,6.504871517167483e+18
100000000000.0,1000000089.8989899,0.509090909090909,6.504871517174608e+18
100000000000.0,1000000090.9090909,0.509090909090909,6.504871517181975e+18
100000000000.0,1000000091.919192,0.509090909090909,6.504871517189173e+18
100000000000.0,1000000092.9292929,0.509090909090909,6.504871517196392e+18
100000000000.0,1000000093.939394,0.509090909090909,6.504871517203655e+18
100000000000.0,1000000094.949495,0.509090909090909,6.504871517210941e+18
100000000000.0,1000000095.9595959,0.509090909090909,6.50487151721807e+18
100000000000.0,1000000096.969697,0.509090909090909,6.504871517225417e+18
100000000000.0,1000000097.979798,0.509090909090909,6.504871517232594e+18
100000000000.0,1000000098.989899,0.509090909090909,6.504871517239828e+18
100000000000.0,1000000100.0,0.509090909090909,6.504871517247069e+18
