D,T,Y,E
1000000.0,1000000000,0.509090909090909,96381429041656352
1000000.2325870306,1000000000,0.509090909090909,96381430475715616
1000000.4651740611,1000000000,0.509090909090909,96381431909775744
1000000.6977610918,1000000000,0.509090909090909,96381433343836368
1000000.9303481223,1000000000,0.509090909090909,96381434777898016
1000001.1629351529,1000000000,0.509090909090909,96381436211960192
1000001.3955221834,1000000000,0.509090909090909,96381437646023360
1000001.628109214,1000000000,0.509090909090909,96381439080087184
1000001.8606962445,1000000000,0.509090909090909,96381440514151696
1000002.0932832751,1000000000,0.509090909090909,96381441948217120
1000002.3258703056,1000000000,0.509090909090909,96381443382283312
1000002.5584573363,1000000000,0.509090909090909,96381444816350192
1000002.7910443668,1000000000,0.509090909090909,96381446250417888
1000003.0236313974,1000000000,0.509090909090909,96381447684486336
1000003.2562184279,1000000000,0.509090909090909,96381449118555552
1000003.4888054585,1000000000,0.509090909090909,96381450552625520
1000003.721392489,1000000000,0.509090909090909,96381451986696096
1000003.9539795197,1000000000,0.509090909090909,96381453420767632
1000004.1865665502,1000000000,0.509090909090909,96381454854840064
1000004.4191535808,1000000000,0.509090909090909,96381456288912928
1000004.6517406113,1000000000,0.509090909090909,96381457722986832
1000004.8843276419,1000000000,0.509090909090909,96381459157061360
1000005.1169146724,1000000000,0.509090909090909,96381460591136800
1000005.349501703,1000000000,0.509090909090909,96381462025212800
1000005.5820887336,1000000000,0.509090909090909,96381463459289712
1000005.8146757642,1000000000,0.509090909090909,96381464893367264
1000006.0472627947,1000000000,0.509090909090909,96381466327445760
1000006.2798498253,1000000000,0.509090909090909,96381467761525008
1000006.5124368558,1000000000,0.509090909090909,96381469195604800
1000006.7450238864,1000000000,0.509090909090909,96381470629685488
1000006.977610917,1000000000,0.509090909090909,96381472063767040
1000007.2101979476,1000000000,0.509090909090909,96381473497849280
1000007.4427849781,1000000000,0.509090909090909,96381474931932320
1000007.6753720087,1000000000,0.509090909090909,96381476366016064
1000007.9079590392,1000000000,0.509090909090909,96381477800100640
1000008.1405460698,1000000000,0.509090909090909,96381479234185888
1000008.3731331003,1000000000,0.509090909090909,96381480668271952
1000008.605720131,1000000000,0.509090909090909,96381482102358784
1000008.8383071615,1000000000,0.509090909090909,96381483536446480
1000009.0708941921,1000000000,0.509090909090909,96381484970534784
1000009.3034812226,1000000000,0.509090909090909,96381486404623952
1000009.5360682532,1000000000,0.509090909090909,96381487838713888
1000009.7686552837,1000000000,0.509090909090909,96381489272804592
1000010.0012423143,1000000000,0.509090909090909,96381490706895968
1000010.2338293449,1000000000,0.509090909090909,96381492140988208
1000010.4664163755,1000000000,0.509090909090909,96381493575081264
1000010.699003406,1000000000,0.509090909090909,96381495009174800
1000010.9315904366,1000000000,0.509090909090909,96381496443269504
1000011.1641774671,1000000000,0.509090909090909,96381497877364736
1000011.3967644977,1000000000,0.509090909090909,96381499311460704
1000011.6293515282,1000000000,0.509090909090909,96381500745557552
1000011.8619385589,1000000000,0.509090909090909,96381502179655168
1000012.0945255894,1000000000,0.509090909090909,96381503613753456
1000012.32711262,1000000000,0.509090909090909,96381505047852528
1000012.5596996505,1000000000,0.509090909090909,96381506481952480
1000012.7922866811,1000000000,0.509090909090909,96381507916053072
1000013.0248737116,1000000000,0.509090909090909,96381509350154496
1000013.2574607423,1000000000,0.509090909090909,96381510784256736
1000013.4900477728,1000000000,0.509090909090909,96381512218359600
1000013.7226348034,1000000000,0.509090909090909,96381513652463296
1000013.9552218339,1000000000,0.509090909090909,96381515086567760
1000014.1878088645,1000000000,0.509090909090909,96381516520673088
1000014.420395895,1000000000,0.509090909090909,96381517954779072
1000014.6529829256,1000000000,0.509090909090909,96381519388885808
1000014.8855699562,1000000000,0.509090909090909,96381520822993456
1000015.1181569868,1000000000,0.509090909090909,96381522257101760
1000015.3507440173,1000000000,0.509090909090909,96381523691210720
1000015.5833310479,1000000000,0.509090909090909,96381525125320608
1000015.8159180784,1000000000,0.509090909090909,96381526559431184
1000016.048505109,1000000000,0.509090909090909,96381527993542576
1000016.2810921395,1000000000,0.509090909090909,96381529427654704
1000016.5136791702,1000000000,0.509090909090909,96381530861767648
1000016.7462662007,1000000000,0.509090909090909,96381532295881344
1000016.9788532313,1000000000,0.509090909090909,96381533729995792
1000017.2114402618,1000000000,0.509090909090909,96381535164111008
1000017.4440272924,1000000000,0.509090909090909,96381536598227008
1000017.6766143229,1000000000,0.509090909090909,96381538032343728
1000017.9092013536,1000000000,0.509090909090909,96381539466461312
1000018.1417883841,1000000000,0.509090909090909,96381540900579456
1000018.3743754147,1000000000,0.509090909090909,96381542334698496
1000018.6069624452,1000000000,0.509090909090909,96381543768818368
1000018.8395494758,1000000000,0.509090909090909,96381545202938992
1000019.0721365063,1000000000,0.509090909090909,96381546637060272
1000019.304723537,1000000000,0.509090909090909,96381548071182448
1000019.5373105675,1000000000,0.509090909090909,96381549505305360
1000019.7698975981,1000000000,0.509090909090909,96381550939428944
1000020.0024846286,1000000000,0.509090909090909,96381552373553344
1000020.2350716592,1000000000,0.509090909090909,96381553807678512
1000020.4676586897,1000000000,0.509090909090909,96381555241804464
1000020.7002457203,1000000000,0.509090909090909,96381556675931200
1000020.9328327508,1000000000,0.509090909090909,96381558110058688
1000021.1654197815,1000000000,0.509090909090909,96381559544186976
1000021.398006812,1000000000,0.509090909090909,96381560978316032
1000021.6305938426,1000000000,0.509090909090909,96381562412445600
1000021.8631808731,1000000000,0.509090909090909,96381563846576352
1000022.0957679037,1000000000,0.509090909090909,96381565280707632
1000022.3283549342,1000000000,0.509090909090909,96381566714839584
1000022.5609419649,1000000000,0.509090909090909,96381568148972624
1000022.7935289954,1000000000,0.509090909090909,96381569583106176
1000023.026116026,1000000000,0.509090909090909,96381571017240432
