D,T,Y,E
100000000000.0,3162277.6601683795,0.509090909090909,6.497334298844428e+18
100000000000.0,104140436.47168183,0.509090909090909,6.498402447008957e+18
100000000000.0,205118595.2831953,0.509090909090909,6.499218932593064e+18
100000000000.0,306096754.0947088,0.509090909090909,6.499972737693063e+18
100000000000.0,407074912.9062222,0.509090909090909,6.500697983556617e+18
100000000000.0,508053071.71773565,0.509090909090909,6.501409461250566e+18
100000000000.0,609031230.5292492,0.509090909090909,6.502115334955091e+18
100000000000.0,710009389.3407626,0.509090909090909,6.502820730743471e+18
100000000000.0,810987548.152276,0.509090909090909,6.503529141061886e+18
100000000000.0,911965706.9637895,0.509090909090909,6.504243084443551e+18
100000000000.0,1012943865.7753029,0.509090909090909,6.504964454900311e+18
100000000000.0,1113922024.5868163,0.509090909090909,6.505694723542448e+18
100000000000.0,1214900183.39833,0.509090909090909,6.506435062719415e+18
100000000000.0,1315878342.2098434,0.509090909090909,6.507186426431319e+18
100000000000.0,1416856501.0213568,0.509090909090909,6.507949604599815e+18
100000000000.0,1517834659.8328702,0.509090909090909,6.508725260950577e+18
100000000000.0,1618812818.6443837,0.509090909090909,6.509513960219485e+18
100000000000.0,1719790977.455897,0.509090909090909,6.510316188169814e+18
100000000000.0,1820769136.2674105,0.509090909090909,6.511132366626861e+18
100000000000.0,1921747295.078924,0.509090909090909,6.511962864982189e+18
100000000000.0,2022725453.8904374,0.509090909090909,6.51280800913277e+18
100000000000.0,2123703612.701951,0.509090909090909,6.513668088531288e+18
100000000000.0,2224681771.513464,0.509090909090909,6.514543361813639e+18
100000000000.0,2325659930.3249774,0.509090909090909,6.515434061344741e+18
100000000000.0,2426638089.1364913,0.509090909090909,6.516340396926011e+18
100000000000.0,2527616247.9480047,0.509090909090909,6.517262558849028e+18
100000000000.0,2628594406.759518,0.509090909090909,6.518200720432927e+18
100000000000.0,2729572565.5710316,0.509090909090909,6.519155040146158e+18
100000000000.0,2830550724.382545,0.509090909090909,6.520125663397791e+18
100000000000.0,2931528883.1940584,0.509090909090909,6.521112724054814e+18
100000000000.0,3032507042.005572,0.509090909090909,6.52211634574019e+18
100000000000.0,3133485200.8170853,0.509090909090909,6.523136642946202e+18
100000000000.0,3234463359.6285987,0.509090909090909,6.524173721996337e+18
100000000000.0,3335441518.440112,0.509090909090909,6.525227681877802e+18
100000000000.0,3436419677.2516255,0.509090909090909,6.526298614970003e+18
100000000000.0,3537397836.063139,0.509090909090909,6.527386607679223e+18
100000000000.0,3638375994.8746524,0.509090909090909,6.528491740999336e+18
100000000000.0,3739354153.686166,0.509090909090909,6.529614091002898e+18
100000000000.0,3840332312.497679,0.509090909090909,6.530753729279925e+18
100000000000.0,3941310471.3091927,0.509090909090909,6.531910723324712e+18
100000000000.0,4042288630.120706,0.509090909090909,6.533085136880591e+18
100000000000.0,4143266788.93222,0.509090909090909,6.534277030251272e+18
100000000000.0,4244244947.7437334,0.509090909090909,6.535486460576233e+18
100000000000.0,4345223106.555247,0.509090909090909,6.536713482079968e+18
100000000000.0,4446201265.36676,0.509090909090909,6.53795814629713e+18
100000000000.0,4547179424.178274,0.509090909090909,6.539220502275272e+18
100000000000.0,4648157582.989787,0.509090909090909,6.540500596757711e+18
100000000000.0,4749135741.801301,0.509090909090909,6.541798474351568e+18
100000000000.0,4850113900.612815,0.509090909090909,6.543114177678886e+18
100000000000.0,4951092059.424328,0.509090909090909,6.544447747514794e+18
100000000000.0,5052070218.235842,0.509090909090909,6.545799222914817e+18
100000000000.0,5153048377.047355,0.509090909090909,6.547168641329257e+18
