D,T,Y,E
10000.0,1000000000.0,0.509090909090909,8.527940112688584e+17
10000.0,1001232509.6394138,0.509090909090909,8.570119428632717e+17
10000.0,1002465019.2788275,0.509090909090909,8.612497263211747e+17
10000.0,1003697528.9182414,0.509090909090909,8.655074815246938e+17
10000.0,1004930038.5576552,0.509090909090909,8.697853286235392e+17
10000.0,1006162548.1970689,0.509090909090909,8.740833880347937e+17
10000.0,1007395057.8364828,0.509090909090909,8.784017804427342e+17
10000.0,1008627567.4758965,0.509090909090909,8.827406267985792e+17
10000.0,1009860077.1153103,0.509090909090909,8.871000483203407e+17
10000.0,1011092586.7547241,0.509090909090909,8.914801604016059e+17
10000.0,1012325096.3941379,0.509090909090909,8.958810970853277e+17
10000.0,1013557606.0335517,0.509090909090909,9.003029742863466e+17
10000.0,1014790115.6729655,0.509090909090909,9.047459142869262e+17
10000.0,1016022625.3123792,0.509090909090909,9.092100396350829e+17
10000.0,1017255134.9517931,0.509090909090909,9.13695473144367e+17
10000.0,1018487644.5912069,0.509090909090909,9.182023378937014e+17
10000.0,1019720154.2306206,0.509090909090909,9.22730757227167e+17
10000.0,1020952663.8700345,0.509090909090909,9.272808547537682e+17
10000.0,1022185173.5094482,0.509090909090909,9.318527543472545e+17
10000.0,1023417683.148862,0.509090909090909,9.364465801459261e+17
10000.0,1024650192.7882758,0.509090909090909,9.410624565524105e+17
10000.0,1025882702.4276896,0.509090909090909,9.457005082334834e+17
10000.0,1027115212.0671034,0.509090909090909,9.5036086011983e+17
10000.0,1028347721.7065172,0.509090909090909,9.550436374058848e+17
10000.0,1029580231.3459309,0.509090909090909,9.597489655495904e+17
10000.0,1030812740.9853448,0.509090909090909,9.644769702722107e+17
10000.0,1032045250.6247586,0.509090909090909,9.692277775581403e+17
10000.0,1033277760.2641723,0.509090909090909,9.740015136546792e+17
10000.0,1034510269.9035861,0.509090909090909,9.787983050718431e+17
10000.0,1035742779.5429999,0.509090909090909,9.836182785821528e+17
10000.0,1036975289.1824137,0.509090909090909,9.884615612204352e+17
10000.0,1038207798.8218275,0.509090909090909,9.933282802836367e+17
10000.0,1039440308.4612412,0.509090909090909,9.982185633305821e+17
10000.0,1040672818.1006551,0.509090909090909,1.0031325381817972e+18
10000.0,1041905327.7400689,0.509090909090909,1.0080703329193193e+18
10000.0,1043137837.3794826,0.509090909090909,1.0130320758864513e+18
10000.0,1044370347.0188965,0.509090909090909,1.0180178956875945e+18
10000.0,1045602856.6583103,0.509090909090909,1.0230279211880453e+18
10000.0,1046835366.297724,0.509090909090909,1.028062281513769e+18
10000.0,1048067875.9371378,0.509090909090909,1.0331211060512151e+18
10000.0,1049300385.5765517,0.509090909090909,1.0382045244471034e+18
10000.0,1050532895.2159654,0.509090909090909,1.0433126666082321e+18
10000.0,1051765404.8553792,0.509090909090909,1.0484456627012692e+18
10000.0,1052997914.4947929,0.509090909090909,1.0536036431525445e+18
10000.0,1054230424.1342068,0.509090909090909,1.0587867386478527e+18
10000.0,1055462933.7736206,0.509090909090909,1.0639950801322519e+18
10000.0,1056695443.4130343,0.509090909090909,1.0692287988098482e+18
10000.0,1057927953.0524482,0.509090909090909,1.0744880261436244e+18
10000.0,1059160462.691862,0.509090909090909,1.0797728938551835e+18
10000.0,1060392972.3312757,0.509090909090909,1.0850835339246035e+18
10000.0,1061625481.9706895,0.509090909090909,1.0904200785901952e+18
10000.0,1062857991.6101034,0.509090909090909,1.0957826603483131e+18
10000.0,1064090501.2495171,0.509090909090909,1.1011714119531404e+18
10000.0,1065323010.8889309,0.509090909090909,1.1065864664165236e+18
10000.0,1066555520.5283446,0.509090909090909,1.1120279570077114e+18
10000.0,1067788030.1677585,0.509090909090909,1.1174960172532078e+18
10000.0,1069020539.8071723,0.509090909090909,1.1229907809365267e+18
10000.0,1070253049.446586,0.509090909090909,1.1285123820980125e+18
10000.0,1071485559.0859998,0.509090909090909,1.1340609550346317e+18
10000.0,1072718068.7254137,0.509090909090909,1.1396366342997619e+18
10000.0,1073950578.3648274,0.509090909090909,1.1452395547030067e+18
10000.0,1075183088.0042412,0.509090909090909,1.1508698513099674e+18
10000.0,1076415597.643655,0.509090909090909,1.1565276594420644e+18
10000.0,1077648107.283069,0.509090909090909,1.1622131146763238e+18
10000.0,1078880616.9224825,0.509090909090909,1.1679263528451676e+18
10000.0,1080113126.5618963,0.509090909090909,1.1736675100362286e+18
10000.0,1081345636.2013102,0.509090909090909,1.1794367225921198e+18
10000.0,1082578145.840724,0.509090909090909,1.1852341271102643e+18
