D,T,Y,E
10000.0,1000000000.0,0.509090909090909,8.527940112688584e+17
10000.0,1000000001.010101,0.509090909090909,8.5279401471755e+17
10000.0,1000000002.020202,0.509090909090909,8.527940181662483e+17
10000.0,1000000003.030303,0.509090909090909,8.527940216149445e+17
10000.0,1000000004.0404041,0.509090909090909,8.5279402506364e+17
10000.0,1000000005.050505,0.509090909090909,8.527940285123356e+17
10000.0,1000000006.060606,0.509090909090909,8.527940319610358e+17
10000.0,1000000007.0707071,0.509090909090909,8.52794035409729e+17
10000.0,1000000008.080808,0.509090909090909,8.527940388584265e+17
10000.0,1000000009.0909091,0.509090909090909,8.527940423071162e+17
10000.0,1000000010.1010101,0.509090909090909,8.527940457558208e+17
10000.0,1000000011.1111112,0.509090909090909,8.527940492045155e+17
10000.0,1000000012.1212121,0.509090909090909,8.527940526532173e+17
10000.0,1000000013.1313131,0.509090909090909,8.527940561019105e+17
10000.0,1000000014.1414142,0.509090909090909,8.527940595506089e+17
10000.0,1000000015.1515151,0.509090909090909,8.527940629992986e+17
10000.0,1000000016.1616162,0.509090909090909,8.52794066447995e+17
10000.0,1000000017.1717172,0.509090909090909,8.527940698966916e+17
10000.0,1000000018.1818181,0.509090909090909,8.527940733453866e+17
10000.0,1000000019.1919192,0.509090909090909,8.527940767940864e+17
10000.0,1000000020.2020202,0.509090909090909,8.527940802427853e+17
10000.0,1000000021.2121212,0.509090909090909,8.527940836914769e+17
10000.0,1000000022.2222222,0.509090909090909,8.527940871401795e+17
10000.0,1000000023.2323233,0.509090909090909,8.527940905888696e+17
10000.0,1000000024.2424242,0.509090909090909,8.527940940375716e+17
10000.0,1000000025.2525252,0.509090909090909,8.527940974862648e+17
10000.0,1000000026.2626263,0.509090909090909,8.527941009349656e+17
10000.0,1000000027.2727273,0.509090909090909,8.527941043836558e+17
10000.0,1000000028.2828283,0.509090909090909,8.527941078323538e+17
10000.0,1000000029.2929293,0.509090909090909,8.52794111281051e+17
10000.0,1000000030.3030303,0.509090909090909,8.527941147297452e+17
10000.0,1000000031.3131313,0.509090909090909,8.5279411817844e+17
10000.0,1000000032.3232323,0.509090909090909,8.527941216271334e+17
10000.0,1000000033.3333334,0.509090909090909,8.527941250758323e+17
10000.0,1000000034.3434343,0.509090909090909,8.5279412852453e+17
10000.0,1000000035.3535353,0.509090909090909,8.527941319732257e+17
10000.0,1000000036.3636364,0.509090909090909,8.527941354219241e+17
10000.0,1000000037.3737373,0.509090909090909,8.527941388706248e+17
10000.0,1000000038.3838384,0.509090909090909,8.527941423193116e+17
10000.0,1000000039.3939394,0.509090909090909,8.527941457680111e+17
10000.0,1000000040.4040405,0.509090909090909,8.527941492167089e+17
10000.0,1000000041.4141414,0.509090909090909,8.527941526654056e+17
10000.0,1000000042.4242424,0.509090909090909,8.52794156114103e+17
10000.0,1000000043.4343435,0.509090909090909,8.527941595627988e+17
10000.0,1000000044.4444444,0.509090909090909,8.527941630114915e+17
10000.0,1000000045.4545455,0.509090909090909,8.527941664601928e+17
10000.0,1000000046.4646465,0.509090909090909,8.527941699088837e+17
10000.0,1000000047.4747474,0.509090909090909,8.527941733575822e+17
10000.0,1000000048.4848485,0.509090909090909,8.527941768062794e+17
10000.0,1000000049.4949495,0.509090909090909,8.527941802549828e+17
10000.0,1000000050.5050505,0.509090909090909,8.52794183703669e+17
10000.0,1000000051.5151515,0.509090909090909,8.527941871523777e+17
10000.0,1000000052.5252526,0.509090909090909,8.527941906010623e+17
10000.0,1000000053.5353535,0.509090909090909,8.52794194049768e+17
10000.0,1000000054.5454545,0.509090909090909,8.527941974984655e+17
10000.0,1000000055.5555556,0.509090909090909,8.527942009471621e+17
10000.0,1000000056.5656565,0.509090909090909,8.52794204395857e+17
10000.0,1000000057.5757576,0.509090909090909,8.52794207844551e+17
10000.0,1000000058.5858586,0.509090909090909,8.52794211293252e+17
10000.0,1000000059.5959595,0.509090909090909,8.52794214741943e+17
10000.0,1000000060.6060606,0.509090909090909,8.527942181906401e+17
10000.0,1000000061.6161616,0.509090909090909,8.527942216393366e+17
10000.0,1000000062.6262627,0.509090909090909,8.52794225088033e+17
10000.0,1000000063.6363636,0.509090909090909,8.527942285367265e+17
10000.0,1000000064.6464647,0.509090909090909,8.527942319854285e+17
10000.0,1000000065.6565657,0.509090909090909,8.527942354341194e+17
10000.0,1000000066.6666666,0.509090909090909,8.527942388828252e+17
10000.0,1000000067.6767677,0.509090909090909,8.527942423315158e+17
10000.0,1000000068.6868687,0.509090909090909,8.527942457802191e+17
10000.0,1000000069.6969697,0.509090909090909,8.527942492289211e+17
10000.0,1000000070.7070707,0.509090909090909,8.527942526776156e+17
10000.0,1000000071.7171717,0.509090909090909,8.527942561263076e+17
10000.0,1000000072.7272727,0.509090909090909,8.527942595750071e+17
10000.0,1000000073.7373737,0.509090909090909,8.527942630237046e+17
10000.0,1000000074.7474748,0.509090909090909,8.527942664724003e+17
10000.0,1000000075.7575758,0.509090909090909,8.527942699210963e+17
10000.0,1000000076.7676767,0.509090909090909,8.527942733697901e+17
10000.0,1000000077.7777778,0.509090909090909,8.527942768184908e+17
10000.0,1000000078.7878788,0.509090909090909,8.527942802671889e+17
10000.0,1000000079.7979798,0.509090909090909,8.52794283715881e+17
10000.0,1000000080.8080808,0.509090909090909,8.527942871645828e+17
10000.0,1000000081.8181819,0.509090909090909,8.527942906132733e+17
10000.0,1000000082.8282828,0.509090909090909,8.527942940619747e+17
10000.0,1000000083.8383838,0.509090909090909,8.527942975106755e+17
10000.0,1000000084.8484849,0.509090909090909,8.527943009593684e+17
10000.0,1000000085.8585858,0.509090909090909,8.52794304408067e+17
10000.0,1000000086.8686869,0.509090909090909,8.52794307856764e+17
10000.0,1000000087.8787879,0.509090909090909,8.527943113054602e+17
10000.0,1000000088.8888888,0.509090909090909,8.527943147541549e+17
10000.0,1000000089.8989899,0.509090909090909,8.527943182028571e+17
10000.0,1000000090.9090909,0.509090909090909,8.527943216515498e+17
10000.0,1000000091.919192,0.509090909090909,8.527943251002491e+17
10000.0,1000000092.9292929,0.509090909090909,8.527943285489476e+17
10000.0,1000000093.939394,0.509090909090909,8.527943319976436e+17
10000.0,1000000094.949495,0.509090909090909,8.527943354463395e+17
10000.0,1000000095.9595959,0.509090909090909,8.527943388950399e+17
10000.0,1000000096.969697,0.509090909090909,8.527943423437348e+17
10000.0,1000000097.979798,0.509090909090909,8.527943457924335e+17
10000.0,1000000098.989899,0.509090909090909,8.527943492411315e+17
10000.0,1000000100.0,0.509090909090909,8.527943526898296e+17
