D,T,Y,E
1000000.0,1000000000,0.509090909090909,96381429041656352
1000001.0101010101,1000000000,0.509090909090909,96381435269630416
1000002.0202020202,1000000000,0.509090909090909,96381441497618800
1000003.0303030303,1000000000,0.509090909090909,96381447725621760
1000004.0404040404,1000000000,0.509090909090909,96381453953639168
1000005.0505050505,1000000000,0.509090909090909,96381460181671024
1000006.0606060605,1000000000,0.509090909090909,96381466409717280
1000007.0707070708,1000000000,0.509090909090909,96381472637777984
1000008.0808080808,1000000000,0.509090909090909,96381478865853280
1000009.0909090909,1000000000,0.509090909090909,96381485093943024
1000010.101010101,1000000000,0.509090909090909,96381491322047168
1000011.1111111111,1000000000,0.509090909090909,96381497550165776
1000012.1212121212,1000000000,0.509090909090909,96381503778298816
1000013.1313131313,1000000000,0.509090909090909,96381510006446304
1000014.1414141414,1000000000,0.509090909090909,96381516234608432
1000015.1515151515,1000000000,0.509090909090909,96381522462784864
1000016.1616161616,1000000000,0.509090909090909,96381528690975760
1000017.1717171717,1000000000,0.509090909090909,96381534919181104
1000018.1818181818,1000000000,0.509090909090909,96381541147400992
1000019.191919192,1000000000,0.509090909090909,96381547375635344
1000020.2020202021,1000000000,0.509090909090909,96381553603884144
1000021.2121212122,1000000000,0.509090909090909,96381559832147376
1000022.2222222222,1000000000,0.509090909090909,96381566060425024
1000023.2323232323,1000000000,0.509090909090909,96381572288717184
1000024.2424242424,1000000000,0.509090909090909,96381578517023888
1000025.2525252525,1000000000,0.509090909090909,96381584745344976
1000026.2626262626,1000000000,0.509090909090909,96381590973680496
1000027.2727272727,1000000000,0.509090909090909,96381597202030544
1000028.2828282828,1000000000,0.509090909090909,96381603430394960
1000029.2929292929,1000000000,0.509090909090909,96381609658773872
1000030.303030303,1000000000,0.509090909090909,96381615887167344
1000031.3131313132,1000000000,0.509090909090909,96381622115575232
1000032.3232323233,1000000000,0.509090909090909,96381628343997408
1000033.3333333334,1000000000,0.509090909090909,96381634572434256
1000034.3434343435,1000000000,0.509090909090909,96381640800885440
