D,T,Y,E
316.22776601683796,1000000000,0.509090909090909,27340773508301869056
316.2278395673151,1000000000,0.509090909090909,27340767098014625792
316.2279131177921,1000000000,0.509090909090909,27340760687730364416
316.22798666826924,1000000000,0.509090909090909,27340754277449084928
316.2280602187463,1000000000,0.509090909090909,27340747867170791424
316.2281337692234,1000000000,0.509090909090909,27340741456895479808
316.22820731970046,1000000000,0.509090909090909,27340735046623158272
316.22828087017757,1000000000,0.509090909090909,27340728636353810432
316.2283544206546,1000000000,0.509090909090909,27340722226087452672
316.22842797113174,1000000000,0.509090909090909,27340715815824072704
316.2285015216088,1000000000,0.509090909090909,27340709405563678720
316.2285750720859,1000000000,0.509090909090909,27340702995306266624
316.22864862256296,1000000000,0.509090909090909,27340696585051844608
316.22872217304007,1000000000,0.509090909090909,27340690174800396288
316.2287957235171,1000000000,0.509090909090909,27340683764551942144
316.22886927399423,1000000000,0.509090909090909,27340677354306461696
316.2289428244713,1000000000,0.509090909090909,27340670944063971328
316.2290163749484,1000000000,0.509090909090909,27340664533824454656
316.22908992542546,1000000000,0.509090909090909,27340658123587932160
316.22916347590257,1000000000,0.509090909090909,27340651713354391552
316.2292370263796,1000000000,0.509090909090909,27340645303123832832
316.22931057685673,1000000000,0.509090909090909,27340638892896256000
316.2293841273338,1000000000,0.509090909090909,27340632482671665152
316.2294576778109,1000000000,0.509090909090909,27340626072450052096
316.22953122828795,1000000000,0.509090909090909,27340619662231429120
316.22960477876507,1000000000,0.509090909090909,27340613252015792128
316.2296783292421,1000000000,0.509090909090909,27340606841803128832
316.22975187971923,1000000000,0.509090909090909,27340600431593451520
316.2298254301963,1000000000,0.509090909090909,27340594021386764288
316.2298989806734,1000000000,0.509090909090909,27340587611183054848
316.22997253115045,1000000000,0.509090909090909,27340581200982327296
316.23004608162756,1000000000,0.509090909090909,27340574790784585728
316.2301196321046,1000000000,0.509090909090909,27340568380589830144
316.23019318258173,1000000000,0.509090909090909,27340561970398052352
316.2302667330588,1000000000,0.509090909090909,27340555560209264640
316.2303402835359,1000000000,0.509090909090909,27340549150023450624
316.23041383401295,1000000000,0.509090909090909,27340542739840630784
316.23048738449006,1000000000,0.509090909090909,27340536329660788736
316.2305609349671,1000000000,0.509090909090909,27340529919483932672
316.2306344854442,1000000000,0.509090909090909,27340523509310050304
316.2307080359213,1000000000,0.509090909090909,27340517099139170304
316.2307815863984,1000000000,0.509090909090909,27340510688971255808
316.23085513687545,1000000000,0.509090909090909,27340504278806331392
316.23092868735256,1000000000,0.509090909090909,27340497868644384768
316.2310022378296,1000000000,0.509090909090909,27340491458485436416
316.2310757883067,1000000000,0.509090909090909,27340485048329457664
316.2311493387838,1000000000,0.509090909090909,27340478638176468992
316.2312228892609,1000000000,0.509090909090909,27340472228026462208
316.23129643973795,1000000000,0.509090909090909,27340465817879437312
316.23136999021506,1000000000,0.509090909090909,27340459407735394304
316.2314435406921,1000000000,0.509090909090909,27340452997594341376
316.2315170911692,1000000000,0.509090909090909,27340446587456262144
316.2315906416463,1000000000,0.509090909090909,27340440177321168896
316.2316641921234,1000000000,0.509090909090909,27340433767189061632
316.23173774260044,1000000000,0.509090909090909,27340427357059940352
316.23181129307756,1000000000,0.509090909090909,27340420946933796864
316.2318848435546,1000000000,0.509090909090909,27340414536810643456
316.2319583940317,1000000000,0.509090909090909,27340408126690467840
316.2320319445088,1000000000,0.509090909090909,27340401716573274112
316.2321054949859,1000000000,0.509090909090909,27340395306459070464
316.23217904546294,1000000000,0.509090909090909,27340388896347840512
316.23225259594005,1000000000,0.509090909090909,27340382486239604736
316.2323261464171,1000000000,0.509090909090909,27340376076134346752
316.2323996968942,1000000000,0.509090909090909,27340369666032070656
316.2324732473713,1000000000,0.509090909090909,27340363255932780544
316.2325467978484,1000000000,0.509090909090909,27340356845836472320
316.23262034832544,1000000000,0.509090909090909,27340350435743154176
316.23269389880255,1000000000,0.509090909090909,27340344025652805632
316.2327674492796,1000000000,0.509090909090909,27340337615565455360
316.2328409997567,1000000000,0.509090909090909,27340331205481070592
316.2329145502338,1000000000,0.509090909090909,27340324795399684096
316.2329881007109,1000000000,0.509090909090909,27340318385321279488
316.23306165118794,1000000000,0.509090909090909,27340311975245856768
316.23313520166505,1000000000,0.509090909090909,27340305565173411840
316.2332087521421,1000000000,0.509090909090909,27340299155103952896
316.2332823026192,1000000000,0.509090909090909,27340292745037475840
