D,T,Y,E
100.0,1000000000,0.509090909090909,86956147119939223552
502512662.31155777,1000000000.0,0.509090909090909,9.428576707760513e+17
1005025224.6231155,1000000000.0,0.509090909090909,1.2364135873188255e+18
1507537786.9346733,1000000000.0,0.509090909090909,1.4437535922317379e+18
2010050349.246231,1000000000.0,0.509090909090909,1.6093503569920868e+18
2512562911.557789,1000000000.0,0.509090909090909,1.7494638181104243e+18
3015075473.8693466,1000000000.0,0.509090909090909,1.8721025592676001e+18
3517588036.1809044,1000000000.0,0.509090909090909,1.9818756219354452e+18
4020100598.492462,1000000000.0,0.509090909090909,2.0817082946075174e+18
4522613160.80402,1000000000.0,0.509090909090909,2.1735873987722655e+18
5025125723.115578,1000000000.0,0.509090909090909,2.2589313871104937e+18
5527638285.427135,1000000000.0,0.509090909090909,2.3387925184546355e+18
6030150847.738693,1000000000.0,0.509090909090909,2.413975510541076e+18
6532663410.050251,1000000000.0,0.509090909090909,2.4851111966634885e+18
7035175972.361809,1000000000.0,0.509090909090909,2.552704359774176e+18
7537688534.673367,1000000000.0,0.509090909090909,2.6171659646250097e+18
8040201096.984924,1000000000.0,0.509090909090909,2.678835606672078e+18
8542713659.296482,1000000000.0,0.509090909090909,2.737997505533577e+18
9045226221.60804,1000000000.0,0.509090909090909,2.7948922222042593e+18
9547738783.919598,1000000000.0,0.509090909090909,2.849725379973261e+18
10050251346.231155,1000000000.0,0.509090909090909,2.902674285628385e+18
10552763908.542713,1000000000.0,0.509090909090909,2.953893025142329e+18
11055276470.85427,1000000000.0,0.509090909090909,3.0035164655233004e+18
11557789033.165829,1000000000.0,0.509090909090909,3.0516633806616284e+18
12060301595.477386,1000000000.0,0.509090909090909,3.0984390095284593e+18
12562814157.788944,1000000000.0,0.509090909090909,3.143937065178497e+18
13065326720.100502,1000000000.0,0.509090909090909,3.1882414124799186e+18
13567839282.41206,1000000000.0,0.509090909090909,3.2314274488730117e+18
14070351844.723618,1000000000.0,0.509090909090909,3.273563214607381e+18
14572864407.035175,1000000000.0,0.509090909090909,3.3147103592909143e+18
15075376969.346733,1000000000.0,0.509090909090909,3.3549249460137257e+18
15577889531.65829,1000000000.0,0.509090909090909,3.3942581085006694e+18
16080402093.969849,1000000000.0,0.509090909090909,3.432756633145086e+18
16582914656.281406,1000000000.0,0.509090909090909,3.4704634607385324e+18
17085427218.592964,1000000000.0,0.509090909090909,3.507418103863927e+18
17587939780.904522,1000000000.0,0.509090909090909,3.543657001555302e+18
18090452343.21608,1000000000.0,0.509090909090909,3.5792138501441244e+18
18592964905.527637,1000000000.0,0.509090909090909,3.6141198808428206e+18
19095477467.839195,1000000000.0,0.509090909090909,3.648404098240223e+18
19597990030.150753,1000000000.0,0.509090909090909,3.6820934849299287e+18
20100502592.46231,1000000000.0,0.509090909090909,3.715213198712082e+18
20603015154.77387,1000000000.0,0.509090909090909,3.7477867390891167e+18
21105527717.085426,1000000000.0,0.509090909090909,3.779836094694772e+18
21608040279.396984,1000000000.0,0.509090909090909,3.811381867077027e+18
22110552841.70854,1000000000.0,0.509090909090909,3.8424433882966487e+18
22613065404.0201,1000000000.0,0.509090909090909,3.873038832482142e+18
23115577966.331657,1000000000.0,0.509090909090909,3.9031853072174054e+18
23618090528.643215,1000000000.0,0.509090909090909,3.9328989391261957e+18
24120603090.954773,1000000000.0,0.509090909090909,3.962194944626874e+18
24623115653.26633,1000000000.0,0.509090909090909,3.9910876986876877e+18
25125628215.57789,1000000000.0,0.509090909090909,4.019590802416196e+18
25628140777.889446,1000000000.0,0.509090909090909,4.047717137981192e+18
26130653340.201004,1000000000.0,0.509090909090909,4.075478921118997e+18
26633165902.51256,1000000000.0,0.509090909090909,4.10288774586478e+18
27135678464.82412,1000000000.0,0.509090909090909,4.12995462467227e+18
27638191027.135677,1000000000.0,0.509090909090909,4.156690028669051e+18
28140703589.447235,1000000000.0,0.509090909090909,4.1831039270245156e+18
28643216151.758793,1000000000.0,0.509090909090909,4.209205817692835e+18
29145728714.07035,1000000000.0,0.509090909090909,4.2350047587330345e+18
29648241276.38191,1000000000.0,0.509090909090909,4.2605093951486e+18
30150753838.693466,1000000000.0,0.509090909090909,4.285727982325992e+18
30653266401.005024,1000000000.0,0.509090909090909,4.31066840954017e+18
31155778963.31658,1000000000.0,0.509090909090909,4.3353382235381453e+18
31658291525.62814,1000000000.0,0.509090909090909,4.359744650342916e+18
32160804087.939697,1000000000.0,0.509090909090909,4.3838946114606054e+18
32663316650.251255,1000000000.0,0.509090909090909,4.4077947431871724e+18
33165829212.562813,1000000000.0,0.509090909090909,4.431451411490087e+18
33668341774.87437,1000000000.0,0.509090909090909,4.454870725700738e+18
34170854337.18593,1000000000.0,0.509090909090909,4.4780585522519905e+18
34673366899.49748,1000000000.0,0.509090909090909,4.5010205284572017e+18
35175879461.809044,1000000000.0,0.509090909090909,4.5237620762000215e+18
35678392024.120605,1000000000.0,0.509090909090909,4.546288412324061e+18
36180904586.43216,1000000000.0,0.509090909090909,4.568604558732367e+18
36683417148.74371,1000000000.0,0.509090909090909,4.590715353407895e+18
37185929711.055275,1000000000.0,0.509090909090909,4.612625458536377e+18
37688442273.36684,1000000000.0,0.509090909090909,4.634339368514993e+18
38190954835.67839,1000000000.0,0.509090909090909,4.655861417984447e+18
38693467397.989944,1000000000.0,0.509090909090909,4.677195789882691e+18
39195979960.301506,1000000000.0,0.509090909090909,4.698346523518696e+18
39698492522.61307,1000000000.0,0.509090909090909,4.719317521807481e+18
40201005084.92462,1000000000.0,0.509090909090909,4.740112555889597e+18
40703517647.236176,1000000000.0,0.509090909090909,4.760735272514995e+18
41206030209.54774,1000000000.0,0.509090909090909,4.781189199455932e+18
41708542771.8593,1000000000.0,0.509090909090909,4.801477750178194e+18
42211055334.17085,1000000000.0,0.509090909090909,4.821604228525204e+18
42713567896.48241,1000000000.0,0.509090909090909,4.841571833414292e+18
43216080458.79397,1000000000.0,0.509090909090909,4.86138366354424e+18
43718593021.10553,1000000000.0,0.509090909090909,4.881042722113404e+18
44221105583.41708,1000000000.0,0.509090909090909,4.900551921478644e+18
44723618145.72864,1000000000.0,0.509090909090909,4.919914086110962e+18
