D,T,Y,E
100.0,1000000000,0.509090909090909,86956147119939223552
101.01010101010101,1000000000,0.509090909090909,86084189144709103616
102.02020202020202,1000000000,0.509090909090909,85229498604057395200
103.03030303030303,1000000000,0.509090909090909,84391567593512943616
104.04040404040404,1000000000,0.509090909090909,83569907936130138112
105.05050505050505,1000000000,0.509090909090909,82764050246525501440
106.06060606060606,1000000000,0.509090909090909,81973543041925545984
107.07070707070707,1000000000,0.509090909090909,81197951897121652736
108.08080808080808,1000000000,0.509090909090909,80436858640459546624
109.0909090909091,1000000000,0.509090909090909,79689860588203671552
110.1010101010101,1000000000,0.509090909090909,78956569814811820032
111.11111111111111,1000000000,0.509090909090909,78236612463725723648
112.12121212121212,1000000000,0.509090909090909,77529628172523945984
113.13131313131314,1000000000,0.509090909090909,76835269460333592576
114.14141414141415,1000000000,0.509090909090909,76153201122376695808
115.15151515151516,1000000000,0.509090909090909,75483099704021499904
116.16161616161617,1000000000,0.509090909090909,74824653000352301056
117.17171717171718,1000000000,0.509090909090909,74177559578687553536
118.18181818181819,1000000000,0.509090909090909,73541528322673123328
119.1919191919192,1000000000,0.509090909090909,72916277996670918656
120.20202020202021,1000000000,0.509090909090909,72301536829248897024
121.21212121212122,1000000000,0.509090909090909,71697042114658336768
122.22222222222223,1000000000,0.509090909090909,71102539831257710592
123.23232323232324,1000000000,0.509090909090909,70517784275910991872
124.24242424242425,1000000000,0.509090909090909,69942537713884602368
125.25252525252526,1000000000,0.509090909090909,69376570077525458944
126.26262626262627,1000000000,0.509090909090909,68819658685488144384
127.27272727272728,1000000000,0.509090909090909,68271587912191606784
128.2828282828283,1000000000,0.509090909090909,67732148912655523840
129.2929292929293,1000000000,0.509090909090909,67201139363880255488
130.3030303030303,1000000000,0.509090909090909,66678363216932331520
131.31313131313132,1000000000,0.509090909090909,66163630459159216128
132.32323232323233,1000000000,0.509090909090909,65656756885991645184
133.33333333333334,1000000000,0.509090909090909,65157563881825673216
134.34343434343435,1000000000,0.509090909090909,64665878209506140160
135.35353535353536,1000000000,0.509090909090909,64181531807962382336
136.36363636363637,1000000000,0.509090909090909,63704361597573447680
137.37373737373738,1000000000,0.509090909090909,63234209292864937984
138.3838383838384,1000000000,0.509090909090909,62770921222163169280
139.3939393939394,1000000000,0.509090909090909,62314348154211819520
140.40404040404042,1000000000,0.509090909090909,61864345153724399616
141.41414141414143,1000000000,0.509090909090909,61420771442801057792
142.42424242424244,1000000000,0.509090909090909,60983490229091131392
143.43434343434345,1000000000,0.509090909090909,60552368566602309632
144.44444444444446,1000000000,0.509090909090909,60127277224544559104
145.45454545454547,1000000000,0.509090909090909,59708090561044799488
146.46464646464648,1000000000,0.509090909090909,59294686401497112576
147.4747474747475,1000000000,0.509090909090909,58886945921326284800
148.4848484848485,1000000000,0.509090909090909,58484753532954574848
149.49494949494948,1000000000,0.509090909090909,58087996776772730880
150.50505050505052,1000000000,0.509090909090909,57696566215927365632
151.5151515151515,1000000000,0.509090909090909,57310355334746439680
152.52525252525254,1000000000,0.509090909090909,56929260440634163200
153.53535353535352,1000000000,0.509090909090909,56553180569275850752
154.54545454545456,1000000000,0.509090909090909,56182017393000677376
155.55555555555554,1000000000,0.509090909090909,55815675132159606784
156.56565656565658,1000000000,0.509090909090909,55454060470335217664
157.57575757575756,1000000000,0.509090909090909,55097082490551099392
158.5858585858586,1000000000,0.509090909090909,54744652599995383808
159.59595959595958,1000000000,0.509090909090909,54396684443240701952
160.60606060606062,1000000000,0.509090909090909,54053093833267306496
161.6161616161616,1000000000,0.509090909090909,53713798685413785600
162.62626262626264,1000000000,0.509090909090909,53378718953522282496
163.63636363636363,1000000000,0.509090909090909,53047776568184520704
164.64646464646466,1000000000,0.509090909090909,52720895376997613568
165.65656565656565,1000000000,0.509090909090909,52398001086744412160
166.66666666666669,1000000000,0.509090909090909,52079021207416242176
167.67676767676767,1000000000,0.509090909090909,51763884998000967680
168.6868686868687,1000000000,0.509090909090909,51452523413961646080
169.6969696969697,1000000000,0.509090909090909,51144869056336117760
170.70707070707073,1000000000,0.509090909090909,50840856122389577728
171.7171717171717,1000000000,0.509090909090909,50540420357756993536
172.72727272727275,1000000000,0.509090909090909,50243499010013642752
173.73737373737373,1000000000,0.509090909090909,49950030783616294912
174.74747474747477,1000000000,0.509090909090909,49659955796158947328
175.75757575757575,1000000000,0.509090909090909,49373215537174847488
176.7676767676768,1000000000,0.509090909090909,49089752840500879360
177.77777777777777,1000000000,0.509090909090909,48809511842638348288
178.7878787878788,1000000000,0.509090909090909,48532437939200212992
179.7979797979798,1000000000,0.509090909090909,48258477750435766272
180.80808080808083,1000000000,0.509090909090909,47987579087910117376
181.8181818181818,1000000000,0.509090909090909,47719690922175070208
182.82828282828285,1000000000,0.509090909090909,47454763351392796672
183.83838383838383,1000000000,0.509090909090909,47192747570875990016
184.84848484848487,1000000000,0.509090909090909,46933595843509174272
185.85858585858585,1000000000,0.509090909090909,46677261471017730048
186.8686868686869,1000000000,0.509090909090909,46423698766052614144
187.87878787878788,1000000000,0.509090909090909,46172863025060061184
188.8888888888889,1000000000,0.509090909090909,45924710501906710528
189.8989898989899,1000000000,0.509090909090909,45679198382232428544
190.90909090909093,1000000000,0.509090909090909,45436284758503292928
191.91919191919192,1000000000,0.509090909090909,45195928605739679744
192.92929292929296,1000000000,0.509090909090909,44958089757893787648
193.93939393939394,1000000000,0.509090909090909,44722728884854022144
194.94949494949498,1000000000,0.509090909090909,44489807470052392960
195.95959595959596,1000000000,0.509090909090909,44259287788654084096
196.96969696969697,1000000000,0.509090909090909,44031132886694723584
197.97979797979798,1000000000,0.509090909090909,43805306567896539136
198.989898989899,1000000000,0.509090909090909,43581773374657110016
200.0,1000000000,0.509090909090909,43360498563784712192
