D,T,Y,E
3162277.6601683795,1000000000,0.509090909090909,118204475665713744
3162278.39567315,1000000000,0.509090909090909,118204483419231744
3162279.1311779213,1000000000,0.509090909090909,118204491172749488
3162279.866682692,1000000000,0.509090909090909,118204498926266864
3162280.6021874626,1000000000,0.509090909090909,118204506679783952
3162281.3376922337,1000000000,0.509090909090909,118204514433300880
3162282.0731970044,1000000000,0.509090909090909,118204522186817536
3162282.808701775,1000000000,0.509090909090909,118204529940333840
3162283.544206546,1000000000,0.509090909090909,118204537693849984
3162284.279711317,1000000000,0.509090909090909,118204545447365888
3162285.0152160875,1000000000,0.509090909090909,118204553200881424
3162285.7507208586,1000000000,0.509090909090909,118204560954396592
3162286.486225629,1000000000,0.509090909090909,118204568707911824
3162287.2217304,1000000000,0.509090909090909,118204576461426608
3162287.957235171,1000000000,0.509090909090909,118204584214941056
3162288.6927399416,1000000000,0.509090909090909,118204591968455312
3162289.4282447123,1000000000,0.509090909090909,118204599721969328
3162290.163749483,1000000000,0.509090909090909,118204607475482992
3162290.899254254,1000000000,0.509090909090909,118204615228996320
3162291.6347590247,1000000000,0.509090909090909,118204622982509552
3162292.3702637954,1000000000,0.509090909090909,118204630736022608
3162293.1057685665,1000000000,0.509090909090909,118204638489535056
3162293.841273337,1000000000,0.509090909090909,118204646243047504
3162294.576778108,1000000000,0.509090909090909,118204653996559776
3162295.312282879,1000000000,0.509090909090909,118204661750071456
3162296.0477876496,1000000000,0.509090909090909,118204669503583072
3162296.78329242,1000000000,0.509090909090909,118204677257094608
3162297.5187971913,1000000000,0.509090909090909,118204685010605488
3162298.254301962,1000000000,0.509090909090909,118204692764116208
3162298.9898067326,1000000000,0.509090909090909,118204700517626784
3162299.7253115037,1000000000,0.509090909090909,118204708271137008
3162300.4608162744,1000000000,0.509090909090909,118204716024647008
3162301.196321045,1000000000,0.509090909090909,118204723778156800
3162301.931825816,1000000000,0.509090909090909,118204731531666240
3162302.667330587,1000000000,0.509090909090909,118204739285175424
3162303.4028353575,1000000000,0.509090909090909,118204747038684448
3162304.1383401286,1000000000,0.509090909090909,118204754792192992
3162304.8738448992,1000000000,0.509090909090909,118204762545701536
3162305.60934967,1000000000,0.509090909090909,118204770299209520
3162306.344854441,1000000000,0.509090909090909,118204778052717408
3162307.0803592117,1000000000,0.509090909090909,118204785806225040
3162307.8158639823,1000000000,0.509090909090909,118204793559732304
3162308.5513687534,1000000000,0.509090909090909,118204801313239376
3162309.286873524,1000000000,0.509090909090909,118204809066746144
3162310.0223782947,1000000000,0.509090909090909,118204816820252864
3162310.757883066,1000000000,0.509090909090909,118204824573758944
3162311.4933878365,1000000000,0.509090909090909,118204832327265008
3162312.228892607,1000000000,0.509090909090909,118204840080770816
3162312.9643973783,1000000000,0.509090909090909,118204847834276240
3162313.699902149,1000000000,0.509090909090909,118204855587781552
3162314.4354069196,1000000000,0.509090909090909,118204863341286320
3162315.17091169,1000000000,0.509090909090909,118204871094791152
3162315.9064164613,1000000000,0.509090909090909,118204878848295408
3162316.641921232,1000000000,0.509090909090909,118204886601799600
3162317.3774260026,1000000000,0.509090909090909,118204894355303504
3162318.1129307738,1000000000,0.509090909090909,118204902108807104
3162318.8484355444,1000000000,0.509090909090909,118204909862310544
3162319.583940315,1000000000,0.509090909090909,118204917615813648
3162320.319445086,1000000000,0.509090909090909,118204925369316336
3162321.054949857,1000000000,0.509090909090909,118204933122818944
3162321.7904546275,1000000000,0.509090909090909,118204940876321120
3162322.5259593986,1000000000,0.509090909090909,118204948629823328
3162323.2614641692,1000000000,0.509090909090909,118204956383325024
3162323.99696894,1000000000,0.509090909090909,118204964136826448
3162324.732473711,1000000000,0.509090909090909,118204971890327712
3162325.4679784817,1000000000,0.509090909090909,118204979643828624
3162326.2034832523,1000000000,0.509090909090909,118204987397329296
3162326.9389880234,1000000000,0.509090909090909,118204995150829808
3162327.674492794,1000000000,0.509090909090909,118205002904329936
3162328.4099975647,1000000000,0.509090909090909,118205010657829824
3162329.145502336,1000000000,0.509090909090909,118205018411329584
3162329.8810071065,1000000000,0.509090909090909,118205026164828960
3162330.616511877,1000000000,0.509090909090909,118205033918327984
3162331.3520166483,1000000000,0.509090909090909,118205041671826688
