D,T,Y,E
100000000000.0,100000.0,0.509090909090909,6.497261943793568e+18
100000000000.0,200000.0,0.509090909090909,6.497265873255169e+18
100000000000.0,300000.0,0.509090909090909,6.497269330383707e+18
100000000000.0,400000.0,0.509090909090909,6.497272513432364e+18
100000000000.0,500000.0,0.509090909090909,6.49727550751016e+18
100000000000.0,600000.0,0.509090909090909,6.497278359406145e+18
100000000000.0,700000.0,0.509090909090909,6.497281098439567e+18
100000000000.0,800000.0,0.509090909090909,6.497283744561091e+18
100000000000.0,900000.0,0.509090909090909,6.497286312150528e+18
100000000000.0,1000000.0,0.509090909090909,6.497288812017289e+18
100000000000.0,1100000.0,0.509090909090909,6.497291252555804e+18
100000000000.0,1200000.0,0.509090909090909,6.497293640454259e+18
100000000000.0,1300000.0,0.509090909090909,6.4972959811571e+18
100000000000.0,1400000.0,0.509090909090909,6.497298279172047e+18
100000000000.0,1500000.0,0.509090909090909,6.497300538285172e+18
100000000000.0,1600000.0,0.509090909090909,6.497302761719776e+18
100000000000.0,1700000.0,0.509090909090909,6.497304952247679e+18
100000000000.0,1800000.0,0.509090909090909,6.497307112276093e+18
100000000000.0,1900000.0,0.509090909090909,6.497309243912632e+18
100000000000.0,2000000.0,0.509090909090909,6.497311349016727e+18
100000000000.0,2100000.0,0.509090909090909,6.497313429239138e+18
100000000000.0,2200000.0,0.509090909090909,6.497315486056732e+18
100000000000.0,2300000.0,0.509090909090909,6.497317520791723e+18
100000000000.0,2400000.0,0.509090909090909,6.497319534642918e+18
100000000000.0,2500000.0,0.509090909090909,6.497321528693358e+18
100000000000.0,2600000.0,0.509090909090909,6.497323503928894e+18
100000000000.0,2700000.0,0.509090909090909,6.497325461253775e+18
100000000000.0,2800000.0,0.509090909090909,6.497327401493434e+18
100000000000.0,2900000.0,0.509090909090909,6.497329325408649e+18
100000000000.0,3000000.0,0.509090909090909,6.497331233703043e+18
100000000000.0,3100000.0,0.509090909090909,6.497333127025722e+18
100000000000.0,3200000.0,0.509090909090909,6.497335005977362e+18
100000000000.0,3300000.0,0.509090909090909,6.49733687112032e+18
100000000000.0,3400000.0,0.509090909090909,6.49733872297731e+18
100000000000.0,3500000.0,0.509090909090909,6.497340562034628e+18
100000000000.0,3600000.0,0.509090909090909,6.497342388748346e+18
100000000000.0,3700000.0,0.509090909090909,6.497344203548454e+18
100000000000.0,3800000.0,0.509090909090909,6.497346006836666e+18
100000000000.0,3900000.0,0.509090909090909,6.497347798990951e+18
100000000000.0,4000000.0,0.509090909090909,6.497349580367022e+18
100000000000.0,4100000.0,0.509090909090909,6.497351351302127e+18
100000000000.0,4200000.0,0.509090909090909,6.497353112115662e+18
100000000000.0,4300000.0,0.509090909090909,6.497354863108118e+18
100000000000.0,4400000.0,0.509090909090909,6.497356604564446e+18
100000000000.0,4500000.0,0.509090909090909,6.497358336755069e+18
100000000000.0,4600000.0,0.509090909090909,6.497360059938187e+18
100000000000.0,4700000.0,0.509090909090909,6.497361774359277e+18
100000000000.0,4800000.0,0.509090909090909,6.497363480250771e+18
100000000000.0,4900000.0,0.509090909090909,6.497365177834759e+18
100000000000.0,5000000.0,0.509090909090909,6.497366867322941e+18
100000000000.0,5100000.0,0.509090909090909,6.497368548917893e+18
100000000000.0,5200000.0,0.509090909090909,6.497370222814239e+18
100000000000.0,5300000.0,0.509090909090909,6.497371889196794e+18
100000000000.0,5400000.0,0.509090909090909,6.497373548242943e+18
100000000000.0,5500000.0,0.509090909090909,6.497375200122518e+18
100000000000.0,5600000.0,0.509090909090909,6.497376844998025e+18
100000000000.0,5700000.0,0.509090909090909,6.497378483026057e+18
100000000000.0,5800000.0,0.509090909090909,6.497380114358154e+18
100000000000.0,5900000.0,0.509090909090909,6.497381739138416e+18
100000000000.0,6000000.0,0.509090909090909,6.497383357505741e+18
100000000000.0,6100000.0,0.509090909090909,6.497384969593923e+18
100000000000.0,6200000.0,0.509090909090909,6.497386575531518e+18
100000000000.0,6300000.0,0.509090909090909,6.497388175442687e+18
100000000000.0,6400000.0,0.509090909090909,6.497389769447733e+18
100000000000.0,6500000.0,0.509090909090909,6.497391357662181e+18
