D,T,Y,E
316227766.01683795,1000000000,0.509090909090909,782958481177234944
316227839.56731504,1000000000,0.509090909090909,782958555037256704
316227913.1177921,1000000000,0.509090909090909,782958628897268096
316227986.6682692,1000000000,0.509090909090909,782958702757268352
316228060.2187463,1000000000,0.509090909090909,782958776617257984
316228133.76922333,1000000000,0.509090909090909,782958850477235456
316228207.3197004,1000000000,0.509090909090909,782958924337202688
316228280.8701775,1000000000,0.509090909090909,782958998197159552
316228354.4206546,1000000000,0.509090909090909,782959072057104256
316228427.9711317,1000000000,0.509090909090909,782959145917037824
316228501.52160877,1000000000,0.509090909090909,782959219776962048
316228575.07208586,1000000000,0.509090909090909,782959293636873600
316228648.62256294,1000000000,0.509090909090909,782959367496774656
316228722.17304,1000000000,0.509090909090909,782959441356664448
316228795.72351706,1000000000,0.509090909090909,782959515216543488
316228869.27399415,1000000000,0.509090909090909,782959589076411776
316228942.82447124,1000000000,0.509090909090909,782959662936267776
316229016.3749483,1000000000,0.509090909090909,782959736796114560
316229089.9254254,1000000000,0.509090909090909,782959810655949952
316229163.4759025,1000000000,0.509090909090909,782959884515773056
316229237.0263796,1000000000,0.509090909090909,782959958375585536
316229310.5768566,1000000000,0.509090909090909,782960032235387264
316229384.1273337,1000000000,0.509090909090909,782960106095178368
316229457.6778108,1000000000,0.509090909090909,782960179954959360
316229531.2282879,1000000000,0.509090909090909,782960253814726912
316229604.77876496,1000000000,0.509090909090909,782960327674485120
316229678.32924205,1000000000,0.509090909090909,782960401534231936
316229751.87971914,1000000000,0.509090909090909,782960475393967744
316229825.4301962,1000000000,0.509090909090909,782960549253691648
316229898.98067325,1000000000,0.509090909090909,782960623113405824
316229972.53115034,1000000000,0.509090909090909,782960696973108352
316230046.0816274,1000000000,0.509090909090909,782960770832800000
316230119.6321045,1000000000,0.509090909090909,782960844692479616
316230193.1825816,1000000000,0.509090909090909,782960918552150400
316230266.7330587,1000000000,0.509090909090909,782960992411808896
316230340.2835358,1000000000,0.509090909090909,782961066271456128
316230413.83401287,1000000000,0.509090909090909,782961140131092736
316230487.38448995,1000000000,0.509090909090909,782961213990718208
316230560.934967,1000000000,0.509090909090909,782961287850332544
316230634.48544407,1000000000,0.509090909090909,782961361709936128
316230708.03592116,1000000000,0.509090909090909,782961435569527936
316230781.58639824,1000000000,0.509090909090909,782961509429109120
316230855.13687533,1000000000,0.509090909090909,782961583288679808
316230928.6873524,1000000000,0.509090909090909,782961657148238720
316231002.2378295,1000000000,0.509090909090909,782961731007787008
316231075.7883066,1000000000,0.509090909090909,782961804867324928
316231149.3387836,1000000000,0.509090909090909,782961878726850688
316231222.8892607,1000000000,0.509090909090909,782961952586366080
316231296.4397378,1000000000,0.509090909090909,782962026445870080
316231369.9902149,1000000000,0.509090909090909,782962100305363456
316231443.540692,1000000000,0.509090909090909,782962174164845440
316231517.09116906,1000000000,0.509090909090909,782962248024316032
316231590.64164615,1000000000,0.509090909090909,782962321883776128
316231664.19212323,1000000000,0.509090909090909,782962395743225216
316231737.74260026,1000000000,0.509090909090909,782962469602662528
316231811.29307735,1000000000,0.509090909090909,782962543462090240
316231884.84355444,1000000000,0.509090909090909,782962617321505920
316231958.3940315,1000000000,0.509090909090909,782962691180911232
316232031.9445086,1000000000,0.509090909090909,782962765040305152
316232105.4949857,1000000000,0.509090909090909,782962838899687808
316232179.0454628,1000000000,0.509090909090909,782962912759060096
316232252.5959399,1000000000,0.509090909090909,782962986618421248
316232326.1464169,1000000000,0.509090909090909,782963060477770752
316232399.696894,1000000000,0.509090909090909,782963134337110400
316232473.2473711,1000000000,0.509090909090909,782963208196437376
316232546.79784817,1000000000,0.509090909090909,782963282055754112
